height,width,bottom,rate,gravity,target,
120,50,135,2.40,197,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,631,633,4,
2,639,641,4,
3,636,639,6,
4,634,638,8,
5,643,642,2,
6,651,655,8,
7,649,656,14,
8,652,655,6,
9,652,655,6,
10,659,661,4,
11,657,660,6,
12,671,673,4,
13,670,676,12,
14,671,673,4,
15,677,679,4,
16,681,685,8,
17,688,691,6,
18,695,697,4,
19,696,698,4,
20,698,702,8,
21,701,705,8,
22,705,710,10,
23,711,717,12,
24,712,716,8,
25,718,720,4,
26,719,723,8,
27,723,728,10,
28,732,735,6,
29,737,740,6,
30,736,737,2,
31,736,737,2,
32,746,749,6,
33,756,760,8,
34,763,766,6,
35,757,760,6,
36,764,768,8,
37,769,773,8,
38,777,784,14,
39,774,777,6,
40,759,761,4,
41,769,774,10,
42,802,807,10,
43,814,819,10,
44,801,806,10,
45,775,780,10,
46,783,788,10,
47,805,810,10,
48,825,831,12,
49,835,841,12,
50,830,835,10,
51,816,820,8,
52,824,828,8,
53,835,839,8,
54,841,847,12,
55,846,850,8,
56,853,859,12,
57,856,860,8,
58,861,867,12,
59,869,874,10,
60,875,881,12,
61,873,878,10,
62,859,864,10,
63,860,865,10,
64,883,889,12,
65,892,897,10,
66,876,883,14,
67,852,857,10,
68,855,856,2,
69,872,881,18,
70,861,867,12,
71,863,868,10,
72,900,907,14,
73,880,886,12,
74,866,871,10,
75,873,880,14,
76,882,888,12,
77,882,887,10,
78,875,882,14,
79,871,879,16,
80,882,889,14,
81,877,884,14,
82,872,879,14,
83,871,878,14,
84,870,878,16,
85,878,885,14,
86,878,886,16,
87,877,884,14,
88,880,888,16,
89,878,886,16,
90,879,887,16,
91,865,873,16,
92,861,870,18,
93,856,865,18,
94,878,888,20,
95,881,887,12,
96,878,887,18,
97,873,883,20,
98,881,890,18,
99,876,884,16,
100,880,892,24,
101,884,895,22,
102,889,900,22,
103,892,900,16,
104,891,901,20,
105,887,897,20,
106,886,896,20,
107,881,892,22,
108,876,888,24,
109,880,890,20,
110,871,883,24,
111,867,880,26,
112,877,889,24,
113,879,891,24,
114,875,887,24,
115,871,883,24,
116,864,876,24,
117,863,875,24,
118,855,868,26,
119,856,870,28,
120,861,871,20,
121,866,880,28,
122,874,888,28,
123,868,882,28,
124,862,877,30,
125,856,870,28,
126,856,866,20,
127,846,861,30,
128,834,849,30,
129,825,840,30,
130,826,840,28,
131,825,840,30,
132,830,844,28,
133,818,831,26,
134,817,831,28,
135,813,830,34,
136,809,825,32,
137,799,815,32,
138,793,809,32,
139,783,799,32,
140,782,797,30,
141,778,794,32,
142,772,789,34,
143,767,783,32,
144,763,781,36,
145,759,775,32,
146,757,775,36,
147,743,763,40,
148,739,758,38,
149,730,747,34,
150,724,743,38,
151,721,742,42,
152,716,738,44,
153,704,727,46,
154,697,722,50,
155,688,712,48,
156,684,711,54,
157,668,700,64,
158,667,696,58,
159,657,688,62,
160,652,684,64,
161,637,668,62,
162,630,664,68,
163,615,648,66,
164,606,641,70,
165,593,630,74,
166,591,630,78,
167,575,613,76,
168,561,600,78,
169,547,585,76,
170,537,574,74,
171,521,559,76,
172,508,543,70,
173,494,529,70,
174,487,524,74,
175,471,506,70,
176,462,497,70,
177,446,480,68,
178,438,471,66,
179,425,459,68,
180,417,448,62,
181,404,433,58,
182,395,425,60,
183,383,413,60,
184,376,404,56,
185,364,392,56,
186,355,384,58,
187,347,372,50,
188,342,369,54,
189,331,355,48,
190,327,349,44,
191,319,342,46,
192,315,335,40,
193,306,326,40,
194,303,321,36,
195,297,315,36,
196,294,312,36,
197,286,304,36,
198,287,302,30,
199,284,300,32,
200,281,297,32,
201,280,295,30,
202,285,299,28,
203,284,299,30,
204,287,300,26,
205,290,304,28,
206,295,311,32,
207,297,312,30,
208,304,319,30,
209,310,326,32,
210,319,335,32,
211,324,341,34,
212,334,351,34,
213,338,355,34,
214,352,370,36,
215,355,375,40,
216,364,383,38,
217,364,384,40,
218,379,399,40,
219,384,405,42,
220,393,415,44,
221,398,421,46,
222,407,430,46,
223,412,435,46,
224,422,447,50,
225,425,451,52,
226,433,460,54,
227,441,467,52,
228,451,479,56,
229,455,484,58,
230,460,489,58,
231,467,496,58,
232,484,515,62,
233,467,498,62,
234,489,521,64,
235,497,529,64,
236,502,534,64,
237,507,539,64,
238,515,549,68,
239,521,550,58,
240,527,561,68,
241,529,563,68,
242,537,571,68,
243,539,572,66,
244,545,582,74,
245,547,582,70,
246,559,594,70,
247,558,592,68,
248,568,604,72,
249,567,601,68,
250,577,615,76,
251,578,615,74,
252,583,617,68,
253,583,619,72,
254,586,621,70,
255,583,619,72,
