height,width,bottom,rate,gravity,target,
255,260,0,0.98,116,,
pixel,Brightness,Background,Difference,
0,558,632,148,
1,558,631,146,
2,563,638,150,
3,563,639,152,
4,559,633,148,
5,563,638,150,
6,571,647,152,
7,573,649,152,
8,575,652,154,
9,575,652,154,
10,579,657,156,
11,579,651,144,
12,590,675,170,
13,590,671,162,
14,589,670,162,
15,593,675,164,
16,598,680,164,
17,603,685,164,
18,608,692,168,
19,609,696,174,
20,611,696,170,
21,614,702,176,
22,615,703,176,
23,624,711,174,
24,623,711,176,
25,627,715,176,
26,623,716,186,
27,625,720,190,
28,644,728,168,
29,639,734,190,
30,639,733,188,
31,638,732,188,
32,646,743,194,
33,655,754,198,
34,658,760,204,
35,655,755,200,
36,660,758,196,
37,666,773,214,
38,667,776,218,
39,664,774,220,
40,656,761,210,
41,664,771,214,
42,687,801,228,
43,698,816,236,
44,691,803,224,
45,666,780,228,
46,675,796,242,
47,691,813,244,
48,705,832,254,
49,711,839,256,
50,705,833,256,
51,695,824,258,
52,701,834,266,
53,710,843,266,
54,716,853,274,
55,719,859,280,
56,731,867,272,
57,732,870,276,
58,731,877,292,
59,748,887,278,
60,747,894,294,
61,743,893,300,
62,735,885,300,
63,736,889,306,
64,751,910,318,
65,759,923,328,
66,752,911,318,
67,732,879,294,
68,730,888,316,
69,739,908,338,
70,725,893,336,
71,724,896,344,
72,763,938,350,
73,743,920,354,
74,728,903,350,
75,732,911,358,
76,739,924,370,
77,738,924,372,
78,732,919,374,
79,723,911,376,
80,732,924,384,
81,729,920,382,
82,723,915,384,
83,717,911,388,
84,720,911,382,
85,726,919,386,
86,723,919,392,
87,720,916,392,
88,719,918,398,
89,716,915,398,
90,718,916,396,
91,707,903,392,
92,700,896,392,
93,694,890,392,
94,707,910,406,
95,709,908,398,
96,704,907,406,
97,700,903,406,
98,707,903,392,
99,702,905,406,
100,707,914,414,
101,709,910,402,
102,715,916,402,
103,716,918,404,
104,719,920,402,
105,712,912,400,
106,715,914,398,
107,711,908,394,
108,711,908,394,
109,708,910,404,
110,707,904,394,
111,699,902,406,
112,704,912,416,
113,711,909,396,
114,719,910,382,
115,737,910,346,
116,726,903,354,
117,705,902,394,
118,689,896,414,
119,688,896,416,
120,695,898,406,
121,704,909,410,
122,715,920,410,
123,713,918,410,
124,708,914,412,
125,705,909,408,
126,704,905,402,
127,698,901,406,
128,691,896,410,
129,687,888,402,
130,691,889,396,
131,692,887,390,
132,700,897,394,
133,692,887,390,
134,694,887,386,
135,696,888,384,
136,692,879,374,
137,688,880,384,
138,687,872,370,
139,674,861,374,
140,677,862,370,
141,691,861,340,
142,681,855,348,
143,678,851,346,
144,679,849,340,
145,679,845,332,
146,675,844,338,
147,687,835,296,
148,675,829,308,
149,669,822,306,
150,667,818,302,
151,665,819,308,
152,664,814,300,
153,656,805,298,
154,653,799,292,
155,652,787,270,
156,646,793,294,
157,639,779,280,
158,646,781,270,
159,641,774,266,
160,639,771,264,
161,630,760,260,
162,628,756,256,
163,615,744,258,
164,615,740,250,
165,612,730,236,
166,614,735,242,
167,604,721,234,
168,600,715,230,
169,594,707,226,
170,590,704,228,
171,581,692,222,
172,575,683,216,
173,568,671,206,
174,563,671,216,
175,553,655,204,
176,545,650,210,
177,528,633,210,
178,535,625,180,
179,516,609,186,
180,508,601,186,
181,494,583,178,
182,486,572,172,
183,473,556,166,
184,465,547,164,
185,451,531,160,
186,441,512,142,
187,429,508,158,
188,420,497,154,
189,408,478,140,
190,401,468,134,
191,390,455,130,
192,382,446,128,
193,368,430,124,
194,359,418,118,
195,350,407,114,
196,343,399,112,
197,329,384,110,
198,323,376,106,
199,312,365,106,
200,309,358,98,
201,299,345,92,
202,291,344,106,
203,294,332,76,
204,284,326,84,
205,276,319,86,
206,271,312,82,
207,263,303,80,
208,258,295,74,
209,253,291,76,
210,252,289,74,
211,248,276,56,
212,245,281,72,
213,240,279,78,
214,240,273,66,
215,237,269,64,
216,238,270,64,
217,234,259,50,
218,237,270,66,
219,236,274,76,
220,240,274,68,
221,242,275,66,
222,244,281,74,
223,246,286,80,
224,252,296,88,
225,254,295,82,
226,258,306,96,
227,255,309,108,
228,272,317,90,
229,270,322,104,
230,271,328,114,
231,275,335,120,
232,286,347,122,
233,268,335,134,
234,295,358,126,
235,295,359,128,
236,297,368,142,
237,300,371,142,
238,306,380,148,
239,307,383,152,
240,315,393,156,
241,316,396,160,
242,322,403,162,
243,321,408,174,
244,326,415,178,
245,328,417,178,
246,337,430,186,
247,336,431,190,
248,344,436,184,
249,343,440,194,
250,352,460,216,
251,353,455,204,
252,357,461,208,
253,358,463,210,
254,363,467,208,
255,359,468,218,
