height,width,bottom,rate,gravity,target,
102,51,153,2.00,201,,
pixel,Brightness,Background,Difference,
0,635,628,14,
1,636,628,16,
2,639,636,6,
3,638,633,10,
4,636,632,8,
5,642,637,10,
6,654,647,14,
7,655,647,16,
8,655,649,12,
9,655,649,12,
10,662,656,12,
11,659,655,8,
12,672,668,8,
13,671,667,8,
14,673,668,10,
15,679,674,10,
16,684,679,10,
17,691,686,10,
18,697,692,10,
19,697,694,6,
20,702,696,12,
21,704,700,8,
22,708,704,8,
23,715,710,10,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,726,723,6,
28,735,729,12,
29,740,736,8,
30,737,733,8,
31,737,732,10,
32,748,743,10,
33,759,755,8,
34,766,761,10,
35,760,756,8,
36,768,763,10,
37,772,768,8,
38,783,775,16,
39,776,772,8,
40,760,756,8,
41,772,768,8,
42,806,801,10,
43,817,814,6,
44,805,801,8,
45,780,775,10,
46,788,783,10,
47,810,804,12,
48,829,825,8,
49,840,836,8,
50,834,830,8,
51,819,817,4,
52,828,827,2,
53,838,834,8,
54,846,842,8,
55,850,846,8,
56,857,854,6,
57,860,856,8,
58,865,863,4,
59,873,871,4,
60,880,876,8,
61,877,874,6,
62,864,861,6,
63,869,861,16,
64,888,885,6,
65,896,894,4,
66,882,879,6,
67,856,855,2,
68,856,854,4,
69,881,875,12,
70,866,864,4,
71,867,865,4,
72,905,903,4,
73,885,883,4,
74,871,869,4,
75,880,876,8,
76,888,886,4,
77,886,883,6,
78,882,879,6,
79,877,874,6,
80,888,886,4,
81,883,885,4,
82,878,877,2,
83,876,876,0,
84,876,875,2,
85,883,883,0,
86,884,883,2,
87,883,882,2,
88,886,884,4,
89,884,884,0,
90,885,886,2,
91,871,871,0,
92,867,867,0,
93,864,863,2,
94,887,883,8,
95,884,883,2,
96,884,884,0,
97,880,880,0,
98,888,888,0,
99,883,883,0,
100,887,888,2,
101,891,892,2,
102,896,897,2,
103,898,899,2,
104,897,898,2,
105,892,894,4,
106,892,895,6,
107,888,890,4,
108,884,884,0,
109,886,887,2,
110,877,880,6,
111,873,877,8,
112,883,892,18,
113,886,889,6,
114,881,885,8,
115,876,880,8,
116,868,874,12,
117,868,873,10,
118,860,866,12,
119,862,867,10,
120,864,868,8,
121,872,878,12,
122,880,887,14,
123,873,880,14,
124,868,875,14,
125,864,868,8,
126,857,864,14,
127,851,859,16,
128,839,847,16,
129,831,839,16,
130,831,839,16,
131,831,839,16,
132,835,843,16,
133,824,831,14,
134,822,831,18,
135,819,827,16,
136,815,823,16,
137,806,814,16,
138,799,808,18,
139,789,798,18,
140,786,796,20,
141,783,793,20,
142,777,788,22,
143,772,783,22,
144,769,780,22,
145,764,777,26,
146,761,774,26,
147,750,762,24,
148,744,757,26,
149,733,746,26,
150,729,743,28,
151,730,742,24,
152,722,737,30,
153,710,728,36,
154,704,722,36,
155,693,713,40,
156,690,710,40,
157,678,696,36,
158,673,696,46,
159,662,688,52,
160,655,684,58,
161,639,669,60,
162,633,664,62,
163,617,649,64,
164,607,639,64,
165,594,628,68,
166,592,628,72,
167,575,612,74,
168,562,600,76,
169,548,584,72,
170,536,575,78,
171,522,560,76,
172,507,543,72,
173,492,527,70,
174,486,523,74,
175,469,504,70,
176,460,496,72,
177,443,478,70,
178,433,469,72,
179,423,457,68,
180,413,448,70,
181,399,432,66,
182,396,425,58,
183,380,412,64,
184,371,403,64,
185,359,391,64,
186,352,382,60,
187,342,371,58,
188,335,364,58,
189,327,353,52,
190,323,348,50,
191,317,340,46,
192,312,334,44,
193,304,325,42,
194,301,319,36,
195,295,315,40,
196,291,314,46,
197,285,303,36,
198,286,302,32,
199,283,300,34,
200,280,299,38,
201,278,295,34,
202,283,297,28,
203,281,297,32,
204,285,300,30,
205,287,304,34,
206,292,307,30,
207,295,310,30,
208,302,318,32,
209,307,324,34,
210,318,334,32,
211,323,339,32,
212,333,351,36,
213,337,355,36,
214,348,367,38,
215,355,373,36,
216,363,382,38,
217,364,384,40,
218,379,399,40,
219,384,403,38,
220,394,415,42,
221,399,420,42,
222,408,429,42,
223,412,434,44,
224,423,445,44,
225,427,452,50,
226,436,459,46,
227,444,467,46,
228,455,477,44,
229,459,482,46,
230,465,488,46,
231,472,495,46,
232,487,513,52,
233,473,496,46,
234,495,519,48,
235,502,527,50,
236,507,531,48,
237,513,536,46,
238,522,547,50,
239,524,547,46,
240,534,559,50,
241,537,561,48,
242,545,568,46,
243,546,571,50,
244,556,578,44,
245,556,580,48,
246,567,591,48,
247,566,591,50,
248,575,601,52,
249,575,600,50,
250,585,611,52,
251,587,612,50,
252,591,615,48,
253,591,617,52,
254,594,619,50,
255,591,616,50,
