height,width,bottom,rate,gravity,target,
139,64,116,2.17,183,,
pixel,Brightness,Background,Difference,
0,604,604,0,
1,601,601,0,
2,608,609,2,
3,613,613,0,
4,617,617,0,
5,625,625,0,
6,638,638,0,
7,626,627,2,
8,625,625,0,
9,636,636,0,
10,643,643,0,
11,653,653,0,
12,658,659,2,
13,662,663,2,
14,671,671,0,
15,663,664,2,
16,671,670,2,
17,688,688,0,
18,694,696,4,
19,697,697,0,
20,700,700,0,
21,706,707,2,
22,713,714,2,
23,716,716,0,
24,721,723,4,
25,728,728,0,
26,734,735,2,
27,737,738,2,
28,740,743,6,
29,747,748,2,
30,753,753,0,
31,758,758,0,
32,759,760,2,
33,765,766,2,
34,774,774,0,
35,772,774,4,
36,779,780,2,
37,783,783,0,
38,790,790,0,
39,792,792,0,
40,797,798,2,
41,796,798,4,
42,795,796,2,
43,810,811,2,
44,799,801,4,
45,786,787,2,
46,812,813,2,
47,818,819,2,
48,816,816,0,
49,814,816,4,
50,816,817,2,
51,822,822,0,
52,823,824,2,
53,820,822,4,
54,828,830,4,
55,828,829,2,
56,828,830,4,
57,823,824,2,
58,824,826,4,
59,836,839,6,
60,836,839,6,
61,835,838,6,
62,831,831,0,
63,831,834,6,
64,845,848,6,
65,841,844,6,
66,847,849,4,
67,852,856,8,
68,858,860,4,
69,838,839,2,
70,794,796,4,
71,839,842,6,
72,879,882,6,
73,859,863,8,
74,857,862,10,
75,859,864,10,
76,856,860,8,
77,864,868,8,
78,867,871,8,
79,865,871,12,
80,868,873,10,
81,869,872,6,
82,876,881,10,
83,880,887,14,
84,883,891,16,
85,886,892,12,
86,880,886,12,
87,880,886,12,
88,896,901,10,
89,888,895,14,
90,890,897,14,
91,899,904,10,
92,900,908,16,
93,900,907,14,
94,906,913,14,
95,907,915,16,
96,911,920,18,
97,912,920,16,
98,915,924,18,
99,918,927,18,
100,924,934,20,
101,921,931,20,
102,926,935,18,
103,924,935,22,
104,933,944,22,
105,932,943,22,
106,925,936,22,
107,911,921,20,
108,921,931,20,
109,927,940,26,
110,927,939,24,
111,919,932,26,
112,923,937,28,
113,925,939,28,
114,925,940,30,
115,924,939,30,
116,931,946,30,
117,931,945,28,
118,927,941,28,
119,918,935,34,
120,927,945,36,
121,930,948,36,
122,950,968,36,
123,963,982,38,
124,961,980,38,
125,951,971,40,
126,944,965,42,
127,937,958,42,
128,922,943,42,
129,922,944,44,
130,929,953,48,
131,931,957,52,
132,938,964,52,
133,925,952,54,
134,916,944,56,
135,924,952,56,
136,932,963,62,
137,922,952,60,
138,923,953,60,
139,926,956,60,
140,927,962,70,
141,915,949,68,
142,921,956,70,
143,920,955,70,
144,920,956,72,
145,917,952,70,
146,918,956,76,
147,911,949,76,
148,906,943,74,
149,900,938,76,
150,901,939,76,
151,897,934,74,
152,893,931,76,
153,888,926,76,
154,885,924,78,
155,876,915,78,
156,872,911,78,
157,874,914,80,
158,874,915,82,
159,851,891,80,
160,846,883,74,
161,844,882,76,
162,839,882,86,
163,828,871,86,
164,831,874,86,
165,822,864,84,
166,809,852,86,
167,768,807,78,
168,739,779,80,
169,743,783,80,
170,766,807,82,
171,760,803,86,
172,756,799,86,
173,746,791,90,
174,741,784,86,
175,740,783,86,
176,735,780,90,
177,721,767,92,
178,728,773,90,
179,723,769,92,
180,728,775,94,
181,728,773,90,
182,726,771,90,
183,724,770,92,
184,727,772,90,
185,728,772,88,
186,739,783,88,
187,747,792,90,
188,755,799,88,
189,760,804,88,
190,771,816,90,
191,771,816,90,
192,780,825,90,
193,783,828,90,
194,792,835,86,
195,790,835,90,
196,790,831,82,
197,783,825,84,
198,787,830,86,
199,784,828,88,
200,793,830,74,
201,796,838,84,
202,798,839,82,
203,787,823,72,
204,799,835,72,
205,799,839,80,
206,803,839,72,
207,798,837,78,
208,803,841,76,
209,799,836,74,
210,803,839,72,
211,798,831,66,
212,803,836,66,
213,798,831,66,
214,803,837,68,
215,803,836,66,
216,803,837,68,
217,788,820,64,
218,799,831,64,
219,804,836,64,
220,805,838,66,
221,802,831,58,
222,806,837,62,
223,803,834,62,
224,801,831,60,
225,793,824,62,
226,804,835,62,
227,799,828,58,
228,797,825,56,
229,790,816,52,
230,805,831,52,
231,813,839,52,
232,825,852,54,
233,799,825,52,
234,812,835,46,
235,824,848,48,
236,820,845,50,
237,811,833,44,
238,811,834,46,
239,812,835,46,
240,818,843,50,
241,816,839,46,
242,816,840,48,
243,813,836,46,
244,821,843,44,
245,816,839,46,
246,820,843,46,
247,819,840,42,
248,824,846,44,
249,818,839,42,
250,823,844,42,
251,819,840,42,
252,820,841,42,
253,821,839,36,
254,823,841,36,
255,809,828,38,
