height,width,bottom,rate,gravity,target,
154,64,101,2.41,181,,
pixel,Brightness,Background,Difference,
0,635,638,6,
1,633,636,6,
2,642,646,8,
3,639,643,8,
4,638,641,6,
5,643,646,6,
6,655,658,6,
7,653,657,8,
8,655,659,8,
9,655,659,8,
10,662,665,6,
11,662,664,4,
12,673,678,10,
13,673,676,6,
14,675,678,6,
15,679,684,10,
16,686,688,4,
17,691,695,8,
18,699,702,6,
19,700,704,8,
20,702,705,6,
21,707,710,6,
22,709,716,14,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,735,739,8,
29,740,745,10,
30,739,743,8,
31,739,742,6,
32,750,753,6,
33,760,765,10,
34,766,772,12,
35,760,766,12,
36,768,773,10,
37,773,777,8,
38,780,785,10,
39,777,783,12,
40,760,766,12,
41,772,778,12,
42,806,812,12,
43,819,824,10,
44,804,811,14,
45,779,784,10,
46,790,793,6,
47,811,814,6,
48,829,835,12,
49,839,846,14,
50,834,839,10,
51,820,830,20,
52,829,834,10,
53,839,844,10,
54,845,852,14,
55,849,856,14,
56,857,864,14,
57,860,867,14,
58,865,872,14,
59,873,880,14,
60,879,887,16,
61,876,883,14,
62,863,870,14,
63,865,871,12,
64,886,895,18,
65,895,903,16,
66,880,888,16,
67,855,862,14,
68,855,863,16,
69,876,883,14,
70,864,872,16,
71,865,873,16,
72,903,912,18,
73,883,892,18,
74,868,878,20,
75,876,884,16,
76,886,894,16,
77,883,893,20,
78,882,888,12,
79,875,883,16,
80,884,895,22,
81,880,889,18,
82,875,888,26,
83,872,884,24,
84,872,883,22,
85,880,892,24,
86,880,892,24,
87,879,891,24,
88,881,893,24,
89,879,892,26,
90,880,893,26,
91,867,880,26,
92,862,876,28,
93,858,871,26,
94,877,892,30,
95,878,892,28,
96,878,892,28,
97,873,890,34,
98,880,897,34,
99,876,891,30,
100,880,896,32,
101,883,899,32,
102,888,905,34,
103,888,906,36,
104,888,907,38,
105,883,903,40,
106,883,902,38,
107,878,897,38,
108,872,893,42,
109,879,896,34,
110,866,888,44,
111,863,886,46,
112,873,895,44,
113,876,896,40,
114,871,894,46,
115,868,889,42,
116,857,881,48,
117,856,880,48,
118,848,872,48,
119,850,876,52,
120,851,876,50,
121,859,885,52,
122,866,892,52,
123,860,888,56,
124,855,883,56,
125,847,876,58,
126,843,871,56,
127,836,865,58,
128,824,853,58,
129,815,844,58,
130,815,845,60,
131,814,845,62,
132,817,848,62,
133,805,836,62,
134,803,836,66,
135,802,833,62,
136,795,828,66,
137,785,819,68,
138,777,814,74,
139,768,803,70,
140,768,803,70,
141,761,802,82,
142,755,793,76,
143,749,787,76,
144,745,784,78,
145,739,780,82,
146,737,778,82,
147,725,766,82,
148,719,761,84,
149,707,750,86,
150,703,747,88,
151,701,747,92,
152,695,742,94,
153,684,731,94,
154,679,725,92,
155,669,716,94,
156,665,713,96,
157,651,700,98,
158,652,700,96,
159,642,691,98,
160,638,687,98,
161,624,671,94,
162,617,668,102,
163,603,652,98,
164,593,643,100,
165,583,632,98,
166,583,632,98,
167,566,615,98,
168,554,602,96,
169,541,588,94,
170,531,580,98,
171,516,561,90,
172,503,546,86,
173,489,531,84,
174,484,526,84,
175,468,508,80,
176,460,499,78,
177,444,481,74,
178,436,472,72,
179,425,460,70,
180,417,450,66,
181,403,435,64,
182,398,427,58,
183,387,415,56,
184,379,406,54,
185,367,394,54,
186,359,385,52,
187,350,376,52,
188,344,368,48,
189,334,356,44,
190,329,352,46,
191,321,344,46,
192,316,337,42,
193,308,327,38,
194,304,323,38,
195,297,319,44,
196,295,313,36,
197,291,306,30,
198,287,305,36,
199,286,302,32,
200,282,299,34,
201,281,300,38,
202,285,302,34,
203,284,300,32,
204,287,303,32,
205,290,307,34,
206,295,312,34,
207,295,313,36,
208,303,321,36,
209,310,327,34,
210,319,337,36,
211,323,344,42,
212,333,354,42,
213,337,359,44,
214,348,371,46,
215,353,377,48,
216,361,385,48,
217,363,387,48,
218,376,403,54,
219,382,408,52,
220,391,419,56,
221,396,424,56,
222,403,433,60,
223,408,439,62,
224,417,450,66,
225,419,454,70,
226,430,463,66,
227,435,471,72,
228,451,482,62,
229,450,487,74,
230,457,493,72,
231,462,499,74,
232,478,519,82,
233,464,503,78,
234,484,524,80,
235,490,532,84,
236,496,537,82,
237,500,542,84,
238,510,551,82,
239,511,553,84,
240,521,563,84,
241,523,566,86,
242,531,574,86,
243,533,575,84,
244,540,583,86,
245,541,585,88,
246,555,597,84,
247,552,595,86,
248,563,606,86,
249,562,606,88,
250,573,617,88,
251,574,618,88,
252,577,621,88,
253,578,622,88,
254,579,624,90,
255,578,623,90,
