height,width,bottom,rate,gravity,target,
255,158,0,1.61,165,,
pixel,Brightness,Background,Difference,
0,583,604,42,
1,580,599,38,
2,588,608,40,
3,591,612,42,
4,596,615,38,
5,603,624,42,
6,616,637,42,
7,604,624,40,
8,604,624,40,
9,613,635,44,
10,620,641,42,
11,629,652,46,
12,634,657,46,
13,639,660,42,
14,646,669,46,
15,639,663,48,
16,645,669,48,
17,663,686,46,
18,668,692,48,
19,671,696,50,
20,673,699,52,
21,679,704,50,
22,687,712,50,
23,689,715,52,
24,695,721,52,
25,701,728,54,
26,707,733,52,
27,709,737,56,
28,712,740,56,
29,719,747,56,
30,724,753,58,
31,728,756,56,
32,729,758,58,
33,735,764,58,
34,741,772,62,
35,742,772,60,
36,748,780,64,
37,752,783,62,
38,757,790,66,
39,760,792,64,
40,764,798,68,
41,764,797,66,
42,762,795,66,
43,776,811,70,
44,768,800,64,
45,752,787,70,
46,777,812,70,
47,783,819,72,
48,782,817,70,
49,779,816,74,
50,780,817,74,
51,785,822,74,
52,787,824,74,
53,783,823,80,
54,792,831,78,
55,791,830,78,
56,792,831,78,
57,785,824,78,
58,787,827,80,
59,798,839,82,
60,798,839,82,
61,797,839,84,
62,792,831,78,
63,793,835,84,
64,806,849,86,
65,801,844,86,
66,807,851,88,
67,812,856,88,
68,816,862,92,
69,799,840,82,
70,755,798,86,
71,799,843,88,
72,835,881,92,
73,816,862,92,
74,815,862,94,
75,816,863,94,
76,815,860,90,
77,821,868,94,
78,824,871,94,
79,824,870,92,
80,826,873,94,
81,825,873,96,
82,833,880,94,
83,838,886,96,
84,841,891,100,
85,843,892,98,
86,837,886,98,
87,837,886,98,
88,851,902,102,
89,844,896,104,
90,846,896,100,
91,855,905,100,
92,857,908,102,
93,856,908,104,
94,861,914,106,
95,863,915,104,
96,869,920,102,
97,869,920,102,
98,871,924,106,
99,875,927,104,
100,879,934,110,
101,879,932,106,
102,881,935,108,
103,882,935,106,
104,889,944,110,
105,888,944,112,
106,880,938,116,
107,864,923,118,
108,871,932,122,
109,877,941,128,
110,873,939,132,
111,864,934,140,
112,866,939,146,
113,863,941,156,
114,863,941,156,
115,870,940,140,
116,876,947,142,
117,860,947,174,
118,841,945,208,
119,831,938,214,
120,839,947,216,
121,840,952,224,
122,860,972,224,
123,868,985,234,
124,864,984,240,
125,854,973,238,
126,847,967,240,
127,839,960,242,
128,825,944,238,
129,829,945,232,
130,838,956,236,
131,843,958,230,
132,852,967,230,
133,841,956,230,
134,839,947,216,
135,847,956,218,
136,854,964,220,
137,845,954,218,
138,847,956,218,
139,853,960,214,
140,859,963,208,
141,851,952,202,
142,856,958,204,
143,854,956,204,
144,856,959,206,
145,851,956,210,
146,856,958,204,
147,847,951,208,
148,845,945,200,
149,840,940,200,
150,842,942,200,
151,839,936,194,
152,837,932,190,
153,831,927,192,
154,831,926,190,
155,822,917,190,
156,819,913,188,
157,824,917,186,
158,826,918,184,
159,803,894,182,
160,795,888,186,
161,795,885,180,
162,796,884,176,
163,786,873,174,
164,788,877,178,
165,780,867,174,
166,771,855,168,
167,732,812,160,
168,707,785,156,
169,710,791,162,
170,733,816,166,
171,729,809,160,
172,724,804,160,
173,716,793,154,
174,711,787,152,
175,708,786,156,
176,704,783,158,
177,689,769,160,
178,694,776,164,
179,688,772,168,
180,694,779,170,
181,691,775,168,
182,688,775,174,
183,687,774,174,
184,687,775,176,
185,684,774,180,
186,694,784,180,
187,699,790,182,
188,704,799,190,
189,707,806,198,
190,715,818,206,
191,713,819,212,
192,721,828,214,
193,719,830,222,
194,726,839,226,
195,723,839,232,
196,719,837,236,
197,713,831,236,
198,715,836,242,
199,709,832,246,
200,713,838,250,
201,720,847,254,
202,719,847,256,
203,703,830,254,
204,715,844,258,
205,715,847,264,
206,716,847,262,
207,710,844,268,
208,713,849,272,
209,709,844,270,
210,710,847,274,
211,703,841,276,
212,707,845,276,
213,704,841,274,
214,706,846,280,
215,707,846,278,
216,706,846,280,
217,691,830,278,
218,700,840,280,
219,706,845,278,
220,707,847,280,
221,704,841,274,
222,707,847,280,
223,704,844,280,
224,704,840,272,
225,696,833,274,
226,703,843,280,
227,700,838,276,
228,696,835,278,
229,686,825,278,
230,702,841,278,
231,709,849,280,
232,719,863,288,
233,696,835,278,
234,705,844,278,
235,716,859,286,
236,711,856,290,
237,700,844,288,
238,702,845,286,
239,703,846,286,
240,708,852,288,
241,704,848,288,
242,705,851,292,
243,702,847,290,
244,707,852,290,
245,704,851,294,
246,706,853,294,
247,704,849,290,
248,707,856,298,
249,703,849,292,
250,707,854,294,
251,703,849,292,
252,705,853,296,
253,705,850,290,
254,706,852,292,
255,699,839,280,
