height,width,bottom,rate,gravity,target,
142,57,113,2.49,192,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,634,638,8,
2,643,647,8,
3,639,644,10,
4,639,641,4,
5,644,647,6,
6,655,659,8,
7,654,658,8,
8,655,660,10,
9,656,660,8,
10,662,666,8,
11,664,665,2,
12,675,679,8,
13,673,678,10,
14,675,679,8,
15,679,684,10,
16,686,689,6,
17,691,696,10,
18,700,704,8,
19,700,704,8,
20,704,707,6,
21,705,714,18,
22,709,713,8,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,742,748,12,
30,739,743,8,
31,738,743,10,
32,750,755,10,
33,760,765,10,
34,768,771,6,
35,761,766,10,
36,768,774,12,
37,774,779,10,
38,781,786,10,
39,779,783,8,
40,762,766,8,
41,773,779,12,
42,807,811,8,
43,822,824,4,
44,806,811,10,
45,780,785,10,
46,788,793,10,
47,808,814,12,
48,830,835,10,
49,841,847,12,
50,833,839,12,
51,820,825,10,
52,829,838,18,
53,839,844,10,
54,846,851,10,
55,850,856,12,
56,857,864,14,
57,860,867,14,
58,866,871,10,
59,875,880,10,
60,880,888,16,
61,876,884,16,
62,863,870,14,
63,865,871,12,
64,888,894,12,
65,896,903,14,
66,881,888,14,
67,856,862,12,
68,856,862,12,
69,876,883,14,
70,864,871,14,
71,867,873,12,
72,903,911,16,
73,884,891,14,
74,868,877,18,
75,876,883,14,
76,890,894,8,
77,884,892,16,
78,879,889,20,
79,875,883,16,
80,886,894,16,
81,880,889,18,
82,876,884,16,
83,873,881,16,
84,876,882,12,
85,882,889,14,
86,883,892,18,
87,880,890,20,
88,883,893,20,
89,881,891,20,
90,882,892,20,
91,868,878,20,
92,864,874,20,
93,860,870,20,
94,880,891,22,
95,880,891,22,
96,880,891,22,
97,876,887,22,
98,884,894,20,
99,878,890,24,
100,883,896,26,
101,890,898,16,
102,891,904,26,
103,892,905,26,
104,896,905,18,
105,888,902,28,
106,888,902,28,
107,883,897,28,
108,877,890,26,
109,879,896,34,
110,871,888,34,
111,869,884,30,
112,877,893,32,
113,879,896,34,
114,876,891,30,
115,871,887,32,
116,866,880,28,
117,863,880,34,
118,855,871,32,
119,856,875,38,
120,857,875,36,
121,866,884,36,
122,873,892,38,
123,867,886,38,
124,862,880,36,
125,856,873,34,
126,851,870,38,
127,846,864,36,
128,833,852,38,
129,824,844,40,
130,828,844,32,
131,825,844,38,
132,828,847,38,
133,816,836,40,
134,815,839,48,
135,812,831,38,
136,807,827,40,
137,798,818,40,
138,790,812,44,
139,780,803,46,
140,779,799,40,
141,775,796,42,
142,769,792,46,
143,763,787,48,
144,760,783,46,
145,752,779,54,
146,751,776,50,
147,738,765,54,
148,732,760,56,
149,720,750,60,
150,717,747,60,
151,713,745,64,
152,707,740,66,
153,696,729,66,
154,689,724,70,
155,681,716,70,
156,678,711,66,
157,660,697,74,
158,660,699,78,
159,651,691,80,
160,645,686,82,
161,632,671,78,
162,627,667,80,
163,610,652,84,
164,604,643,78,
165,591,632,82,
166,590,631,82,
167,574,615,82,
168,561,601,80,
169,547,587,80,
170,537,575,76,
171,523,565,84,
172,509,546,74,
173,496,531,70,
174,491,526,70,
175,473,508,70,
176,467,499,64,
177,450,481,62,
178,441,472,62,
179,431,460,58,
180,422,449,54,
181,408,435,54,
182,401,428,54,
183,390,415,50,
184,382,406,48,
185,371,393,44,
186,363,384,42,
187,354,374,40,
188,348,368,40,
189,337,356,38,
190,334,352,36,
191,325,343,36,
192,319,336,34,
193,315,327,24,
194,307,323,32,
195,302,317,30,
196,298,313,30,
197,291,308,34,
198,287,305,36,
199,287,302,30,
200,286,299,26,
201,284,297,26,
202,287,300,26,
203,286,300,28,
204,289,303,28,
205,292,306,28,
206,296,312,32,
207,299,312,26,
208,305,320,30,
209,312,327,30,
210,320,337,34,
211,324,344,40,
212,334,354,40,
213,337,358,42,
214,349,370,42,
215,355,376,42,
216,363,385,44,
217,363,387,48,
218,376,401,50,
219,382,408,52,
220,395,419,48,
221,396,423,54,
222,403,435,64,
223,408,440,64,
224,417,450,66,
225,420,453,66,
226,429,463,68,
227,436,470,68,
228,445,483,76,
229,449,487,76,
230,455,492,74,
231,460,499,78,
232,477,518,82,
233,461,501,80,
234,482,524,84,
235,489,531,84,
236,494,536,84,
237,498,542,88,
238,508,551,86,
239,509,551,84,
240,519,563,88,
241,519,565,92,
242,528,573,90,
243,529,575,92,
244,536,583,94,
245,539,583,88,
246,551,597,92,
247,549,595,92,
248,560,606,92,
249,558,604,92,
250,569,615,92,
251,574,617,86,
252,574,620,92,
253,575,623,96,
254,577,625,96,
255,575,622,94,
