height,width,bottom,rate,gravity,target,
254,107,1,2.37,136,,
pixel,Brightness,Background,Difference,
0,609,625,32,
1,608,624,32,
2,615,632,34,
3,615,631,32,
4,611,627,32,
5,615,631,32,
6,624,643,38,
7,628,639,22,
8,625,643,36,
9,625,652,54,
10,633,650,34,
11,632,647,30,
12,643,663,40,
13,645,662,34,
14,639,662,46,
15,647,667,40,
16,662,673,22,
17,659,678,38,
18,665,686,42,
19,666,685,38,
20,670,689,38,
21,672,691,38,
22,673,694,42,
23,681,703,44,
24,684,703,38,
25,686,707,42,
26,687,708,42,
27,692,713,42,
28,698,720,44,
29,704,726,44,
30,702,723,42,
31,702,726,48,
32,711,734,46,
33,721,742,42,
34,726,751,50,
35,721,748,54,
36,728,753,50,
37,732,760,56,
38,739,766,54,
39,738,765,54,
40,724,754,60,
41,733,761,56,
42,763,796,66,
43,772,806,68,
44,763,793,60,
45,737,771,68,
46,749,783,68,
47,780,803,46,
48,788,820,64,
49,796,831,70,
50,791,824,66,
51,779,812,66,
52,790,823,66,
53,798,832,68,
54,805,841,72,
55,812,847,70,
56,818,859,82,
57,824,859,70,
58,828,867,78,
59,834,876,84,
60,841,883,84,
61,841,881,80,
62,831,875,88,
63,835,879,88,
64,854,895,82,
65,864,916,104,
66,853,900,94,
67,829,873,88,
68,829,873,88,
69,847,894,94,
70,835,879,88,
71,833,882,98,
72,878,923,90,
73,859,908,98,
74,839,896,114,
75,860,903,86,
76,862,911,98,
77,859,911,104,
78,854,905,102,
79,849,900,102,
80,864,914,100,
81,854,909,110,
82,849,903,108,
83,845,900,110,
84,846,899,106,
85,851,907,112,
86,852,907,110,
87,850,905,110,
88,848,905,114,
89,846,903,114,
90,844,903,118,
91,831,892,122,
92,826,883,114,
93,819,879,120,
94,835,899,128,
95,831,897,132,
96,831,899,136,
97,823,896,146,
98,827,895,136,
99,818,892,148,
100,820,896,152,
101,822,899,154,
102,824,904,160,
103,824,903,158,
104,823,907,168,
105,809,901,184,
106,817,902,170,
107,810,898,176,
108,803,895,184,
109,803,897,188,
110,799,892,186,
111,805,890,170,
112,807,898,182,
113,798,899,202,
114,793,898,210,
115,796,897,202,
116,791,892,202,
117,789,892,206,
118,780,883,206,
119,781,884,206,
120,783,888,210,
121,795,893,196,
122,804,910,212,
123,801,913,224,
124,798,902,208,
125,793,897,208,
126,792,896,208,
127,787,891,208,
128,782,890,216,
129,786,876,180,
130,780,878,196,
131,783,880,194,
132,788,888,200,
133,779,876,194,
134,780,880,200,
135,784,873,178,
136,777,869,184,
137,772,866,188,
138,771,861,180,
139,763,851,176,
140,764,851,174,
141,762,849,174,
142,761,845,168,
143,756,839,166,
144,754,838,168,
145,751,835,168,
146,749,833,168,
147,742,825,166,
148,736,819,166,
149,729,809,160,
150,728,809,162,
151,728,807,158,
152,727,801,148,
153,715,802,174,
154,711,790,158,
155,705,783,156,
156,700,779,158,
157,693,768,150,
158,694,772,156,
159,689,763,148,
160,689,761,144,
161,679,749,140,
162,675,750,150,
163,663,733,140,
164,655,728,146,
165,646,719,146,
166,661,724,126,
167,642,713,142,
168,636,707,142,
169,630,700,140,
170,625,695,140,
171,614,684,140,
172,606,675,138,
173,597,665,136,
174,593,662,138,
175,582,651,138,
176,575,643,136,
177,563,621,116,
178,556,627,142,
179,543,606,126,
180,534,595,122,
181,519,578,118,
182,509,568,118,
183,496,551,110,
184,487,542,110,
185,473,526,106,
186,463,513,100,
187,452,501,98,
188,443,489,92,
189,430,475,90,
190,420,465,90,
191,412,452,80,
192,401,443,84,
193,384,425,82,
194,387,416,58,
195,370,404,68,
196,363,397,68,
197,350,382,64,
198,342,374,64,
199,334,364,60,
200,327,355,56,
201,316,344,56,
202,315,342,54,
203,305,329,48,
204,300,324,48,
205,292,315,46,
206,287,311,48,
207,279,300,42,
208,274,295,42,
209,269,288,38,
210,267,286,38,
211,261,278,34,
212,260,277,34,
213,254,271,34,
214,254,265,22,
215,248,269,42,
216,251,269,36,
217,246,260,28,
218,241,264,46,
219,252,263,22,
220,252,270,36,
221,250,271,42,
222,255,276,42,
223,257,279,44,
224,257,289,64,
225,268,289,42,
226,271,300,58,
227,273,304,62,
228,280,313,66,
229,280,316,72,
230,286,323,74,
231,287,329,84,
232,300,341,82,
233,287,328,82,
234,305,352,94,
235,304,353,98,
236,310,361,102,
237,313,365,104,
238,319,374,110,
239,319,377,116,
240,327,382,110,
241,327,391,128,
242,335,401,132,
243,337,400,126,
244,342,409,134,
245,344,412,136,
246,352,422,140,
247,352,423,142,
248,361,433,144,
249,355,434,158,
250,371,447,152,
251,373,448,150,
252,374,454,160,
253,376,455,158,
254,377,460,166,
255,378,461,166,
