height,width,bottom,rate,gravity,target,
72,143,127,0.50,163,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,627,628,2,
2,635,636,2,
3,633,635,4,
4,630,632,4,
5,635,635,0,
6,643,646,6,
7,645,649,8,
8,649,647,4,
9,647,647,0,
10,652,655,6,
11,651,654,6,
12,665,667,4,
13,664,667,6,
14,665,663,4,
15,670,671,2,
16,675,684,18,
17,684,684,0,
18,687,690,6,
19,684,691,14,
20,700,694,12,
21,695,695,0,
22,696,699,6,
23,705,705,0,
24,705,708,6,
25,710,714,8,
26,711,713,4,
27,715,719,8,
28,724,726,4,
29,730,732,4,
30,728,731,6,
31,728,729,2,
32,739,740,2,
33,750,752,4,
34,755,756,2,
35,751,753,4,
36,758,760,4,
37,763,764,2,
38,769,774,10,
39,770,770,0,
40,757,755,4,
41,765,776,22,
42,798,799,2,
43,809,811,4,
44,792,798,12,
45,780,776,8,
46,790,790,0,
47,807,807,0,
48,825,825,0,
49,836,836,0,
50,828,831,6,
51,822,819,6,
52,830,831,2,
53,837,839,4,
54,846,847,2,
55,851,855,8,
56,864,866,4,
57,864,867,6,
58,872,875,6,
59,884,884,0,
60,890,891,2,
61,889,891,4,
62,879,882,6,
63,883,887,8,
64,903,908,10,
65,915,918,6,
66,903,906,6,
67,878,881,6,
68,878,879,2,
69,898,903,10,
70,888,889,2,
71,888,891,6,
72,930,942,24,
73,913,918,10,
74,899,902,6,
75,905,910,10,
76,915,920,10,
77,916,919,6,
78,910,914,8,
79,904,907,6,
80,919,924,10,
81,908,918,20,
82,908,911,6,
83,910,908,4,
84,903,906,6,
85,910,915,10,
86,912,915,6,
87,909,912,6,
88,910,912,4,
89,907,911,8,
90,905,911,12,
91,894,898,8,
92,892,891,2,
93,882,884,4,
94,901,905,8,
95,900,904,8,
96,898,896,4,
97,893,896,6,
98,899,903,8,
99,894,896,4,
100,897,903,12,
101,900,905,10,
102,905,903,4,
103,907,915,16,
104,907,915,16,
105,901,907,12,
106,904,906,4,
107,894,902,16,
108,893,900,14,
109,905,903,4,
110,892,898,12,
111,890,895,10,
112,898,908,20,
113,899,907,16,
114,897,903,12,
115,898,903,10,
116,889,897,16,
117,892,897,10,
118,882,892,20,
119,883,891,16,
120,884,893,18,
121,894,903,18,
122,905,915,20,
123,901,911,20,
124,896,907,22,
125,891,903,24,
126,888,900,24,
127,881,895,28,
128,871,888,34,
129,863,887,48,
130,862,882,40,
131,863,884,42,
132,865,896,62,
133,856,879,46,
134,851,880,58,
135,847,882,70,
136,844,877,66,
137,831,869,76,
138,820,866,92,
139,821,855,68,
140,808,855,94,
141,804,853,98,
142,794,849,110,
143,783,844,122,
144,775,842,134,
145,768,839,142,
146,761,837,152,
147,748,829,162,
148,734,822,176,
149,723,815,184,
150,713,812,198,
151,710,811,202,
152,703,809,212,
153,688,796,216,
154,682,793,222,
155,673,786,226,
156,666,780,228,
157,653,772,238,
158,655,775,240,
159,647,764,234,
160,643,772,258,
161,636,752,232,
162,629,750,242,
163,609,735,252,
164,619,731,224,
165,601,724,246,
166,605,727,244,
167,593,715,244,
168,588,708,240,
169,583,702,238,
170,579,697,236,
171,572,687,230,
172,565,677,224,
173,560,668,216,
174,561,665,208,
175,552,651,198,
176,551,646,190,
177,539,629,180,
178,538,622,168,
179,527,608,162,
180,524,597,146,
181,510,579,138,
182,504,572,136,
183,492,555,126,
184,484,544,120,
185,472,528,112,
186,463,515,104,
187,452,502,100,
188,445,494,98,
189,432,476,88,
190,425,463,76,
191,414,462,96,
192,409,446,74,
193,396,430,68,
194,384,419,70,
195,381,407,52,
196,376,400,48,
197,359,384,50,
198,355,376,42,
199,348,363,30,
200,335,357,44,
201,334,344,20,
202,335,344,18,
203,321,332,22,
204,317,326,18,
205,310,318,16,
206,304,312,16,
207,296,302,12,
208,292,295,6,
209,283,291,16,
210,281,287,12,
211,276,282,12,
212,272,278,12,
213,267,273,12,
214,267,271,8,
215,263,262,2,
216,263,273,20,
217,257,263,12,
218,260,265,10,
219,260,265,10,
220,267,271,8,
221,268,272,8,
222,274,280,12,
223,276,279,6,
224,286,290,8,
225,290,291,2,
226,292,301,18,
227,301,306,10,
228,318,313,10,
229,315,318,6,
230,320,323,6,
231,327,329,4,
232,338,340,4,
233,327,330,6,
234,348,352,8,
235,350,355,10,
236,355,361,12,
237,361,367,12,
238,370,376,12,
239,373,376,6,
240,384,387,6,
241,386,391,10,
242,393,398,10,
243,397,401,8,
244,406,409,6,
245,408,414,12,
246,419,423,8,
247,419,423,8,
248,431,435,8,
249,430,433,6,
250,446,448,4,
251,442,451,18,
252,448,450,4,
253,462,460,4,
254,457,467,20,
255,459,463,8,
