height,width,bottom,rate,gravity,target,
242,84,13,2.88,143,,
pixel,Brightness,Background,Difference,
0,623,633,20,
1,622,633,22,
2,630,641,22,
3,627,639,24,
4,624,638,28,
5,630,642,24,
6,641,655,28,
7,641,656,30,
8,643,655,24,
9,643,655,24,
10,647,661,28,
11,647,660,26,
12,660,673,26,
13,659,676,34,
14,659,673,28,
15,668,679,22,
16,671,685,28,
17,676,691,30,
18,683,697,28,
19,684,698,28,
20,686,702,32,
21,689,705,32,
22,693,710,34,
23,700,717,34,
24,701,716,30,
25,705,720,30,
26,706,723,34,
27,711,728,34,
28,719,735,32,
29,724,740,32,
30,722,737,30,
31,721,737,32,
32,732,749,34,
33,743,760,34,
34,748,766,36,
35,742,760,36,
36,750,768,36,
37,754,773,38,
38,761,784,46,
39,758,777,38,
40,743,761,36,
41,753,774,42,
42,786,807,42,
43,799,819,40,
44,785,806,42,
45,760,780,40,
46,768,788,40,
47,787,810,46,
48,807,831,48,
49,819,841,44,
50,812,835,46,
51,798,820,44,
52,807,828,42,
53,817,839,44,
54,824,847,46,
55,828,850,44,
56,834,859,50,
57,837,860,46,
58,842,867,50,
59,849,874,50,
60,856,881,50,
61,854,878,48,
62,839,864,50,
63,841,865,48,
64,863,889,52,
65,871,897,52,
66,856,883,54,
67,831,857,52,
68,831,856,50,
69,851,881,60,
70,840,867,54,
71,841,868,54,
72,879,907,56,
73,859,886,54,
74,844,871,54,
75,851,880,58,
76,860,888,56,
77,859,887,56,
78,853,882,58,
79,851,879,56,
80,863,889,52,
81,855,884,58,
82,850,879,58,
83,848,878,60,
84,847,878,62,
85,855,885,60,
86,856,886,60,
87,856,884,56,
88,856,888,64,
89,855,886,62,
90,857,887,60,
91,843,873,60,
92,838,870,64,
93,833,865,64,
94,852,888,72,
95,853,887,68,
96,852,887,70,
97,847,883,72,
98,856,890,68,
99,850,884,68,
100,855,892,74,
101,857,895,76,
102,863,900,74,
103,862,900,76,
104,863,901,76,
105,862,897,70,
106,857,896,78,
107,852,892,80,
108,847,888,82,
109,848,890,84,
110,841,883,84,
111,842,880,76,
112,847,889,84,
113,847,891,88,
114,844,887,86,
115,840,883,86,
116,833,876,86,
117,829,875,92,
118,820,868,96,
119,822,870,96,
120,822,871,98,
121,829,880,102,
122,835,888,106,
123,827,882,110,
124,819,877,116,
125,811,870,118,
126,805,866,122,
127,796,861,130,
128,782,849,134,
129,771,840,138,
130,770,840,140,
131,768,840,144,
132,769,844,150,
133,755,831,152,
134,756,831,150,
135,749,830,162,
136,743,825,164,
137,733,815,164,
138,725,809,168,
139,716,799,166,
140,711,797,172,
141,710,794,168,
142,704,789,170,
143,699,783,168,
144,697,781,168,
145,694,775,162,
146,691,775,168,
147,681,763,164,
148,679,758,158,
149,669,747,156,
150,667,743,152,
151,665,742,154,
152,664,738,148,
153,654,727,146,
154,650,722,144,
155,643,712,138,
156,643,711,136,
157,631,700,138,
158,632,696,128,
159,624,688,128,
160,620,684,128,
161,607,668,122,
162,603,664,122,
163,589,648,118,
164,582,641,118,
165,572,630,116,
166,571,630,118,
167,554,613,118,
168,542,600,116,
169,530,585,110,
170,519,574,110,
171,506,559,106,
172,496,543,94,
173,482,529,94,
174,476,524,96,
175,460,506,92,
176,452,497,90,
177,436,480,88,
178,428,471,86,
179,418,459,82,
180,409,448,78,
181,396,433,74,
182,390,425,70,
183,379,413,68,
184,371,404,66,
185,359,392,66,
186,352,384,64,
187,344,372,56,
188,337,369,64,
189,329,355,52,
190,323,349,52,
191,317,342,50,
192,312,335,46,
193,303,326,46,
194,300,321,42,
195,294,315,42,
196,291,312,42,
197,284,304,40,
198,284,302,36,
199,284,300,32,
200,280,297,34,
201,279,295,32,
202,283,299,32,
203,281,299,36,
204,285,300,30,
205,289,304,30,
206,293,311,36,
207,295,312,34,
208,301,319,36,
209,307,326,38,
210,317,335,36,
211,321,341,40,
212,331,351,40,
213,335,355,40,
214,345,370,50,
215,352,375,46,
216,359,383,48,
217,359,384,50,
218,374,399,50,
219,379,405,52,
220,388,415,54,
221,393,421,56,
222,399,430,62,
223,406,435,58,
224,418,447,58,
225,417,451,68,
226,427,460,66,
227,433,467,68,
228,444,479,70,
229,448,484,72,
230,452,489,74,
231,458,496,76,
232,475,515,80,
233,460,498,76,
234,480,521,82,
235,487,529,84,
236,492,534,84,
237,496,539,86,
238,505,549,88,
239,505,550,90,
240,516,561,90,
241,518,563,90,
242,524,571,94,
243,526,572,92,
244,531,582,102,
245,534,582,96,
246,545,594,98,
247,543,592,98,
248,552,604,104,
249,551,601,100,
250,561,615,108,
251,562,615,106,
252,567,617,100,
253,568,619,102,
254,568,621,106,
255,570,619,98,
