height,width,bottom,rate,gravity,target,
222,62,33,3.58,148,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,625,632,14,
2,633,639,12,
3,632,638,12,
4,630,636,12,
5,633,641,16,
6,645,652,14,
7,644,654,20,
8,646,654,16,
9,646,654,16,
10,652,659,14,
11,651,659,16,
12,664,672,16,
13,664,673,18,
14,665,672,14,
15,668,678,20,
16,673,683,20,
17,679,689,20,
18,685,696,22,
19,686,696,20,
20,689,700,22,
21,692,703,22,
22,695,706,22,
23,702,713,22,
24,701,715,28,
25,705,718,26,
26,707,721,28,
27,711,726,30,
28,718,734,32,
29,723,739,32,
30,721,737,32,
31,719,736,34,
32,730,748,36,
33,739,759,40,
34,745,764,38,
35,739,759,40,
36,747,766,38,
37,751,772,42,
38,758,778,40,
39,758,777,38,
40,738,761,46,
41,748,772,48,
42,780,804,48,
43,792,817,50,
44,777,803,52,
45,752,779,54,
46,760,787,54,
47,780,808,56,
48,799,828,58,
49,809,839,60,
50,803,833,60,
51,791,819,56,
52,795,828,66,
53,803,836,66,
54,812,846,68,
55,816,850,68,
56,822,856,68,
57,824,860,72,
58,829,865,72,
59,836,873,74,
60,841,879,76,
61,839,876,74,
62,826,863,74,
63,825,865,80,
64,847,888,82,
65,856,898,84,
66,841,881,80,
67,816,856,80,
68,822,856,68,
69,838,876,76,
70,825,866,82,
71,825,867,84,
72,862,905,86,
73,844,886,84,
74,830,871,82,
75,836,879,86,
76,846,888,84,
77,846,887,82,
78,841,881,80,
79,836,877,82,
80,847,888,82,
81,843,883,80,
82,839,878,78,
83,838,877,78,
84,840,876,72,
85,846,884,76,
86,847,885,76,
87,847,885,76,
88,849,887,76,
89,848,885,74,
90,851,887,72,
91,837,873,72,
92,833,870,74,
93,835,865,60,
94,851,886,70,
95,851,885,68,
96,853,887,68,
97,848,887,78,
98,856,889,66,
99,855,884,58,
100,857,891,68,
101,860,893,66,
102,867,900,66,
103,867,900,66,
104,867,901,68,
105,863,896,66,
106,863,898,70,
107,860,893,66,
108,855,887,64,
109,859,889,60,
110,852,881,58,
111,851,879,56,
112,858,888,60,
113,857,890,66,
114,854,888,68,
115,849,882,66,
116,843,876,66,
117,842,875,66,
118,835,867,64,
119,836,870,68,
120,838,871,66,
121,847,879,64,
122,854,888,68,
123,849,882,66,
124,844,876,64,
125,838,871,66,
126,833,867,68,
127,828,860,64,
128,816,849,66,
129,808,839,62,
130,807,841,68,
131,806,840,68,
132,809,844,70,
133,799,833,68,
134,794,831,74,
135,791,830,78,
136,785,825,80,
137,775,816,82,
138,769,810,82,
139,760,799,78,
140,756,798,84,
141,751,795,88,
142,746,791,90,
143,742,785,86,
144,736,782,92,
145,730,776,92,
146,728,775,94,
147,716,764,96,
148,711,759,96,
149,700,747,94,
150,696,745,98,
151,695,743,96,
152,689,739,100,
153,678,728,100,
154,671,723,104,
155,663,714,102,
156,659,711,104,
157,647,699,104,
158,652,700,96,
159,639,689,100,
160,633,685,104,
161,620,671,102,
162,615,665,100,
163,600,650,100,
164,592,642,100,
165,580,631,102,
166,582,629,94,
167,568,614,92,
168,556,600,88,
169,543,585,84,
170,534,575,82,
171,519,559,80,
172,505,545,80,
173,492,530,76,
174,487,524,74,
175,472,507,70,
176,463,498,70,
177,448,480,64,
178,440,471,62,
179,428,459,62,
180,419,448,58,
181,406,434,56,
182,399,425,52,
183,387,414,54,
184,380,408,56,
185,368,392,48,
186,359,383,48,
187,353,372,38,
188,343,366,46,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,313,335,44,
193,303,325,44,
194,300,320,40,
195,294,316,44,
196,289,312,46,
197,282,304,44,
198,281,303,44,
199,279,300,42,
200,275,297,44,
201,273,295,44,
202,277,300,46,
203,275,297,44,
204,279,301,44,
205,281,304,46,
206,286,310,48,
207,287,312,50,
208,295,319,48,
209,300,326,52,
210,310,335,50,
211,313,342,58,
212,327,352,50,
213,327,355,56,
214,338,368,60,
215,344,375,62,
216,352,387,70,
217,353,385,64,
218,367,399,64,
219,372,406,68,
220,382,415,66,
221,387,422,70,
222,393,430,74,
223,399,435,72,
224,411,446,70,
225,413,451,76,
226,423,460,74,
227,429,467,76,
228,440,478,76,
229,444,483,78,
230,449,491,84,
231,455,496,82,
232,473,514,82,
233,457,499,84,
234,480,521,82,
235,486,528,84,
236,492,534,84,
237,496,538,84,
238,505,548,86,
239,507,550,86,
240,518,560,84,
241,519,567,96,
242,527,572,90,
243,530,572,84,
244,539,580,82,
245,540,582,84,
246,551,593,84,
247,551,596,90,
248,560,603,86,
249,563,601,76,
250,572,614,84,
251,572,614,84,
252,575,617,84,
253,577,619,84,
254,579,620,82,
255,578,620,84,
