height,width,bottom,rate,gravity,target,
253,73,2,3.47,131,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,623,634,22,
2,631,639,16,
3,630,634,8,
4,625,636,22,
5,630,641,22,
6,639,649,20,
7,639,653,28,
8,644,655,22,
9,643,647,8,
10,647,665,36,
11,646,659,26,
12,659,671,24,
13,659,671,24,
14,659,671,24,
15,665,677,24,
16,670,682,24,
17,676,689,26,
18,681,693,24,
19,681,698,34,
20,686,699,26,
21,688,701,26,
22,689,703,28,
23,697,711,28,
24,699,713,28,
25,704,716,24,
26,700,718,36,
27,708,723,30,
28,715,730,30,
29,719,737,36,
30,719,736,34,
31,719,734,30,
32,724,746,44,
33,738,757,38,
34,751,762,22,
35,739,759,40,
36,747,767,40,
37,752,769,34,
38,756,776,40,
39,756,779,46,
40,743,759,32,
41,749,775,52,
42,780,808,56,
43,792,816,48,
44,781,804,46,
45,758,782,48,
46,770,796,52,
47,789,814,50,
48,805,834,58,
49,814,844,60,
50,808,838,60,
51,796,826,60,
52,805,837,64,
53,815,844,58,
54,822,854,64,
55,826,860,68,
56,836,870,68,
57,834,872,76,
58,840,880,80,
59,860,889,58,
60,859,896,74,
61,857,897,80,
62,848,887,78,
63,851,892,82,
64,869,915,92,
65,880,923,86,
66,872,911,78,
67,844,896,104,
68,846,887,82,
69,863,908,90,
70,849,896,94,
71,847,897,100,
72,892,940,96,
73,874,922,96,
74,860,905,90,
75,867,916,98,
76,876,926,100,
77,873,925,104,
78,869,920,102,
79,864,913,98,
80,875,927,104,
81,872,923,102,
82,864,916,104,
83,860,914,108,
84,863,912,98,
85,870,920,100,
86,870,920,100,
87,870,919,98,
88,870,919,98,
89,868,918,100,
90,868,914,92,
91,856,904,96,
92,851,897,92,
93,845,889,88,
94,866,912,92,
95,859,907,96,
96,861,904,86,
97,862,911,98,
98,865,910,90,
99,861,903,84,
100,864,908,88,
101,867,911,88,
102,873,911,76,
103,875,915,80,
104,876,920,88,
105,871,913,84,
106,871,910,78,
107,867,909,84,
108,864,906,84,
109,866,909,86,
110,865,903,76,
111,866,902,72,
112,868,910,84,
113,876,911,70,
114,871,910,78,
115,867,908,82,
116,864,904,80,
117,863,903,80,
118,856,894,76,
119,855,897,84,
120,859,897,76,
121,869,903,68,
122,882,928,92,
123,879,918,78,
124,873,911,76,
125,869,908,78,
126,867,905,76,
127,862,900,76,
128,855,892,74,
129,847,886,78,
130,849,889,80,
131,851,889,76,
132,857,898,82,
133,849,887,76,
134,847,887,80,
135,847,886,78,
136,844,881,74,
137,835,876,82,
138,831,870,78,
139,824,861,74,
140,822,861,78,
141,820,858,76,
142,815,854,78,
143,810,849,78,
144,809,847,76,
145,799,844,90,
146,801,841,80,
147,798,834,72,
148,785,827,84,
149,775,819,88,
150,772,815,86,
151,773,817,88,
152,768,813,90,
153,755,796,82,
154,752,801,98,
155,744,794,100,
156,739,785,92,
157,728,775,94,
158,732,780,96,
159,723,766,86,
160,721,771,100,
161,708,760,104,
162,706,753,94,
163,691,740,98,
164,686,735,98,
165,678,728,100,
166,681,732,102,
167,670,720,100,
168,663,713,100,
169,657,706,98,
170,652,702,100,
171,639,689,100,
172,632,680,96,
173,622,671,98,
174,620,668,96,
175,609,655,92,
176,600,647,94,
177,585,632,94,
178,590,625,70,
179,568,610,84,
180,560,600,80,
181,544,583,78,
182,536,572,72,
183,521,559,76,
184,512,543,62,
185,497,531,68,
186,487,525,76,
187,475,505,60,
188,464,494,60,
189,451,480,58,
190,443,470,54,
191,431,457,52,
192,422,448,52,
193,408,432,48,
194,397,419,44,
195,387,409,44,
196,380,400,40,
197,366,387,42,
198,359,377,36,
199,348,367,38,
200,344,359,30,
201,328,348,40,
202,323,345,44,
203,326,334,16,
204,312,327,30,
205,304,319,30,
206,299,315,32,
207,289,304,30,
208,284,300,32,
209,280,289,18,
210,276,286,20,
211,270,291,42,
212,265,280,30,
213,260,274,28,
214,260,274,28,
215,255,268,26,
216,255,270,30,
217,250,264,28,
218,252,268,32,
219,252,268,32,
220,255,272,34,
221,257,275,36,
222,262,280,36,
223,263,284,42,
224,271,291,40,
225,272,293,42,
226,280,302,44,
227,284,307,46,
228,289,317,56,
229,295,320,50,
230,300,326,52,
231,298,333,70,
232,314,344,60,
233,305,334,58,
234,321,355,68,
235,326,358,64,
236,330,364,68,
237,334,368,68,
238,344,380,72,
239,343,379,72,
240,354,385,62,
241,353,401,96,
242,358,401,86,
243,364,404,80,
244,371,412,82,
245,372,416,88,
246,383,427,88,
247,384,427,86,
248,393,438,90,
249,393,438,90,
250,406,449,86,
251,406,452,92,
252,412,458,92,
253,414,461,94,
254,418,464,92,
255,419,465,92,
