height,width,bottom,rate,gravity,target,
232,67,17,3.46,130,,
pixel,Brightness,Background,Difference,
0,621,625,8,
1,620,625,10,
2,627,632,10,
3,626,632,12,
4,622,627,10,
5,627,632,10,
6,636,641,10,
7,638,643,10,
8,639,647,16,
9,639,644,10,
10,644,651,14,
11,643,649,12,
12,655,663,16,
13,654,663,18,
14,655,664,18,
15,659,667,16,
16,664,670,12,
17,672,688,32,
18,675,687,24,
19,672,686,28,
20,688,691,6,
21,683,692,18,
22,684,695,22,
23,692,704,24,
24,691,705,28,
25,691,708,34,
26,704,710,12,
27,701,715,28,
28,707,723,32,
29,713,728,30,
30,712,727,30,
31,710,726,32,
32,720,737,34,
33,729,748,38,
34,733,752,38,
35,730,749,38,
36,737,756,38,
37,742,761,38,
38,748,766,36,
39,747,769,44,
40,735,753,36,
41,741,758,34,
42,771,802,62,
43,783,807,48,
44,771,794,46,
45,753,772,38,
46,760,785,50,
47,778,804,52,
48,796,822,52,
49,807,833,52,
50,797,828,62,
51,788,815,54,
52,798,825,54,
53,800,834,68,
54,820,844,48,
55,822,849,54,
56,828,858,60,
57,831,862,62,
58,839,869,60,
59,847,878,62,
60,854,885,62,
61,856,886,60,
62,844,876,64,
63,850,879,58,
64,871,903,64,
65,879,912,66,
66,867,895,56,
67,843,882,78,
68,842,878,72,
69,862,895,66,
70,855,884,58,
71,857,886,58,
72,894,923,58,
73,877,915,76,
74,863,898,70,
75,870,903,66,
76,881,914,66,
77,882,913,62,
78,871,908,74,
79,874,902,56,
80,887,915,56,
81,879,909,60,
82,876,908,64,
83,873,903,60,
84,872,903,62,
85,880,909,58,
86,880,909,58,
87,880,908,56,
88,880,908,56,
89,878,905,54,
90,880,907,54,
91,867,893,52,
92,864,886,44,
93,856,881,50,
94,877,899,44,
95,876,900,48,
96,875,899,48,
97,871,888,34,
98,876,902,52,
99,871,899,56,
100,877,895,36,
101,880,901,42,
102,885,907,44,
103,886,908,44,
104,888,908,40,
105,882,904,44,
106,882,904,44,
107,878,900,44,
108,876,898,44,
109,879,901,44,
110,870,894,48,
111,871,892,42,
112,886,900,28,
113,881,902,42,
114,879,902,46,
115,880,901,42,
116,872,894,44,
117,871,893,44,
118,866,887,42,
119,872,887,30,
120,870,889,38,
121,878,899,42,
122,887,911,48,
123,884,908,48,
124,880,904,48,
125,876,899,46,
126,872,897,50,
127,867,894,54,
128,857,880,46,
129,849,875,52,
130,855,888,66,
131,850,881,62,
132,857,888,62,
133,847,880,66,
134,846,878,64,
135,844,877,66,
136,841,882,82,
137,827,865,76,
138,820,861,82,
139,823,854,62,
140,813,852,78,
141,807,847,80,
142,802,848,92,
143,795,841,92,
144,791,837,92,
145,786,834,96,
146,779,833,108,
147,772,827,110,
148,766,820,108,
149,755,811,112,
150,750,808,116,
151,750,808,116,
152,745,805,120,
153,732,794,124,
154,730,792,124,
155,719,783,128,
156,716,779,126,
157,704,766,124,
158,707,771,128,
159,699,764,130,
160,696,758,124,
161,684,758,148,
162,681,748,134,
163,668,733,130,
164,664,728,128,
165,657,721,128,
166,659,724,130,
167,652,711,118,
168,644,707,126,
169,632,700,136,
170,641,698,114,
171,625,685,120,
172,616,675,118,
173,608,666,116,
174,608,663,110,
175,595,649,108,
176,591,643,104,
177,576,626,100,
178,571,619,96,
179,558,604,92,
180,549,595,92,
181,535,578,86,
182,526,566,80,
183,511,553,84,
184,503,542,78,
185,487,519,64,
186,476,519,86,
187,464,503,78,
188,455,490,70,
189,440,476,72,
190,432,465,66,
191,420,452,64,
192,410,443,66,
193,396,428,64,
194,385,418,66,
195,376,405,58,
196,368,396,56,
197,348,382,68,
198,349,376,54,
199,339,364,50,
200,327,355,56,
201,318,345,54,
202,316,342,52,
203,304,330,52,
204,299,324,50,
205,292,317,50,
206,286,311,50,
207,275,301,52,
208,270,295,50,
209,264,288,48,
210,264,287,46,
211,258,280,44,
212,255,278,46,
213,251,270,38,
214,249,271,44,
215,244,268,48,
216,247,261,28,
217,241,265,48,
218,245,269,48,
219,246,264,36,
220,252,270,36,
221,252,271,38,
222,259,278,38,
223,263,281,36,
224,272,292,40,
225,275,291,32,
226,282,299,34,
227,287,304,34,
228,299,314,30,
229,297,318,42,
230,307,323,32,
231,319,328,18,
232,326,342,32,
233,315,330,30,
234,335,352,34,
235,339,355,32,
236,345,359,28,
237,351,367,32,
238,358,374,32,
239,361,376,30,
240,371,387,32,
241,374,389,30,
242,382,396,28,
243,386,401,30,
244,394,408,28,
245,397,411,28,
246,408,424,32,
247,408,419,22,
248,420,433,26,
249,419,440,42,
250,432,447,30,
251,433,448,30,
252,440,454,28,
253,445,456,22,
254,444,460,32,
255,444,461,34,
