height,width,bottom,rate,gravity,target,
188,60,67,3.13,172,,
pixel,Brightness,Background,Difference,
0,630,630,0,
1,629,631,4,
2,636,639,6,
3,632,632,0,
4,632,635,6,
5,643,642,2,
6,647,647,0,
7,647,647,0,
8,652,652,0,
9,649,651,4,
10,655,655,0,
11,656,654,4,
12,665,668,6,
13,668,668,0,
14,670,670,0,
15,673,674,2,
16,679,679,0,
17,684,688,8,
18,691,689,4,
19,691,692,2,
20,696,698,4,
21,697,697,0,
22,699,700,2,
23,707,708,2,
24,708,710,4,
25,712,714,4,
26,713,715,4,
27,719,720,2,
28,725,728,6,
29,734,733,2,
30,728,732,8,
31,726,731,10,
32,749,742,14,
33,752,756,8,
34,756,755,2,
35,753,755,4,
36,760,770,20,
37,764,767,6,
38,771,772,2,
39,771,775,8,
40,756,758,4,
41,770,768,4,
42,799,809,20,
43,810,813,6,
44,798,800,4,
45,775,779,8,
46,789,792,6,
47,807,812,10,
48,825,830,10,
49,836,841,10,
50,829,836,14,
51,818,822,8,
52,828,831,6,
53,836,841,10,
54,847,851,8,
55,851,857,12,
56,856,865,18,
57,871,868,6,
58,872,876,8,
59,881,886,10,
60,887,893,12,
61,888,893,10,
62,873,884,22,
63,883,887,8,
64,904,911,14,
65,914,919,10,
66,902,903,2,
67,876,892,32,
68,876,883,14,
69,898,903,10,
70,888,896,16,
71,884,893,18,
72,930,935,10,
73,913,918,10,
74,897,905,16,
75,903,909,12,
76,913,922,18,
77,911,921,20,
78,907,915,16,
79,900,912,24,
80,913,921,16,
81,909,917,16,
82,903,914,22,
83,900,911,22,
84,898,908,20,
85,906,916,20,
86,906,916,20,
87,898,915,34,
88,908,915,14,
89,903,911,16,
90,901,913,24,
91,887,899,24,
92,881,894,26,
93,873,888,30,
94,894,905,22,
95,891,907,32,
96,892,904,24,
97,886,894,16,
98,891,911,40,
99,885,902,34,
100,889,904,30,
101,891,908,34,
102,897,912,30,
103,900,911,22,
104,899,914,30,
105,893,907,28,
106,892,908,32,
107,888,906,36,
108,887,903,32,
109,889,905,32,
110,883,899,32,
111,879,898,38,
112,886,906,40,
113,888,907,38,
114,888,905,34,
115,885,904,38,
116,881,899,36,
117,881,898,34,
118,867,892,50,
119,873,891,36,
120,880,894,28,
121,885,905,40,
122,895,916,42,
123,895,913,36,
124,888,910,44,
125,882,903,42,
126,887,902,30,
127,875,899,48,
128,867,889,44,
129,864,882,36,
130,862,883,42,
131,861,888,54,
132,868,892,48,
133,862,883,42,
134,859,883,48,
135,857,883,52,
136,852,879,54,
137,844,870,52,
138,840,866,52,
139,830,857,54,
140,829,857,56,
141,825,856,62,
142,821,850,58,
143,816,845,58,
144,812,844,64,
145,807,840,66,
146,807,839,64,
147,797,831,68,
148,792,824,64,
149,777,816,78,
150,777,812,70,
151,785,812,54,
152,772,812,80,
153,761,796,70,
154,755,793,76,
155,748,795,94,
156,742,783,82,
157,731,771,80,
158,735,776,82,
159,724,769,90,
160,722,768,92,
161,711,754,86,
162,707,749,84,
163,691,737,92,
164,687,734,94,
165,679,725,92,
166,683,729,92,
167,671,715,88,
168,664,712,96,
169,659,704,90,
170,654,698,88,
171,643,689,92,
172,632,679,94,
173,627,670,86,
174,622,667,90,
175,605,653,96,
176,611,647,72,
177,589,631,84,
178,582,624,84,
179,568,608,80,
180,558,600,84,
181,542,582,80,
182,531,570,78,
183,517,556,78,
184,508,543,70,
185,492,525,66,
186,480,526,92,
187,468,505,74,
188,459,494,70,
189,444,479,70,
190,435,469,68,
191,423,455,64,
192,414,446,64,
193,398,431,66,
194,388,419,62,
195,376,409,66,
196,369,398,58,
197,355,385,60,
198,347,376,58,
199,335,366,62,
200,329,359,60,
201,318,347,58,
202,316,344,56,
203,303,333,60,
204,299,327,56,
205,291,319,56,
206,279,312,66,
207,281,303,44,
208,271,297,52,
209,263,291,56,
210,262,289,54,
211,255,283,56,
212,251,280,58,
213,248,271,46,
214,245,273,56,
215,242,268,52,
216,241,263,44,
217,236,269,66,
218,240,267,54,
219,239,265,52,
220,243,271,56,
221,244,271,54,
222,249,278,58,
223,254,281,54,
224,262,289,54,
225,264,291,54,
226,271,301,60,
227,278,304,52,
228,284,314,60,
229,289,319,60,
230,295,323,56,
231,300,329,58,
232,311,343,64,
233,301,331,60,
234,321,352,62,
235,324,356,64,
236,332,362,60,
237,332,368,72,
238,345,375,60,
239,351,377,52,
240,356,389,66,
241,359,385,52,
242,366,401,70,
243,370,406,72,
244,379,409,60,
245,382,413,62,
246,391,423,64,
247,393,423,60,
248,404,438,68,
249,404,440,72,
250,417,448,62,
251,417,449,64,
252,423,455,64,
253,427,459,64,
254,432,462,60,
255,432,463,62,
