height,width,bottom,rate,gravity,target,
122,55,133,2.22,196,,
pixel,Brightness,Background,Difference,
0,630,630,2,
1,627,631,4,
2,630,639,4,
3,638,632,8,
4,633,635,6,
5,635,642,12,
6,646,647,0,
7,646,647,2,
8,649,652,2,
9,647,651,4,
10,653,655,0,
11,652,654,2,
12,666,668,0,
13,665,668,0,
14,665,670,8,
15,671,674,0,
16,676,679,0,
17,683,688,18,
18,688,689,14,
19,690,692,2,
20,695,698,4,
21,696,697,0,
22,697,700,2,
23,707,708,2,
24,706,710,0,
25,711,714,2,
26,711,715,2,
27,717,720,4,
28,723,728,2,
29,731,733,0,
30,728,732,0,
31,728,731,4,
32,739,742,0,
33,745,756,6,
34,755,755,6,
35,756,755,2,
36,759,770,20,
37,768,767,2,
38,770,772,2,
39,769,775,6,
40,758,758,4,
41,767,768,4,
42,800,809,28,
43,810,813,0,
44,797,800,8,
45,774,779,4,
46,787,792,0,
47,807,812,4,
48,825,830,4,
49,836,841,6,
50,829,836,10,
51,817,822,4,
52,828,831,2,
53,838,841,2,
54,846,851,4,
55,852,857,2,
56,862,865,2,
57,863,868,6,
58,871,876,0,
59,883,886,0,
60,886,893,2,
61,886,893,4,
62,887,884,4,
63,883,887,0,
64,905,911,6,
65,915,919,2,
66,904,903,6,
67,877,892,22,
68,880,883,6,
69,904,903,2,
70,892,896,12,
71,890,893,8,
72,931,935,2,
73,913,918,10,
74,899,905,12,
75,906,909,16,
76,915,922,4,
77,915,921,6,
78,909,915,6,
79,904,912,10,
80,916,921,4,
81,912,917,6,
82,907,914,14,
83,903,911,6,
84,903,908,4,
85,910,916,10,
86,909,916,6,
87,909,915,8,
88,907,915,8,
89,903,911,6,
90,908,913,8,
91,892,899,6,
92,881,894,10,
93,879,888,12,
94,899,905,4,
95,895,907,14,
96,896,904,12,
97,891,894,2,
98,897,911,24,
99,891,902,16,
100,891,904,10,
101,900,908,16,
102,902,912,16,
103,905,911,4,
104,905,914,14,
105,899,907,20,
106,899,908,4,
107,895,906,16,
108,892,903,18,
109,894,905,16,
110,888,899,16,
111,886,898,18,
112,895,906,16,
113,895,907,6,
114,892,905,10,
115,896,904,12,
116,889,899,12,
117,881,898,18,
118,884,892,24,
119,880,891,20,
120,879,894,20,
121,896,905,22,
122,903,916,18,
123,894,913,20,
124,901,910,24,
125,892,903,22,
126,888,902,26,
127,882,899,30,
128,871,889,26,
129,872,882,24,
130,869,883,26,
131,870,888,28,
132,879,892,26,
133,867,883,38,
134,866,883,16,
135,866,883,24,
136,862,879,30,
137,854,870,28,
138,848,866,30,
139,839,857,32,
140,840,857,36,
141,837,856,30,
142,834,850,28,
143,828,845,30,
144,827,844,34,
145,824,840,24,
146,817,839,26,
147,813,831,30,
148,807,824,30,
149,798,816,34,
150,796,812,32,
151,796,812,30,
152,787,812,38,
153,781,796,32,
154,779,793,36,
155,768,795,50,
156,761,783,40,
157,752,771,38,
158,753,776,42,
159,745,769,42,
160,743,768,46,
161,729,754,56,
162,726,749,42,
163,711,737,42,
164,705,734,58,
165,696,725,58,
166,697,729,64,
167,683,715,62,
168,675,712,76,
169,665,704,74,
170,659,698,76,
171,647,689,86,
172,636,679,82,
173,625,670,86,
174,621,667,88,
175,607,653,90,
176,599,647,92,
177,583,631,94,
178,575,624,98,
179,556,608,90,
180,551,600,96,
181,542,582,92,
182,524,570,88,
183,509,556,90,
184,499,543,84,
185,483,525,82,
186,472,526,102,
187,460,505,88,
188,450,494,86,
189,435,479,86,
190,425,469,82,
191,414,455,76,
192,404,446,86,
193,391,431,80,
194,380,419,58,
195,370,409,74,
196,363,398,66,
197,348,385,66,
198,342,376,66,
199,332,366,64,
200,326,359,62,
201,316,347,58,
202,313,344,58,
203,307,333,56,
204,299,327,50,
205,289,319,48,
206,297,312,46,
207,280,303,46,
208,275,297,44,
209,271,291,42,
210,265,289,42,
211,257,283,40,
212,268,280,40,
213,256,271,32,
214,254,273,36,
215,251,268,38,
216,251,263,18,
217,247,269,50,
218,249,267,42,
219,247,265,16,
220,254,271,30,
221,253,271,32,
222,260,278,36,
223,262,281,36,
224,271,289,34,
225,271,291,20,
226,280,301,42,
227,284,304,40,
228,291,314,44,
229,295,319,48,
230,302,323,46,
231,305,329,52,
232,316,343,50,
233,304,331,48,
234,327,352,54,
235,327,356,60,
236,329,362,56,
237,346,368,58,
238,348,375,56,
239,349,377,54,
240,359,389,60,
241,360,385,50,
242,368,401,64,
243,371,406,68,
244,380,409,58,
245,379,413,62,
246,391,423,64,
247,390,423,64,
248,402,438,70,
249,401,440,76,
250,415,448,66,
251,415,449,64,
252,421,455,70,
253,423,459,64,
254,428,462,62,
255,430,463,78,
