height,width,bottom,rate,gravity,target,
208,42,46,4.95,142,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,628,631,6,
2,639,638,2,
3,636,639,6,
4,628,633,10,
5,644,638,12,
6,647,647,0,
7,647,649,4,
8,652,652,0,
9,649,652,6,
10,655,657,4,
11,654,651,6,
12,667,675,16,
13,668,671,6,
14,670,670,0,
15,673,675,4,
16,678,680,4,
17,684,685,2,
18,691,692,2,
19,691,696,10,
20,695,696,2,
21,696,702,12,
22,699,703,8,
23,707,711,8,
24,707,711,8,
25,712,715,6,
26,711,716,10,
27,719,720,2,
28,726,728,4,
29,727,734,14,
30,736,733,6,
31,732,732,0,
32,740,743,6,
33,752,754,4,
34,755,760,10,
35,751,755,8,
36,759,758,2,
37,763,773,20,
38,772,776,8,
39,770,774,8,
40,759,761,4,
41,767,771,8,
42,797,801,8,
43,809,816,14,
44,796,803,14,
45,774,780,12,
46,791,796,10,
47,807,813,12,
48,825,832,14,
49,835,839,8,
50,829,833,8,
51,817,824,14,
52,827,834,14,
53,836,843,14,
54,846,853,14,
55,851,859,16,
56,860,867,14,
57,862,870,16,
58,871,877,12,
59,881,887,12,
60,881,894,26,
61,891,893,4,
62,880,885,10,
63,881,889,16,
64,903,910,14,
65,913,923,20,
66,901,911,20,
67,876,879,6,
68,875,888,26,
69,893,908,30,
70,886,893,14,
71,887,896,18,
72,927,938,22,
73,911,920,18,
74,896,903,14,
75,903,911,16,
76,913,924,22,
77,912,924,24,
78,907,919,24,
79,900,911,22,
80,913,924,22,
81,909,920,22,
82,903,915,24,
83,902,911,18,
84,899,911,24,
85,905,919,28,
86,906,919,26,
87,904,916,24,
88,903,918,30,
89,902,915,26,
90,903,916,26,
91,884,903,38,
92,883,896,26,
93,880,890,20,
94,894,910,32,
95,892,908,32,
96,896,907,22,
97,885,903,36,
98,892,903,22,
99,883,905,44,
100,889,914,50,
101,892,910,36,
102,898,916,36,
103,897,918,42,
104,896,920,48,
105,890,912,44,
106,889,914,50,
107,892,908,32,
108,886,908,44,
109,885,910,50,
110,878,904,52,
111,875,902,54,
112,883,912,58,
113,883,909,52,
114,882,910,56,
115,881,910,58,
116,875,903,56,
117,871,902,62,
118,866,896,60,
119,864,896,64,
120,866,898,64,
121,878,909,62,
122,883,920,74,
123,884,918,68,
124,887,914,54,
125,874,909,70,
126,871,905,68,
127,865,901,72,
128,857,896,78,
129,847,888,82,
130,851,889,76,
131,856,887,62,
132,860,897,74,
133,850,887,74,
134,849,887,76,
135,847,888,82,
136,843,879,72,
137,835,880,90,
138,831,872,82,
139,822,861,78,
140,822,862,80,
141,819,861,84,
142,816,855,78,
143,810,851,82,
144,809,849,80,
145,804,845,82,
146,804,844,80,
147,795,835,80,
148,783,829,92,
149,787,822,70,
150,780,818,76,
151,780,819,78,
152,778,814,72,
153,768,805,74,
154,766,799,66,
155,758,787,58,
156,753,793,80,
157,741,779,76,
158,750,781,62,
159,741,774,66,
160,739,771,64,
161,728,760,64,
162,727,756,58,
163,713,744,62,
164,710,740,60,
165,702,730,56,
166,707,735,56,
167,696,721,50,
168,690,715,50,
169,684,707,46,
170,679,704,50,
171,668,692,48,
172,660,683,46,
173,652,671,38,
174,649,671,44,
175,636,655,38,
176,630,650,40,
177,615,633,36,
178,608,625,34,
179,588,609,42,
180,588,601,26,
181,568,583,30,
182,557,572,30,
183,542,556,28,
184,532,547,30,
185,515,531,32,
186,504,512,16,
187,492,508,32,
188,482,497,30,
189,467,478,22,
190,456,468,24,
191,444,455,22,
192,435,446,22,
193,420,430,20,
194,409,418,18,
195,398,407,18,
196,391,399,16,
197,376,384,16,
198,369,376,14,
199,358,365,14,
200,351,358,14,
201,337,345,16,
202,337,344,14,
203,327,332,10,
204,315,326,22,
205,315,319,8,
206,311,312,2,
207,295,303,16,
208,291,295,8,
209,285,291,12,
210,283,289,12,
211,280,276,8,
212,279,281,4,
213,268,279,22,
214,268,273,10,
215,263,269,12,
216,263,270,14,
217,257,259,4,
218,261,270,18,
219,262,274,24,
220,267,274,14,
221,268,275,14,
222,275,281,12,
223,279,286,14,
224,287,296,18,
225,290,295,10,
226,297,306,18,
227,303,309,12,
228,312,317,10,
229,316,322,12,
230,321,328,14,
231,327,335,16,
232,338,347,18,
233,327,335,16,
234,348,358,20,
235,352,359,14,
236,359,368,18,
237,364,371,14,
238,371,380,18,
239,374,383,18,
240,387,393,12,
241,384,396,24,
242,394,403,18,
243,407,408,2,
244,407,415,16,
245,408,417,18,
246,420,430,20,
247,420,431,22,
248,432,436,8,
249,431,440,18,
250,444,460,32,
251,446,455,18,
252,451,461,20,
253,454,463,18,
254,458,467,18,
255,460,468,16,
