height,width,bottom,rate,gravity,target,
255,173,0,1.47,135,,
pixel,Brightness,Background,Difference,
0,604,638,68,
1,607,638,68,
2,611,646,74,
3,608,643,70,
4,607,641,70,
5,610,649,76,
6,621,660,80,
7,620,657,78,
8,622,659,78,
9,620,659,78,
10,627,665,80,
11,625,665,82,
12,636,678,84,
13,635,677,84,
14,636,679,86,
15,639,684,90,
16,646,689,88,
17,651,696,92,
18,655,703,96,
19,655,704,98,
20,659,706,94,
21,660,710,100,
22,663,713,100,
23,670,719,92,
24,671,721,100,
25,674,726,106,
26,674,728,106,
27,679,732,106,
28,685,740,112,
29,689,746,112,
30,687,743,112,
31,686,743,114,
32,700,755,118,
33,705,765,120,
34,710,772,124,
35,704,766,124,
36,711,774,126,
37,714,782,136,
38,723,786,134,
39,716,783,134,
40,699,768,138,
41,710,779,138,
42,739,812,144,
43,751,824,144,
44,739,811,144,
45,717,786,138,
46,726,795,138,
47,742,815,144,
48,759,835,152,
49,766,847,158,
50,760,839,156,
51,745,825,154,
52,754,835,160,
53,763,844,160,
54,769,851,152,
55,772,856,168,
56,778,864,170,
57,783,867,168,
58,787,871,168,
59,792,880,176,
60,798,885,174,
61,796,883,174,
62,782,873,180,
63,786,871,176,
64,804,894,178,
65,812,903,182,
66,799,888,176,
67,780,863,164,
68,780,866,172,
69,797,883,172,
70,782,871,176,
71,783,872,176,
72,822,911,180,
73,803,892,178,
74,789,880,180,
75,796,883,174,
76,803,894,178,
77,803,894,182,
78,799,889,180,
79,795,883,166,
80,804,894,176,
81,799,888,174,
82,795,884,176,
83,793,883,176,
84,792,883,182,
85,799,891,184,
86,799,892,186,
87,797,891,190,
88,798,892,188,
89,795,891,200,
90,794,892,200,
91,783,879,198,
92,780,875,200,
93,772,875,212,
94,791,892,218,
95,785,892,218,
96,783,896,228,
97,777,888,226,
98,783,895,226,
99,775,890,230,
100,779,896,234,
101,780,899,238,
102,783,906,246,
103,782,907,250,
104,781,906,250,
105,775,902,254,
106,774,901,256,
107,768,897,262,
108,761,894,266,
109,763,895,270,
110,753,888,274,
111,752,885,274,
112,766,895,262,
113,776,896,244,
114,771,892,246,
115,758,888,260,
116,748,881,260,
117,747,880,264,
118,742,872,258,
119,748,875,256,
120,751,876,250,
121,760,885,248,
122,768,892,244,
123,764,886,244,
124,760,884,248,
125,757,875,234,
126,753,871,236,
127,746,865,234,
128,736,854,230,
129,731,845,226,
130,733,846,224,
131,729,844,218,
132,734,847,216,
133,723,838,218,
134,723,838,218,
135,719,833,210,
136,716,829,206,
137,708,819,204,
138,700,812,204,
139,688,804,210,
140,688,801,208,
141,684,799,210,
142,679,794,206,
143,671,788,214,
144,671,785,208,
145,667,780,208,
146,665,779,212,
147,653,767,212,
148,647,762,212,
149,636,752,216,
150,635,750,222,
151,637,747,216,
152,630,743,216,
153,618,731,214,
154,613,725,216,
155,606,718,218,
156,604,717,218,
157,591,700,212,
158,590,700,216,
159,583,691,212,
160,579,688,216,
161,567,672,208,
162,561,668,210,
163,551,652,200,
164,543,644,198,
165,533,633,204,
166,531,632,202,
167,518,615,188,
168,507,601,190,
169,496,588,186,
170,487,577,184,
171,475,562,178,
172,462,546,172,
173,449,531,166,
174,444,526,166,
175,431,508,160,
176,423,499,154,
177,408,481,150,
178,400,472,146,
179,391,460,138,
180,384,451,134,
181,371,440,138,
182,369,428,128,
183,355,415,122,
184,348,406,116,
185,338,393,112,
186,331,384,108,
187,321,375,106,
188,316,368,102,
189,307,355,96,
190,303,352,96,
191,295,342,90,
192,290,336,90,
193,284,327,84,
194,280,322,82,
195,274,315,80,
196,271,313,80,
197,265,304,76,
198,265,304,66,
199,263,302,78,
200,259,299,76,
201,258,297,76,
202,262,301,76,
203,261,299,74,
204,263,304,78,
205,267,306,76,
206,271,312,80,
207,271,313,80,
208,276,321,86,
209,281,327,86,
210,291,338,92,
211,295,344,98,
212,302,358,108,
213,307,359,106,
214,312,370,110,
215,317,377,116,
216,323,386,120,
217,323,387,126,
218,335,402,132,
219,338,408,138,
220,345,419,142,
221,348,423,146,
222,353,432,152,
223,358,439,160,
224,366,450,164,
225,368,454,170,
226,375,463,174,
227,380,471,180,
228,387,481,188,
229,390,487,188,
230,396,493,192,
231,397,500,204,
232,408,518,218,
233,400,502,204,
234,415,524,218,
235,418,531,224,
236,421,537,230,
237,423,542,234,
238,435,551,236,
239,431,552,240,
240,439,563,248,
241,439,566,252,
242,446,574,256,
243,444,579,268,
244,450,583,264,
245,451,585,268,
246,460,596,270,
247,456,595,276,
248,463,608,288,
249,463,605,284,
250,472,616,288,
251,472,616,288,
252,476,622,294,
253,476,623,292,
254,475,624,296,
255,472,623,302,
