height,width,bottom,rate,gravity,target,
111,47,144,2.36,201,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,628,630,4,
2,636,637,2,
3,635,636,2,
4,632,632,0,
5,634,636,4,
6,639,647,16,
7,655,648,14,
8,651,652,2,
9,647,650,6,
10,654,655,2,
11,653,655,4,
12,665,668,6,
13,666,668,4,
14,665,668,6,
15,671,674,6,
16,678,679,2,
17,685,684,2,
18,689,691,4,
19,690,691,2,
20,695,697,4,
21,696,696,0,
22,697,700,6,
23,707,711,8,
24,707,704,6,
25,711,715,8,
26,712,719,14,
27,719,719,0,
28,723,727,8,
29,732,732,0,
30,730,732,4,
31,723,732,18,
32,746,739,14,
33,752,753,2,
34,755,758,6,
35,753,754,2,
36,760,763,6,
37,760,767,14,
38,775,772,6,
39,772,772,0,
40,758,760,4,
41,768,769,2,
42,798,799,2,
43,809,812,6,
44,798,799,2,
45,776,777,2,
46,788,791,6,
47,806,809,6,
48,827,828,2,
49,837,838,2,
50,828,831,6,
51,817,820,6,
52,828,830,4,
53,836,838,4,
54,847,851,8,
55,853,851,4,
56,861,864,6,
57,864,875,22,
58,871,875,8,
59,880,884,8,
60,888,896,16,
61,888,891,6,
62,878,879,2,
63,883,883,0,
64,904,905,2,
65,913,916,6,
66,903,906,6,
67,879,881,4,
68,871,880,18,
69,899,901,4,
70,892,891,2,
71,888,891,6,
72,930,934,8,
73,912,916,8,
74,897,903,12,
75,903,910,14,
76,915,920,10,
77,913,919,12,
78,910,912,4,
79,906,910,8,
80,917,919,4,
81,911,912,2,
82,907,920,26,
83,903,909,12,
84,903,907,8,
85,910,915,10,
86,911,912,2,
87,909,909,0,
88,908,923,30,
89,907,911,8,
90,907,911,8,
91,893,899,12,
92,889,893,8,
93,877,885,16,
94,900,912,24,
95,907,905,4,
96,898,903,10,
97,892,898,12,
98,899,905,12,
99,893,900,14,
100,897,903,12,
101,899,907,16,
102,905,912,14,
103,908,914,12,
104,910,914,8,
105,902,909,14,
106,902,908,12,
107,896,905,18,
108,894,903,18,
109,897,905,16,
110,891,899,16,
111,888,897,18,
112,897,906,18,
113,897,908,22,
114,896,906,20,
115,896,903,14,
116,889,901,24,
117,890,898,16,
118,881,886,10,
119,880,898,36,
120,883,896,26,
121,892,904,24,
122,903,916,26,
123,903,913,20,
124,896,909,26,
125,892,903,22,
126,899,904,10,
127,883,900,34,
128,876,888,24,
129,870,881,22,
130,872,884,24,
131,872,886,28,
132,880,892,24,
133,872,881,18,
134,868,882,28,
135,870,881,22,
136,865,878,26,
137,856,871,30,
138,852,865,26,
139,843,857,28,
140,843,856,26,
141,841,855,28,
142,836,851,30,
143,831,845,28,
144,830,847,34,
145,826,844,36,
146,824,839,30,
147,815,831,32,
148,810,824,28,
149,801,815,28,
150,792,812,40,
151,798,816,36,
152,795,809,28,
153,782,798,32,
154,779,795,32,
155,771,787,32,
156,765,782,34,
157,754,771,34,
158,760,775,30,
159,749,768,38,
160,746,765,38,
161,732,753,42,
162,729,752,46,
163,711,736,50,
164,707,732,50,
165,700,723,46,
166,702,728,52,
167,689,718,58,
168,681,706,50,
169,673,702,58,
170,668,704,72,
171,655,687,64,
172,646,678,64,
173,635,670,70,
174,632,662,60,
175,617,651,68,
176,611,653,84,
177,595,630,70,
178,584,622,76,
179,572,607,70,
180,563,596,66,
181,540,580,80,
182,534,569,70,
183,519,554,70,
184,508,544,72,
185,494,527,66,
186,483,516,66,
187,463,503,80,
188,461,492,62,
189,448,477,58,
190,435,467,64,
191,422,455,66,
192,412,444,64,
193,398,429,62,
194,387,418,62,
195,376,408,64,
196,370,399,58,
197,355,384,58,
198,348,377,58,
199,336,363,54,
200,331,354,46,
201,319,354,70,
202,316,344,56,
203,307,332,50,
204,302,327,50,
205,294,319,50,
206,290,312,44,
207,280,303,46,
208,275,295,40,
209,268,291,46,
210,265,285,40,
211,263,282,38,
212,259,280,42,
213,251,273,44,
214,259,272,26,
215,249,267,36,
216,251,269,36,
217,246,262,32,
218,248,267,38,
219,249,265,32,
220,253,271,36,
221,255,273,36,
222,259,280,42,
223,261,283,44,
224,270,291,42,
225,273,294,42,
226,281,302,42,
227,286,307,42,
228,295,315,40,
229,298,322,48,
230,304,324,40,
231,309,326,34,
232,319,351,64,
233,310,332,44,
234,329,354,50,
235,332,358,52,
236,341,363,44,
237,340,364,48,
238,348,384,72,
239,361,380,38,
240,364,390,52,
241,366,391,50,
242,373,399,52,
243,376,403,54,
244,381,412,62,
245,395,414,38,
246,397,426,58,
247,397,425,56,
248,408,436,56,
249,408,436,56,
250,419,449,60,
251,421,451,60,
252,428,456,56,
253,430,460,60,
254,433,463,60,
255,434,464,60,
