height,width,bottom,rate,gravity,target,
255,161,0,1.58,137,,
pixel,Brightness,Background,Difference,
0,615,633,42,
1,611,632,42,
2,621,639,38,
3,620,639,40,
4,610,634,38,
5,623,639,40,
6,632,649,42,
7,630,651,44,
8,633,654,42,
9,632,652,44,
10,637,659,44,
11,636,655,44,
12,649,670,46,
13,647,671,46,
14,650,665,36,
15,654,676,48,
16,659,688,56,
17,663,687,56,
18,670,694,50,
19,669,696,40,
20,674,694,42,
21,675,700,50,
22,679,703,50,
23,687,711,50,
24,687,711,50,
25,691,716,52,
26,691,717,54,
27,696,722,52,
28,703,730,56,
29,708,736,58,
30,707,734,56,
31,706,734,58,
32,716,745,58,
33,728,756,60,
34,733,760,60,
35,723,757,58,
36,735,765,62,
37,744,768,62,
38,743,775,60,
39,745,777,68,
40,732,763,64,
41,740,771,60,
42,770,803,72,
43,784,815,78,
44,769,803,56,
45,748,780,64,
46,762,793,66,
47,779,814,74,
48,796,831,72,
49,806,841,74,
50,798,838,86,
51,786,822,74,
52,796,830,68,
53,804,852,96,
54,812,853,84,
55,817,860,90,
56,827,867,88,
57,828,872,94,
58,835,878,84,
59,844,887,82,
60,847,897,96,
61,846,895,96,
62,847,886,94,
63,842,889,96,
64,864,909,96,
65,871,926,110,
66,860,911,104,
67,836,886,106,
68,831,885,108,
69,856,907,112,
70,844,895,104,
71,842,894,110,
72,881,939,118,
73,863,920,120,
74,847,907,134,
75,854,914,110,
76,862,924,124,
77,860,921,128,
78,854,919,130,
79,847,911,130,
80,857,920,128,
81,852,927,154,
82,845,915,144,
83,839,912,150,
84,838,912,148,
85,843,920,154,
86,840,919,156,
87,839,918,164,
88,836,920,170,
89,831,916,170,
90,834,918,174,
91,816,903,174,
92,804,896,178,
93,808,890,184,
94,818,909,188,
95,815,908,192,
96,811,906,198,
97,799,901,200,
98,806,908,206,
99,798,901,210,
100,799,906,216,
101,796,910,226,
102,798,913,234,
103,797,916,240,
104,793,916,248,
105,783,911,270,
106,781,911,256,
107,774,907,264,
108,765,903,278,
109,764,908,292,
110,758,903,296,
111,749,895,294,
112,752,913,322,
113,749,911,332,
114,743,908,336,
115,747,908,330,
116,748,902,314,
117,739,901,316,
118,742,894,316,
119,731,891,326,
120,718,893,354,
121,723,908,372,
122,733,921,380,
123,725,915,372,
124,732,911,370,
125,723,907,372,
126,719,905,372,
127,713,899,376,
128,706,891,370,
129,700,884,364,
130,702,886,362,
131,704,888,374,
132,709,896,362,
133,706,880,338,
134,707,887,358,
135,707,889,358,
136,704,879,346,
137,699,871,334,
138,696,867,330,
139,692,859,324,
140,695,860,320,
141,694,856,312,
142,694,856,318,
143,688,846,304,
144,689,846,300,
145,688,843,294,
146,689,840,288,
147,684,831,280,
148,683,825,272,
149,676,817,272,
150,675,814,270,
151,671,815,274,
152,670,812,274,
153,662,799,268,
154,652,796,268,
155,653,790,270,
156,650,784,270,
157,636,772,266,
158,639,777,268,
159,635,770,266,
160,633,768,258,
161,620,754,268,
162,619,752,266,
163,604,739,250,
164,600,730,254,
165,595,724,254,
166,599,737,274,
167,588,718,258,
168,583,711,256,
169,578,707,258,
170,575,700,250,
171,565,687,246,
172,558,688,260,
173,551,671,240,
174,548,668,240,
175,539,654,236,
176,534,648,232,
177,519,631,224,
178,516,624,220,
179,499,609,214,
180,494,600,210,
181,489,583,204,
182,472,572,200,
183,459,556,192,
184,452,547,190,
185,438,529,182,
186,428,518,178,
187,417,504,170,
188,408,494,166,
189,395,479,162,
190,389,470,160,
191,376,455,146,
192,371,447,152,
193,358,432,154,
194,350,420,118,
195,340,409,132,
196,334,399,126,
197,323,387,122,
198,317,376,114,
199,307,363,104,
200,301,367,128,
201,289,348,108,
202,287,345,108,
203,280,334,106,
204,271,327,98,
205,263,319,96,
206,263,313,90,
207,253,302,88,
208,248,299,90,
209,246,289,82,
210,240,289,82,
211,231,284,82,
212,243,280,78,
213,230,273,74,
214,230,273,74,
215,225,269,76,
216,226,268,70,
217,222,263,70,
218,225,268,82,
219,226,267,58,
220,227,272,66,
221,229,272,68,
222,236,280,72,
223,238,283,74,
224,248,287,78,
225,248,300,80,
226,255,304,82,
227,259,307,80,
228,268,316,82,
229,270,319,82,
230,275,319,74,
231,280,331,88,
232,291,345,100,
233,280,332,90,
234,301,354,98,
235,302,357,96,
236,303,363,98,
237,319,367,98,
238,319,376,102,
239,320,378,102,
240,331,389,106,
241,332,391,104,
242,339,398,106,
243,344,403,106,
244,348,412,114,
245,351,415,118,
246,359,425,116,
247,362,425,114,
248,371,436,120,
249,371,438,124,
250,382,449,124,
251,384,451,122,
252,387,455,126,
253,390,460,128,
254,394,465,128,
255,396,460,128,
