height,width,bottom,rate,gravity,target,
241,61,14,3.95,142,,
pixel,Brightness,Background,Difference,
0,629,641,24,
1,628,639,22,
2,636,647,22,
3,633,646,26,
4,632,643,22,
5,637,649,24,
6,648,662,28,
7,647,660,26,
8,649,663,28,
9,649,663,28,
10,655,668,26,
11,655,668,26,
12,667,680,26,
13,665,679,28,
14,667,684,34,
15,671,687,32,
16,676,691,30,
17,683,699,32,
18,689,705,32,
19,690,705,30,
20,692,708,32,
21,696,711,30,
22,698,716,36,
23,704,723,38,
24,705,723,36,
25,709,728,38,
26,711,730,38,
27,715,735,40,
28,726,742,32,
29,728,750,44,
30,725,747,44,
31,723,745,44,
32,735,757,44,
33,745,768,46,
34,752,773,42,
35,745,768,46,
36,752,775,46,
37,758,780,44,
38,763,788,50,
39,761,785,48,
40,745,768,46,
41,753,780,54,
42,786,814,56,
43,799,827,56,
44,786,813,54,
45,761,790,58,
46,767,795,56,
47,786,816,60,
48,807,838,62,
49,816,848,64,
50,810,843,66,
51,796,828,64,
52,804,835,62,
53,814,847,66,
54,821,854,66,
55,824,859,70,
56,836,865,58,
57,835,868,66,
58,840,873,66,
59,847,883,72,
60,852,888,72,
61,849,885,72,
62,838,871,66,
63,840,873,66,
64,860,896,72,
65,870,905,70,
66,855,891,72,
67,830,864,68,
68,829,864,70,
69,848,885,74,
70,839,875,72,
71,843,876,66,
72,877,914,74,
73,858,894,72,
74,844,880,72,
75,851,887,72,
76,862,898,72,
77,860,896,72,
78,856,889,66,
79,852,886,68,
80,863,897,68,
81,861,892,62,
82,854,887,66,
83,852,886,68,
84,852,886,68,
85,861,894,66,
86,862,895,66,
87,862,893,62,
88,864,895,62,
89,863,894,62,
90,864,895,62,
91,851,881,60,
92,846,876,60,
93,843,872,58,
94,863,894,62,
95,863,894,62,
96,864,895,62,
97,859,891,64,
98,867,898,62,
99,862,894,64,
100,867,897,60,
101,870,903,66,
102,875,910,70,
103,876,908,64,
104,876,908,64,
105,871,903,64,
106,871,903,64,
107,866,900,68,
108,861,897,72,
109,864,897,66,
110,857,888,62,
111,854,886,64,
112,864,896,64,
113,866,899,66,
114,860,893,66,
115,856,889,66,
116,848,884,72,
117,850,882,64,
118,844,875,62,
119,848,876,56,
120,847,877,60,
121,852,886,68,
122,860,893,66,
123,855,888,66,
124,849,883,68,
125,843,876,66,
126,840,872,64,
127,833,867,68,
128,821,855,68,
129,812,846,68,
130,812,847,70,
131,812,846,68,
132,816,849,66,
133,803,843,80,
134,803,836,66,
135,800,834,68,
136,796,830,68,
137,787,820,66,
138,781,815,68,
139,771,804,66,
140,768,803,70,
141,769,799,60,
142,760,795,70,
143,754,789,70,
144,751,786,70,
145,745,782,74,
146,743,779,72,
147,731,768,74,
148,727,763,72,
149,715,753,76,
150,711,748,74,
151,710,748,76,
152,704,743,78,
153,693,732,78,
154,688,727,78,
155,678,718,80,
156,675,715,80,
157,661,700,78,
158,662,701,78,
159,654,692,76,
160,649,688,78,
161,635,673,76,
162,630,668,76,
163,615,652,74,
164,608,647,78,
165,596,633,74,
166,595,632,74,
167,580,615,70,
168,568,601,66,
169,552,588,72,
170,543,575,64,
171,527,561,68,
172,513,547,68,
173,499,531,64,
174,494,527,66,
175,480,508,56,
176,467,499,64,
177,451,481,60,
178,441,472,62,
179,432,460,56,
180,422,451,58,
181,408,435,54,
182,399,428,58,
183,387,415,56,
184,380,407,54,
185,368,394,52,
186,359,385,52,
187,350,375,50,
188,343,367,48,
189,332,359,54,
190,327,352,50,
191,319,344,50,
192,314,337,46,
193,305,328,46,
194,301,323,44,
195,295,319,48,
196,291,314,46,
197,285,306,42,
198,284,305,42,
199,280,302,44,
200,281,300,38,
201,277,298,42,
202,280,302,44,
203,279,301,44,
204,281,304,46,
205,284,307,46,
206,289,312,46,
207,291,315,48,
208,297,321,48,
209,304,328,48,
210,313,339,52,
211,318,345,54,
212,327,355,56,
213,332,359,54,
214,344,371,54,
215,349,379,60,
216,358,387,58,
217,359,388,58,
218,373,403,60,
219,379,409,60,
220,388,422,68,
221,393,428,70,
222,403,435,64,
223,408,440,64,
224,418,451,66,
225,421,455,68,
226,430,464,68,
227,436,472,72,
228,446,483,74,
229,451,487,72,
230,455,494,78,
231,463,500,74,
232,481,519,76,
233,463,504,82,
234,483,525,84,
235,492,533,82,
236,496,537,82,
237,499,543,88,
238,510,553,86,
239,510,553,86,
240,520,565,90,
241,524,568,88,
242,531,575,88,
243,533,578,90,
244,540,584,88,
245,541,587,92,
246,552,599,94,
247,553,598,90,
248,563,608,90,
249,561,607,92,
250,572,617,90,
251,574,619,90,
252,577,625,96,
253,579,624,90,
254,580,625,90,
255,580,624,88,
