height,width,bottom,rate,gravity,target,
61,50,137,1.22,167,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,638,638,0,
2,646,644,4,
3,643,643,0,
4,639,641,4,
5,647,647,0,
6,657,658,2,
7,656,657,2,
8,659,659,0,
9,659,660,2,
10,665,665,0,
11,664,664,0,
12,678,678,0,
13,676,677,2,
14,678,679,2,
15,684,684,0,
16,688,689,2,
17,696,696,0,
18,703,704,2,
19,703,704,2,
20,705,706,2,
21,708,710,4,
22,711,711,0,
23,719,719,0,
24,719,720,2,
25,724,724,0,
26,728,727,2,
27,731,732,2,
28,739,739,0,
29,744,744,0,
30,742,742,0,
31,741,743,4,
32,753,753,0,
33,764,764,0,
34,771,770,2,
35,764,765,2,
36,771,771,0,
37,777,777,0,
38,784,785,2,
39,781,782,2,
40,765,765,0,
41,775,777,4,
42,812,811,2,
43,825,824,2,
44,809,809,0,
45,783,784,2,
46,792,796,8,
47,812,812,0,
48,833,833,0,
49,844,846,4,
50,839,839,0,
51,824,824,0,
52,831,831,0,
53,841,843,4,
54,849,852,6,
55,854,855,2,
56,861,863,4,
57,864,864,0,
58,870,870,0,
59,877,878,2,
60,883,884,2,
61,881,881,0,
62,867,867,0,
63,868,870,4,
64,892,892,0,
65,900,900,0,
66,885,887,4,
67,860,860,0,
68,859,860,2,
69,880,881,2,
70,870,871,2,
71,871,876,10,
72,908,910,4,
73,888,889,2,
74,878,875,6,
75,881,881,0,
76,891,892,2,
77,889,894,10,
78,884,886,4,
79,880,881,2,
80,891,896,10,
81,888,888,0,
82,880,883,6,
83,882,881,2,
84,879,881,4,
85,886,892,12,
86,888,890,4,
87,886,889,6,
88,888,891,6,
89,887,889,4,
90,888,891,6,
91,874,876,4,
92,869,871,4,
93,865,868,6,
94,886,889,6,
95,886,889,6,
96,886,890,8,
97,882,886,8,
98,889,894,10,
99,883,888,10,
100,888,894,12,
101,892,896,8,
102,897,903,12,
103,897,905,16,
104,898,904,12,
105,897,899,4,
106,893,899,12,
107,888,895,14,
108,883,889,12,
109,884,892,16,
110,877,884,14,
111,873,882,18,
112,882,891,18,
113,884,892,16,
114,880,888,16,
115,875,883,16,
116,868,877,18,
117,870,878,16,
118,861,871,20,
119,860,871,22,
120,862,872,20,
121,871,880,18,
122,877,888,22,
123,871,882,22,
124,865,876,22,
125,859,870,22,
126,856,866,20,
127,847,860,26,
128,835,848,26,
129,828,839,22,
130,827,841,28,
131,826,841,30,
132,830,845,30,
133,817,831,28,
134,816,831,30,
135,813,828,30,
136,809,824,30,
137,799,816,34,
138,792,807,30,
139,782,799,34,
140,779,797,36,
141,775,793,36,
142,769,789,40,
143,764,784,40,
144,760,780,40,
145,754,775,42,
146,753,774,42,
147,739,763,48,
148,734,758,48,
149,723,748,50,
150,718,743,50,
151,716,742,52,
152,711,738,54,
153,698,727,58,
154,693,722,58,
155,683,712,58,
156,679,710,62,
157,665,696,62,
158,665,696,62,
159,656,688,64,
160,651,683,64,
161,638,669,62,
162,635,664,58,
163,615,647,64,
164,607,641,68,
165,595,632,74,
166,595,627,64,
167,579,611,64,
168,566,599,66,
169,551,583,64,
170,542,572,60,
171,527,558,62,
172,512,542,60,
173,497,527,60,
174,492,523,62,
175,475,504,58,
176,467,496,58,
177,449,478,58,
178,440,468,56,
179,430,457,54,
180,419,448,58,
181,406,432,52,
182,399,424,50,
183,386,412,52,
184,379,403,48,
185,367,391,48,
186,358,382,48,
187,349,372,46,
188,344,365,42,
189,334,354,40,
190,329,352,46,
191,320,340,40,
192,316,335,38,
193,312,326,28,
194,304,319,30,
195,298,315,34,
196,295,312,34,
197,288,304,32,
198,287,303,32,
199,287,300,26,
200,286,297,22,
201,283,295,24,
202,288,300,24,
203,288,299,22,
204,292,303,22,
205,297,305,16,
206,303,312,18,
207,305,313,16,
208,313,321,16,
209,319,327,16,
210,331,338,14,
211,337,344,14,
212,347,354,14,
213,352,359,14,
214,364,371,14,
215,371,376,10,
216,380,386,12,
217,381,387,12,
218,400,403,6,
219,402,408,12,
220,413,419,12,
221,419,428,18,
222,427,433,12,
223,432,438,12,
224,448,449,2,
225,448,454,12,
226,457,463,12,
227,464,470,12,
228,476,481,10,
229,480,487,14,
230,487,493,12,
231,494,499,10,
232,511,518,14,
233,496,501,10,
234,518,523,10,
235,526,531,10,
236,530,536,12,
237,535,542,14,
238,545,551,12,
239,545,552,14,
240,556,563,14,
241,558,566,16,
242,566,574,16,
243,568,575,14,
244,575,582,14,
245,575,585,20,
246,588,596,16,
247,587,595,16,
248,596,606,20,
249,596,604,16,
250,607,615,16,
251,608,615,14,
252,612,623,22,
253,613,622,18,
254,615,623,16,
255,616,622,12,
