height,width,bottom,rate,gravity,target,
246,95,9,2.59,141,,
pixel,Brightness,Background,Difference,
0,613,628,30,
1,612,628,32,
2,620,636,32,
3,617,633,32,
4,615,632,34,
5,620,637,34,
6,632,647,30,
7,631,647,32,
8,632,649,34,
9,632,649,34,
10,637,656,38,
11,636,655,38,
12,649,668,38,
13,647,667,40,
14,647,668,42,
15,652,674,44,
16,657,679,44,
17,662,686,48,
18,669,692,46,
19,669,694,50,
20,671,696,50,
21,674,700,52,
22,676,704,56,
23,683,710,54,
24,683,711,56,
25,687,715,56,
26,689,719,60,
27,692,723,62,
28,700,729,58,
29,704,736,64,
30,702,733,62,
31,700,732,64,
32,711,743,64,
33,719,755,72,
34,728,761,66,
35,722,756,68,
36,726,763,74,
37,731,768,74,
38,737,775,76,
39,736,772,72,
40,723,756,66,
41,729,768,78,
42,760,801,82,
43,771,814,86,
44,761,801,80,
45,737,775,76,
46,742,783,82,
47,760,804,88,
48,780,825,90,
49,790,836,92,
50,782,830,96,
51,768,817,98,
52,777,827,100,
53,787,834,94,
54,794,842,96,
55,798,846,96,
56,804,854,100,
57,807,856,98,
58,813,863,100,
59,819,871,104,
60,825,876,102,
61,822,874,104,
62,811,861,100,
63,819,861,84,
64,835,885,100,
65,844,894,100,
66,831,879,96,
67,806,855,98,
68,805,854,98,
69,824,875,102,
70,817,864,94,
71,820,865,90,
72,854,903,98,
73,835,883,96,
74,822,869,94,
75,828,876,96,
76,839,886,94,
77,839,883,88,
78,833,879,92,
79,831,874,86,
80,841,886,90,
81,838,885,94,
82,833,877,88,
83,831,876,90,
84,831,875,88,
85,841,883,84,
86,842,883,82,
87,841,882,82,
88,847,884,74,
89,843,884,82,
90,844,886,84,
91,831,871,80,
92,827,867,80,
93,822,863,82,
94,846,883,74,
95,843,883,80,
96,842,884,84,
97,838,880,84,
98,844,888,88,
99,839,883,88,
100,844,888,88,
101,846,892,92,
102,852,897,90,
103,850,899,98,
104,851,898,94,
105,844,894,100,
106,843,895,104,
107,838,890,104,
108,831,884,106,
109,831,887,112,
110,824,880,112,
111,819,877,116,
112,827,892,130,
113,827,889,124,
114,820,885,130,
115,813,880,134,
116,807,874,134,
117,812,873,122,
118,804,866,124,
119,799,867,136,
120,791,868,154,
121,798,878,160,
122,806,887,162,
123,799,880,162,
124,792,875,166,
125,786,868,164,
126,782,864,164,
127,774,859,170,
128,763,847,168,
129,754,839,170,
130,754,839,170,
131,753,839,172,
132,757,843,172,
133,746,831,170,
134,745,831,172,
135,743,827,168,
136,737,823,172,
137,728,814,172,
138,726,808,164,
139,719,798,158,
140,718,796,156,
141,711,793,164,
142,708,788,160,
143,704,783,158,
144,702,780,156,
145,697,777,160,
146,697,774,154,
147,689,762,146,
148,685,757,144,
149,675,746,142,
150,673,743,140,
151,671,742,142,
152,670,737,134,
153,661,728,134,
154,656,722,132,
155,648,713,130,
156,647,710,126,
157,633,696,126,
158,635,696,122,
159,627,688,122,
160,624,684,120,
161,611,669,116,
162,608,664,112,
163,593,649,112,
164,585,639,108,
165,575,628,106,
166,575,628,106,
167,560,612,104,
168,547,600,106,
169,535,584,98,
170,526,575,98,
171,511,560,98,
172,496,543,94,
173,483,527,88,
174,479,523,88,
175,462,504,84,
176,455,496,82,
177,437,478,82,
178,428,469,82,
179,417,457,80,
180,408,448,80,
181,396,432,72,
182,390,425,70,
183,375,412,74,
184,367,403,72,
185,355,391,72,
186,347,382,70,
187,337,371,68,
188,331,364,66,
189,320,353,66,
190,315,348,66,
191,305,340,70,
192,300,334,68,
193,291,325,68,
194,287,319,64,
195,281,315,68,
196,280,314,68,
197,271,303,64,
198,271,302,62,
199,268,300,64,
200,265,299,68,
201,263,295,64,
202,267,297,60,
203,265,297,64,
204,268,300,64,
205,271,304,66,
206,275,307,64,
207,282,310,56,
208,284,318,68,
209,289,324,70,
210,299,334,70,
211,304,339,70,
212,312,351,78,
213,316,355,78,
214,327,367,80,
215,331,373,84,
216,340,382,84,
217,340,384,88,
218,354,399,90,
219,359,403,88,
220,368,415,94,
221,371,420,98,
222,381,429,96,
223,386,434,96,
224,396,445,98,
225,399,452,106,
226,406,459,106,
227,412,467,110,
228,423,477,108,
229,427,482,110,
230,432,488,112,
231,438,495,114,
232,454,513,118,
233,440,496,112,
234,459,519,120,
235,467,527,120,
236,470,531,122,
237,474,536,124,
238,487,547,120,
239,483,547,128,
240,493,559,132,
241,496,561,130,
242,504,568,128,
243,505,571,132,
244,511,578,134,
245,511,580,138,
246,522,591,138,
247,524,591,134,
248,531,601,140,
249,530,600,140,
250,540,611,142,
251,541,612,142,
252,544,615,142,
253,544,617,146,
254,548,619,142,
255,548,616,136,
