height,width,bottom,rate,gravity,target,
148,59,106,2.51,171,,
pixel,Brightness,Background,Difference,
0,629,627,4,
1,628,627,2,
2,636,634,4,
3,635,633,4,
4,632,630,4,
5,636,633,6,
6,645,644,2,
7,647,645,4,
8,649,648,2,
9,647,647,0,
10,656,653,6,
11,649,651,4,
12,665,664,2,
13,673,664,18,
14,666,664,4,
15,672,672,0,
16,679,674,10,
17,679,676,6,
18,688,696,16,
19,697,689,16,
20,694,692,4,
21,697,695,4,
22,698,696,4,
23,707,705,4,
24,708,706,4,
25,711,712,2,
26,713,709,8,
27,716,718,4,
28,726,723,6,
29,733,729,8,
30,730,729,2,
31,729,728,2,
32,739,738,2,
33,752,750,4,
34,755,755,0,
35,752,751,2,
36,760,758,4,
37,764,763,2,
38,771,769,4,
39,771,768,6,
40,757,756,2,
41,768,767,2,
42,799,792,14,
43,810,815,10,
44,799,798,2,
45,775,775,0,
46,788,788,0,
47,811,807,8,
48,824,825,2,
49,833,841,16,
50,839,830,18,
51,819,817,4,
52,829,828,2,
53,839,837,4,
54,847,847,0,
55,853,852,2,
56,862,859,6,
57,865,864,2,
58,876,874,4,
59,882,883,2,
60,891,888,6,
61,888,888,0,
62,880,879,2,
63,883,883,0,
64,905,904,2,
65,915,915,0,
66,903,903,0,
67,880,878,4,
68,878,878,0,
69,899,899,0,
70,888,887,2,
71,888,888,0,
72,934,932,4,
73,915,909,12,
74,894,902,16,
75,913,911,4,
76,918,916,4,
77,915,916,2,
78,910,911,2,
79,904,905,2,
80,911,916,10,
81,911,913,4,
82,907,908,2,
83,908,908,0,
84,902,906,8,
85,911,911,0,
86,910,911,2,
87,908,909,2,
88,908,910,4,
89,905,907,4,
90,905,910,10,
91,892,895,6,
92,886,888,4,
93,878,881,6,
94,898,901,6,
95,896,900,8,
96,894,899,10,
97,889,894,10,
98,896,900,8,
99,883,894,22,
100,893,899,12,
101,893,903,20,
102,900,907,14,
103,902,910,16,
104,895,905,20,
105,898,903,10,
106,896,911,30,
107,889,899,20,
108,887,895,16,
109,888,899,22,
110,879,895,32,
111,880,890,20,
112,889,909,40,
113,889,902,26,
114,886,900,28,
115,887,900,26,
116,879,894,30,
117,878,893,30,
118,870,883,26,
119,870,888,36,
120,871,892,42,
121,880,900,40,
122,891,911,40,
123,888,910,44,
124,883,904,42,
125,878,900,44,
126,874,897,46,
127,868,892,48,
128,860,886,52,
129,855,875,40,
130,849,876,54,
131,855,889,68,
132,867,888,42,
133,851,879,56,
134,849,880,62,
135,848,876,56,
136,843,869,52,
137,836,875,78,
138,830,862,64,
139,824,852,56,
140,820,852,64,
141,818,849,62,
142,813,845,64,
143,807,839,64,
144,803,840,74,
145,801,836,70,
146,798,834,72,
147,794,827,66,
148,783,819,72,
149,775,812,74,
150,771,809,76,
151,771,809,76,
152,767,807,80,
153,754,794,80,
154,748,791,86,
155,742,784,84,
156,736,778,84,
157,722,768,92,
158,723,771,96,
159,714,766,104,
160,712,762,100,
161,695,745,100,
162,688,754,132,
163,688,734,92,
164,671,728,114,
165,660,722,124,
166,665,726,122,
167,649,713,128,
168,645,707,124,
169,644,699,110,
170,632,696,128,
171,620,686,132,
172,612,675,126,
173,601,667,132,
174,598,663,130,
175,585,650,130,
176,579,644,130,
177,564,626,124,
178,558,621,126,
179,543,606,126,
180,536,595,118,
181,520,579,118,
182,511,568,114,
183,498,553,110,
184,489,543,108,
185,475,527,104,
186,465,515,100,
187,455,502,94,
188,447,491,88,
189,434,475,82,
190,425,467,84,
191,417,455,76,
192,408,439,62,
193,390,431,82,
194,395,422,54,
195,377,407,60,
196,370,399,58,
197,357,383,52,
198,352,375,46,
199,342,364,44,
200,335,356,42,
201,324,346,44,
202,323,343,40,
203,313,332,38,
204,306,326,40,
205,300,317,34,
206,295,311,32,
207,286,301,30,
208,281,295,28,
209,275,289,28,
210,273,286,26,
211,268,281,26,
212,267,278,22,
213,262,272,20,
214,262,270,16,
215,255,267,24,
216,259,268,18,
217,254,257,6,
218,253,265,24,
219,263,266,6,
220,265,269,8,
221,265,271,12,
222,270,280,20,
223,274,276,4,
224,282,289,14,
225,283,299,32,
226,292,300,16,
227,296,305,18,
228,305,313,16,
229,308,318,20,
230,315,323,16,
231,319,329,20,
232,331,342,22,
233,321,331,20,
234,340,352,24,
235,344,354,20,
236,350,361,22,
237,355,366,22,
238,363,374,22,
239,364,377,26,
240,376,385,18,
241,376,390,28,
242,384,397,26,
243,387,401,28,
244,396,408,24,
245,397,412,30,
246,409,423,28,
247,409,423,28,
248,415,435,40,
249,420,435,30,
250,432,448,32,
251,433,448,30,
252,440,454,28,
253,441,460,38,
254,445,459,28,
255,446,459,26,
