height,width,bottom,rate,gravity,target,
143,113,112,1.27,201,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,596,592,8,
2,606,600,12,
3,610,606,8,
4,614,610,8,
5,620,617,6,
6,635,631,8,
7,622,618,8,
8,623,619,8,
9,632,630,4,
10,639,635,8,
11,649,646,6,
12,655,651,8,
13,658,655,6,
14,667,663,8,
15,659,655,8,
16,667,663,8,
17,684,679,10,
18,689,686,6,
19,694,690,8,
20,696,692,8,
21,702,699,6,
22,710,707,6,
23,711,708,6,
24,719,715,8,
25,724,721,6,
26,731,727,8,
27,734,729,10,
28,738,734,8,
29,743,740,6,
30,751,746,10,
31,754,750,8,
32,755,753,4,
33,762,759,6,
34,769,768,2,
35,770,768,4,
36,776,772,8,
37,780,776,8,
38,787,783,8,
39,789,786,6,
40,795,792,6,
41,793,791,4,
42,792,789,6,
43,807,804,6,
44,796,793,6,
45,783,780,6,
46,809,807,4,
47,816,812,8,
48,814,812,4,
49,812,809,6,
50,814,811,6,
51,818,815,6,
52,819,817,4,
53,817,814,6,
54,825,824,2,
55,826,824,4,
56,827,824,6,
57,819,817,4,
58,822,819,6,
59,835,832,6,
60,834,831,6,
61,832,831,2,
62,828,825,6,
63,830,828,4,
64,844,842,4,
65,838,836,4,
66,846,844,4,
67,851,849,4,
68,856,854,4,
69,836,835,2,
70,792,791,2,
71,836,835,2,
72,876,875,2,
73,856,856,0,
74,856,855,2,
75,856,856,0,
76,853,852,2,
77,862,861,2,
78,864,865,2,
79,862,864,4,
80,866,867,2,
81,865,866,2,
82,873,874,2,
83,878,879,2,
84,881,883,4,
85,883,886,6,
86,878,880,4,
87,877,879,4,
88,892,896,8,
89,886,888,4,
90,888,891,6,
91,896,899,6,
92,899,902,6,
93,897,900,6,
94,902,907,10,
95,903,908,10,
96,908,913,10,
97,909,915,12,
98,911,917,12,
99,914,921,14,
100,920,927,14,
101,918,925,14,
102,921,929,16,
103,923,930,14,
104,929,938,18,
105,929,938,18,
106,921,932,22,
107,905,917,24,
108,916,927,22,
109,924,934,20,
110,922,934,24,
111,917,927,20,
112,921,933,24,
113,923,934,22,
114,924,935,22,
115,924,934,20,
116,931,940,18,
117,928,942,28,
118,924,939,30,
119,917,931,28,
120,927,941,28,
121,931,945,28,
122,952,966,28,
123,963,979,32,
124,961,977,32,
125,952,967,30,
126,945,962,34,
127,937,954,34,
128,922,939,34,
129,924,941,34,
130,932,951,38,
131,935,954,38,
132,944,961,34,
133,931,950,38,
134,923,942,38,
135,931,951,40,
136,941,960,38,
137,929,950,42,
138,931,952,42,
139,934,956,44,
140,937,958,42,
141,926,947,42,
142,931,952,42,
143,930,952,44,
144,931,955,48,
145,927,951,48,
146,929,953,48,
147,921,945,48,
148,917,941,48,
149,911,936,50,
150,913,937,48,
151,905,932,54,
152,902,928,52,
153,896,924,56,
154,894,921,54,
155,883,911,56,
156,879,909,60,
157,883,913,60,
158,882,913,62,
159,858,889,62,
160,847,882,70,
161,845,881,72,
162,843,880,74,
163,828,870,84,
164,827,873,92,
165,815,864,98,
166,802,850,96,
167,760,809,98,
168,733,780,94,
169,734,786,104,
170,756,811,110,
171,749,805,112,
172,743,799,112,
173,732,789,114,
174,725,783,116,
175,723,782,118,
176,717,778,122,
177,703,764,122,
178,709,771,124,
179,704,768,128,
180,711,772,122,
181,709,771,124,
182,707,769,124,
183,707,768,122,
184,708,769,122,
185,706,768,124,
186,716,778,124,
187,719,784,130,
188,727,793,132,
189,732,799,134,
190,743,812,138,
191,743,813,140,
192,752,822,140,
193,753,826,146,
194,760,833,146,
195,760,833,146,
196,759,832,146,
197,752,825,146,
198,756,831,150,
199,752,827,150,
200,755,831,152,
201,764,839,150,
202,766,839,146,
203,749,824,150,
204,760,839,158,
205,762,841,158,
206,764,843,158,
207,760,839,158,
208,764,844,160,
209,760,838,156,
210,762,842,160,
211,755,835,160,
212,760,840,160,
213,756,835,158,
214,760,839,158,
215,761,841,160,
216,760,840,160,
217,743,824,162,
218,754,835,162,
219,760,839,158,
220,760,841,162,
221,755,836,162,
222,760,841,162,
223,756,839,166,
224,753,836,166,
225,744,828,168,
226,753,839,172,
227,752,833,162,
228,747,830,166,
229,735,820,170,
230,752,837,170,
231,759,844,170,
232,770,857,174,
233,747,830,166,
234,755,840,170,
235,767,854,174,
236,764,849,170,
237,753,838,170,
238,755,840,170,
239,756,841,170,
240,764,847,166,
241,762,844,164,
242,765,845,160,
243,764,841,154,
244,769,848,158,
245,768,846,156,
246,775,850,150,
247,771,847,152,
248,776,851,150,
249,774,846,144,
250,778,851,146,
251,775,846,142,
252,778,848,140,
253,779,847,136,
254,782,849,134,
255,769,835,132,
