height,width,bottom,rate,gravity,target,
255,85,0,3.00,135,,
pixel,Brightness,Background,Difference,
0,622,639,34,
1,620,638,36,
2,628,647,38,
3,627,644,34,
4,624,641,34,
5,628,647,38,
6,639,659,40,
7,639,658,38,
8,641,660,38,
9,639,660,42,
10,646,666,40,
11,646,665,38,
12,657,679,44,
13,656,678,44,
14,657,679,44,
15,664,684,40,
16,668,689,42,
17,673,696,46,
18,679,704,50,
19,679,704,50,
20,683,707,48,
21,686,714,56,
22,688,713,50,
23,694,719,50,
24,699,721,44,
25,699,726,54,
26,700,728,56,
27,705,732,54,
28,712,740,56,
29,718,748,60,
30,716,743,54,
31,713,743,60,
32,724,755,62,
33,735,765,60,
34,741,771,60,
35,736,766,60,
36,742,774,64,
37,748,779,62,
38,753,786,66,
39,751,783,64,
40,737,766,58,
41,745,779,68,
42,777,811,68,
43,789,824,70,
44,775,811,72,
45,750,785,70,
46,759,793,68,
47,777,814,74,
48,799,835,72,
49,811,847,72,
50,804,839,70,
51,792,825,66,
52,798,838,80,
53,806,844,76,
54,813,851,76,
55,821,856,70,
56,825,864,78,
57,827,867,80,
58,831,871,80,
59,839,880,82,
60,844,888,88,
61,846,884,76,
62,830,870,80,
63,830,871,82,
64,852,894,84,
65,860,903,86,
66,846,888,84,
67,819,862,86,
68,820,862,84,
69,844,883,78,
70,830,871,82,
71,831,873,84,
72,867,911,88,
73,849,891,84,
74,835,877,84,
75,841,883,84,
76,850,894,88,
77,847,892,90,
78,843,889,92,
79,837,883,92,
80,849,894,90,
81,843,889,92,
82,838,884,92,
83,836,881,90,
84,835,882,94,
85,839,889,100,
86,844,892,96,
87,839,890,102,
88,840,893,106,
89,837,891,108,
90,838,892,108,
91,823,878,110,
92,818,874,112,
93,814,870,112,
94,831,891,120,
95,830,891,122,
96,831,891,120,
97,825,887,124,
98,831,894,126,
99,825,890,130,
100,829,896,134,
101,831,898,134,
102,835,904,138,
103,836,905,138,
104,835,905,140,
105,828,902,148,
106,829,902,146,
107,826,897,142,
108,825,890,130,
109,828,896,136,
110,816,888,144,
111,811,884,146,
112,819,893,148,
113,824,896,144,
114,819,891,144,
115,815,887,144,
116,808,880,144,
117,806,880,148,
118,799,871,144,
119,801,875,148,
120,803,875,144,
121,812,884,144,
122,819,892,146,
123,814,886,144,
124,809,880,142,
125,804,873,138,
126,802,870,136,
127,795,864,138,
128,785,852,134,
129,778,844,132,
130,780,844,128,
131,781,844,126,
132,783,847,128,
133,774,836,124,
134,774,839,130,
135,771,831,120,
136,768,827,118,
137,760,818,116,
138,754,812,116,
139,743,803,120,
140,743,799,112,
141,739,796,114,
142,735,792,114,
143,733,787,108,
144,727,783,112,
145,723,779,112,
146,723,776,106,
147,711,765,108,
148,706,760,108,
149,696,750,108,
150,693,747,108,
151,694,745,102,
152,690,740,100,
153,679,729,100,
154,675,724,98,
155,666,716,100,
156,664,711,94,
157,652,697,90,
158,653,699,92,
159,644,691,94,
160,639,686,94,
161,627,671,88,
162,624,667,86,
163,608,652,88,
164,601,643,84,
165,590,632,84,
166,591,631,80,
167,575,615,80,
168,563,601,76,
169,549,587,76,
170,539,575,72,
171,524,565,82,
172,509,546,74,
173,495,531,72,
174,494,526,64,
175,474,508,68,
176,464,499,70,
177,447,481,68,
178,438,472,68,
179,427,460,66,
180,417,449,64,
181,403,435,64,
182,395,428,66,
183,383,415,64,
184,375,406,62,
185,363,393,60,
186,353,384,62,
187,343,374,62,
188,336,368,64,
189,326,356,60,
190,320,352,64,
191,312,343,62,
192,307,336,58,
193,297,327,60,
194,292,323,62,
195,287,317,60,
196,283,313,60,
197,275,308,66,
198,274,305,62,
199,270,302,64,
200,268,299,62,
201,265,297,64,
202,269,300,62,
203,268,300,64,
204,270,303,66,
205,277,306,58,
206,278,312,68,
207,280,312,64,
208,287,320,66,
209,292,327,70,
210,302,337,70,
211,307,344,74,
212,316,354,76,
213,319,358,78,
214,332,370,76,
215,336,376,80,
216,345,385,80,
217,347,387,80,
218,360,401,82,
219,366,408,84,
220,376,419,86,
221,381,423,84,
222,388,435,94,
223,394,440,92,
224,403,450,94,
225,408,453,90,
226,417,463,92,
227,423,470,94,
228,433,483,100,
229,438,487,98,
230,443,492,98,
231,452,499,94,
232,467,518,102,
233,451,501,100,
234,473,524,102,
235,480,531,102,
236,484,536,104,
237,489,542,106,
238,499,551,104,
239,499,551,104,
240,508,563,110,
241,511,565,108,
242,519,573,108,
243,520,575,110,
244,529,583,108,
245,530,583,106,
246,541,597,112,
247,540,595,110,
248,550,606,112,
249,548,604,112,
250,559,615,112,
251,560,617,114,
252,564,620,112,
253,566,623,114,
254,568,625,114,
255,567,622,110,
