height,width,bottom,rate,gravity,target,
121,45,134,2.69,197,,
pixel,Brightness,Background,Difference,
0,638,639,2,
1,637,638,2,
2,646,647,2,
3,643,644,2,
4,639,641,4,
5,646,647,2,
6,661,659,4,
7,657,658,2,
8,659,660,2,
9,659,660,2,
10,664,666,4,
11,664,665,2,
12,678,679,2,
13,675,678,6,
14,678,679,2,
15,682,684,4,
16,688,689,2,
17,695,696,2,
18,701,704,6,
19,702,704,4,
20,705,707,4,
21,710,714,8,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,723,726,6,
26,726,728,4,
27,730,732,4,
28,738,740,4,
29,744,748,8,
30,742,743,2,
31,741,743,4,
32,753,755,4,
33,764,765,2,
34,769,771,4,
35,764,766,4,
36,771,774,6,
37,776,779,6,
38,783,786,6,
39,781,783,4,
40,764,766,4,
41,776,779,6,
42,809,811,4,
43,825,824,2,
44,808,811,6,
45,783,785,4,
46,792,793,2,
47,812,814,4,
48,833,835,4,
49,844,847,6,
50,837,839,4,
51,824,825,2,
52,834,838,8,
53,841,844,6,
54,849,851,4,
55,853,856,6,
56,861,864,6,
57,864,867,6,
58,868,871,6,
59,877,880,6,
60,883,888,10,
61,880,884,8,
62,867,870,6,
63,867,871,8,
64,891,894,6,
65,899,903,8,
66,884,888,8,
67,859,862,6,
68,861,862,2,
69,880,883,6,
70,868,871,6,
71,870,873,6,
72,908,911,6,
73,888,891,6,
74,874,877,6,
75,880,883,6,
76,892,894,4,
77,890,892,4,
78,883,889,12,
79,879,883,8,
80,891,894,6,
81,885,889,8,
82,880,884,8,
83,879,881,4,
84,879,882,6,
85,886,889,6,
86,887,892,10,
87,886,890,8,
88,888,893,10,
89,886,891,10,
90,887,892,10,
91,873,878,10,
92,869,874,10,
93,865,870,10,
94,885,891,12,
95,886,891,10,
96,886,891,10,
97,881,887,12,
98,888,894,12,
99,886,890,8,
100,891,896,10,
101,892,898,12,
102,897,904,14,
103,898,905,14,
104,898,905,14,
105,894,902,16,
106,894,902,16,
107,888,897,18,
108,884,890,12,
109,887,896,18,
110,879,888,18,
111,876,884,16,
112,886,893,14,
113,888,896,16,
114,882,891,18,
115,877,887,20,
116,870,880,20,
117,871,880,18,
118,862,871,18,
119,864,875,22,
120,865,875,20,
121,873,884,22,
122,881,892,22,
123,876,886,20,
124,870,880,20,
125,864,873,18,
126,860,870,20,
127,853,864,22,
128,841,852,22,
129,832,844,24,
130,833,844,22,
131,831,844,26,
132,836,847,22,
133,824,836,24,
134,823,839,32,
135,819,831,24,
136,815,827,24,
137,806,818,24,
138,799,812,26,
139,790,803,26,
140,788,799,22,
141,783,796,26,
142,779,792,26,
143,773,787,28,
144,769,783,28,
145,764,779,30,
146,762,776,28,
147,750,765,30,
148,743,760,34,
149,732,750,36,
150,728,747,38,
151,726,745,38,
152,721,740,38,
153,708,729,42,
154,702,724,44,
155,692,716,48,
156,691,711,40,
157,672,697,50,
158,671,699,56,
159,662,691,58,
160,655,686,62,
161,639,671,64,
162,633,667,68,
163,619,652,66,
164,608,643,70,
165,596,632,72,
166,595,631,72,
167,579,615,72,
168,566,601,70,
169,551,587,72,
170,540,575,70,
171,526,565,78,
172,511,546,70,
173,496,531,70,
174,491,526,70,
175,474,508,68,
176,466,499,66,
177,449,481,64,
178,440,472,64,
179,430,460,60,
180,421,449,56,
181,406,435,58,
182,399,428,58,
183,387,415,56,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,355,374,38,
188,345,368,46,
189,335,356,42,
190,332,352,40,
191,324,343,38,
192,319,336,34,
193,312,327,30,
194,308,323,30,
195,302,317,30,
196,300,313,26,
197,292,308,32,
198,291,305,28,
199,288,302,28,
200,287,299,24,
201,285,297,24,
202,289,300,22,
203,287,300,26,
204,291,303,24,
205,295,306,22,
206,300,312,24,
207,301,312,22,
208,307,320,26,
209,313,327,28,
210,323,337,28,
211,328,344,32,
212,338,354,32,
213,342,358,32,
214,353,370,34,
215,359,376,34,
216,368,385,34,
217,369,387,36,
218,385,401,32,
219,388,408,40,
220,399,419,40,
221,403,423,40,
222,412,435,46,
223,417,440,46,
224,427,450,46,
225,430,453,46,
226,440,463,46,
227,447,470,46,
228,457,483,52,
229,461,487,52,
230,468,492,48,
231,473,499,52,
232,490,518,56,
233,476,501,50,
234,497,524,54,
235,504,531,54,
236,510,536,52,
237,515,542,54,
238,524,551,54,
239,525,551,52,
240,536,563,54,
241,537,565,56,
242,545,573,56,
243,547,575,56,
244,556,583,54,
245,556,583,54,
246,568,597,58,
247,566,595,58,
248,575,606,62,
249,575,604,58,
250,589,615,52,
251,588,617,58,
252,591,620,58,
253,593,623,60,
254,595,625,60,
255,593,622,58,
