height,width,bottom,rate,gravity,target,
255,108,0,2.36,134,,
pixel,Brightness,Background,Difference,
0,611,632,42,
1,608,632,48,
2,615,639,48,
3,615,638,46,
4,611,634,46,
5,615,639,48,
6,624,647,46,
7,625,650,50,
8,628,654,52,
9,627,651,48,
10,633,656,46,
11,630,658,56,
12,643,666,46,
13,644,668,48,
14,638,676,76,
15,647,675,56,
16,657,681,48,
17,657,688,62,
18,663,693,60,
19,663,691,56,
20,667,705,76,
21,668,700,64,
22,670,702,64,
23,677,711,68,
24,678,711,66,
25,682,716,68,
26,681,720,78,
27,686,721,70,
28,692,732,80,
29,697,734,74,
30,696,735,78,
31,694,733,78,
32,704,743,78,
33,713,756,86,
34,718,760,84,
35,714,755,82,
36,719,764,90,
37,723,769,92,
38,732,775,86,
39,725,775,100,
40,713,762,98,
41,731,771,80,
42,753,804,102,
43,764,813,98,
44,756,803,94,
45,728,788,120,
46,741,793,104,
47,769,813,88,
48,777,831,108,
49,787,843,112,
50,780,833,106,
51,769,823,108,
52,780,833,106,
53,787,844,114,
54,793,854,122,
55,804,859,110,
56,810,868,116,
57,815,871,112,
58,820,878,116,
59,828,888,120,
60,835,895,120,
61,835,895,120,
62,825,886,122,
63,830,890,120,
64,851,911,120,
65,861,923,124,
66,851,910,118,
67,829,886,114,
68,829,885,112,
69,849,905,112,
70,837,895,116,
71,837,896,118,
72,881,937,112,
73,864,921,114,
74,851,905,108,
75,861,908,94,
76,867,929,124,
77,864,925,122,
78,873,917,88,
79,861,912,102,
80,871,923,104,
81,868,920,104,
82,863,914,102,
83,864,913,98,
84,862,909,94,
85,867,918,102,
86,872,919,94,
87,868,919,102,
88,870,918,96,
89,867,915,96,
90,868,915,94,
91,856,903,94,
92,849,896,94,
93,843,889,92,
94,862,908,92,
95,860,908,96,
96,859,907,96,
97,852,899,94,
98,859,908,98,
99,851,903,104,
100,856,901,90,
101,860,913,106,
102,862,918,112,
103,856,915,118,
104,868,916,96,
105,856,911,110,
106,852,911,118,
107,848,903,110,
108,843,905,124,
109,844,908,128,
110,838,902,128,
111,835,899,128,
112,844,909,130,
113,846,908,124,
114,843,908,130,
115,841,906,130,
116,829,902,146,
117,824,900,152,
118,819,893,148,
119,818,894,152,
120,819,896,154,
121,828,907,158,
122,839,919,160,
123,834,915,162,
124,828,912,168,
125,820,907,174,
126,818,903,170,
127,811,899,176,
128,801,890,178,
129,793,884,182,
130,793,888,190,
131,795,888,186,
132,801,892,182,
133,783,891,216,
134,790,885,190,
135,791,884,186,
136,782,880,196,
137,773,873,200,
138,767,868,202,
139,757,859,204,
140,756,857,202,
141,754,860,212,
142,749,854,210,
143,748,847,198,
144,747,846,198,
145,743,842,198,
146,742,839,194,
147,735,830,190,
148,729,826,194,
149,723,817,188,
150,721,815,188,
151,723,815,184,
152,723,811,176,
153,713,799,172,
154,711,796,170,
155,706,790,168,
156,706,784,156,
157,697,773,152,
158,697,777,160,
159,694,769,150,
160,702,766,128,
161,685,757,144,
162,684,751,134,
163,671,734,126,
164,670,742,144,
165,662,726,128,
166,666,729,126,
167,655,718,126,
168,652,712,120,
169,646,704,116,
170,639,699,120,
171,631,688,114,
172,624,679,110,
173,613,670,114,
174,610,669,118,
175,598,655,114,
176,593,647,108,
177,575,631,112,
178,569,624,110,
179,556,608,104,
180,547,599,104,
181,532,582,100,
182,523,572,98,
183,509,556,94,
184,500,546,92,
185,486,528,84,
186,474,519,90,
187,463,504,82,
188,455,494,78,
189,436,480,88,
190,427,470,86,
191,428,455,54,
192,410,447,74,
193,395,432,74,
194,387,415,56,
195,374,415,82,
196,364,401,74,
197,363,385,44,
198,348,377,58,
199,339,367,56,
200,332,359,54,
201,319,347,56,
202,319,343,48,
203,308,331,46,
204,302,325,46,
205,291,318,54,
206,289,312,46,
207,280,304,48,
208,275,297,44,
209,270,291,42,
210,268,289,42,
211,262,283,42,
212,259,280,42,
213,253,273,40,
214,252,273,42,
215,248,269,42,
216,248,268,40,
217,242,265,46,
218,244,268,48,
219,242,263,42,
220,249,276,54,
221,248,276,56,
222,246,280,68,
223,259,284,50,
224,259,292,66,
225,255,295,80,
226,265,303,76,
227,268,308,80,
228,274,315,82,
229,276,321,90,
230,279,324,90,
231,283,332,98,
232,289,344,110,
233,284,333,98,
234,296,354,116,
235,297,358,122,
236,303,364,122,
237,307,369,124,
238,312,378,132,
239,312,380,136,
240,319,391,144,
241,320,391,142,
242,326,400,148,
243,327,406,158,
244,332,408,152,
245,336,416,160,
246,344,431,174,
247,335,427,184,
248,355,439,168,
249,352,438,172,
250,359,451,184,
251,359,453,188,
252,364,463,198,
253,368,461,186,
254,371,465,188,
255,368,465,194,
