height,width,bottom,rate,gravity,target,
255,102,0,2.50,128,,
pixel,Brightness,Background,Difference,
0,614,641,54,
1,613,639,48,
2,620,647,46,
3,619,646,52,
4,616,643,52,
5,620,649,54,
6,631,662,60,
7,632,660,56,
8,632,663,62,
9,632,663,62,
10,637,668,60,
11,636,668,60,
12,647,680,62,
13,647,679,62,
14,647,684,74,
15,654,687,64,
16,658,691,68,
17,663,699,70,
18,670,705,72,
19,671,705,70,
20,671,708,72,
21,675,711,72,
22,676,716,76,
23,683,723,78,
24,683,723,78,
25,688,728,80,
26,689,730,80,
27,694,735,82,
28,700,742,84,
29,704,750,90,
30,703,747,86,
31,700,745,88,
32,711,757,92,
33,719,768,86,
34,724,773,94,
35,719,768,98,
36,726,775,94,
37,732,780,96,
38,737,788,102,
39,733,785,92,
40,719,768,98,
41,728,780,104,
42,759,814,108,
43,771,827,112,
44,756,813,112,
45,730,790,118,
46,738,795,112,
47,758,816,116,
48,779,838,112,
49,790,848,114,
50,783,843,116,
51,771,828,112,
52,776,835,116,
53,783,847,126,
54,792,854,124,
55,797,859,122,
56,803,865,122,
57,804,868,128,
58,810,873,124,
59,818,883,128,
60,823,888,128,
61,820,885,126,
62,809,871,120,
63,809,873,124,
64,830,896,130,
65,839,905,132,
66,825,891,122,
67,801,864,122,
68,803,864,120,
69,824,885,120,
70,812,875,122,
71,812,876,128,
72,849,914,128,
73,831,894,126,
74,820,880,120,
75,827,887,120,
76,836,898,118,
77,836,896,120,
78,831,889,114,
79,828,886,114,
80,840,897,114,
81,839,892,110,
82,832,887,108,
83,831,886,106,
84,834,886,102,
85,840,894,106,
86,843,895,104,
87,842,893,100,
88,846,895,98,
89,844,894,100,
90,846,895,98,
91,833,881,90,
92,829,876,92,
93,827,872,92,
94,847,894,94,
95,847,894,94,
96,848,895,96,
97,845,891,94,
98,851,898,94,
99,847,894,96,
100,853,897,92,
101,856,903,96,
102,861,910,100,
103,862,908,96,
104,860,908,98,
105,856,903,100,
106,856,903,98,
107,854,900,106,
108,845,897,112,
109,849,897,100,
110,840,888,100,
111,834,886,108,
112,839,896,114,
113,842,899,120,
114,840,893,118,
115,831,889,118,
116,826,884,128,
117,823,882,126,
118,814,875,130,
119,814,876,130,
120,815,877,132,
121,820,886,138,
122,828,893,138,
123,820,888,142,
124,813,883,148,
125,806,876,150,
126,800,872,152,
127,795,867,154,
128,782,855,152,
129,773,846,156,
130,771,847,160,
131,768,846,162,
132,770,849,162,
133,759,843,176,
134,756,836,166,
135,753,834,168,
136,748,830,174,
137,738,820,170,
138,736,815,168,
139,728,804,158,
140,724,803,164,
141,717,799,168,
142,713,795,168,
143,711,789,158,
144,707,786,162,
145,702,782,164,
146,703,779,158,
147,691,768,156,
148,688,763,154,
149,678,753,154,
150,675,748,148,
151,675,748,146,
152,671,743,136,
153,662,732,144,
154,657,727,140,
155,652,718,134,
156,649,715,132,
157,638,700,126,
158,641,701,124,
159,633,692,118,
160,629,688,120,
161,616,673,116,
162,615,668,108,
163,603,652,104,
164,593,647,110,
165,583,633,100,
166,583,632,98,
167,569,615,92,
168,557,601,90,
169,544,588,90,
170,535,575,80,
171,519,561,84,
172,506,547,84,
173,492,531,78,
174,487,527,80,
175,470,508,76,
176,462,499,74,
177,445,481,72,
178,436,472,74,
179,424,460,72,
180,415,451,72,
181,401,435,68,
182,393,428,70,
183,380,415,62,
184,372,407,72,
185,359,394,70,
186,352,385,68,
187,340,375,68,
188,334,367,66,
189,323,359,72,
190,319,352,66,
191,312,344,64,
192,305,337,60,
193,296,328,62,
194,292,323,60,
195,286,319,66,
196,284,314,60,
197,276,306,56,
198,275,305,58,
199,271,302,58,
200,272,300,58,
201,267,298,58,
202,271,302,58,
203,268,301,60,
204,271,304,60,
205,275,307,58,
206,280,312,62,
207,282,315,60,
208,289,321,60,
209,295,328,62,
210,304,339,58,
211,309,345,66,
212,319,355,68,
213,322,359,70,
214,334,371,72,
215,339,379,78,
216,348,387,74,
217,350,388,72,
218,364,403,78,
219,368,409,80,
220,378,422,84,
221,384,428,88,
222,391,435,88,
223,396,440,84,
224,407,451,86,
225,410,455,88,
226,423,464,86,
227,427,472,88,
228,436,483,90,
229,440,487,92,
230,446,494,94,
231,452,500,92,
232,468,519,98,
233,453,504,100,
234,472,525,102,
235,480,533,106,
236,484,537,106,
237,487,543,112,
238,496,553,112,
239,497,553,112,
240,507,565,114,
241,508,568,114,
242,515,575,118,
243,518,578,120,
244,526,584,116,
245,526,587,124,
246,536,599,126,
247,536,598,124,
248,546,608,126,
249,543,607,128,
250,555,617,126,
251,559,619,128,
252,560,625,132,
253,561,624,128,
254,563,625,128,
255,562,624,126,
