height,width,bottom,rate,gravity,target,
85,90,130,0.94,163,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,592,2,
2,601,600,2,
3,604,606,4,
4,608,610,4,
5,615,617,4,
6,630,631,2,
7,616,618,4,
8,617,619,4,
9,627,630,6,
10,633,635,4,
11,643,646,6,
12,649,651,4,
13,653,655,4,
14,662,663,2,
15,654,655,2,
16,662,663,2,
17,679,679,0,
18,685,686,2,
19,689,690,2,
20,691,692,2,
21,697,699,4,
22,705,707,4,
23,707,708,2,
24,713,715,4,
25,719,721,4,
26,726,727,2,
27,728,729,2,
28,734,734,0,
29,739,740,2,
30,747,746,2,
31,748,750,4,
32,751,753,4,
33,758,759,2,
34,766,768,4,
35,766,768,4,
36,772,772,0,
37,776,776,0,
38,782,783,2,
39,785,786,2,
40,791,792,2,
41,791,791,0,
42,788,789,2,
43,803,804,2,
44,793,793,0,
45,780,780,0,
46,806,807,2,
47,812,812,0,
48,811,812,2,
49,808,809,2,
50,811,811,0,
51,815,815,0,
52,816,817,2,
53,815,814,2,
54,822,824,4,
55,823,824,2,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,831,832,2,
60,831,831,0,
61,831,831,0,
62,824,825,2,
63,827,828,2,
64,841,842,2,
65,836,836,0,
66,843,844,2,
67,847,849,4,
68,854,854,0,
69,834,835,2,
70,791,791,0,
71,836,835,2,
72,873,875,4,
73,855,856,2,
74,854,855,2,
75,855,856,2,
76,851,852,2,
77,860,861,2,
78,862,865,6,
79,863,864,2,
80,866,867,2,
81,865,866,2,
82,873,874,2,
83,878,879,2,
84,883,883,0,
85,883,886,6,
86,878,880,4,
87,878,879,2,
88,893,896,6,
89,886,888,4,
90,888,891,6,
91,897,899,4,
92,899,902,6,
93,899,900,2,
94,905,907,4,
95,905,908,6,
96,911,913,4,
97,911,915,8,
98,915,917,4,
99,920,921,2,
100,924,927,6,
101,923,925,4,
102,926,929,6,
103,927,930,6,
104,935,938,6,
105,935,938,6,
106,928,932,8,
107,913,917,8,
108,924,927,6,
109,931,934,6,
110,930,934,8,
111,924,927,6,
112,928,933,10,
113,931,934,6,
114,930,935,10,
115,929,934,10,
116,937,940,6,
117,936,942,12,
118,934,939,10,
119,926,931,10,
120,935,941,12,
121,940,945,10,
122,960,966,12,
123,971,979,16,
124,971,977,12,
125,960,967,14,
126,952,962,20,
127,944,954,20,
128,927,939,24,
129,928,941,26,
130,936,951,30,
131,937,954,34,
132,943,961,36,
133,930,950,40,
134,920,942,44,
135,924,951,54,
136,929,960,62,
137,915,950,70,
138,913,952,78,
139,914,956,84,
140,913,958,90,
141,899,947,96,
142,899,952,106,
143,894,952,116,
144,891,955,128,
145,883,951,136,
146,881,953,144,
147,868,945,154,
148,861,941,160,
149,854,936,164,
150,852,937,170,
151,847,932,170,
152,844,928,168,
153,835,924,178,
154,833,921,176,
155,823,911,176,
156,817,909,184,
157,820,913,186,
158,818,913,190,
159,796,889,186,
160,790,882,184,
161,787,881,188,
162,792,880,176,
163,783,870,174,
164,785,873,176,
165,777,864,174,
166,768,850,164,
167,731,809,156,
168,711,780,138,
169,713,786,146,
170,741,811,140,
171,739,805,132,
172,739,799,120,
173,732,789,114,
174,732,783,102,
175,732,782,100,
176,733,778,90,
177,725,764,78,
178,734,771,74,
179,732,768,72,
180,740,772,64,
181,742,771,58,
182,743,769,52,
183,745,768,46,
184,749,769,40,
185,750,768,36,
186,761,778,34,
187,768,784,32,
188,778,793,30,
189,786,799,26,
190,798,812,28,
191,799,813,28,
192,807,822,30,
193,811,826,30,
194,819,833,28,
195,817,833,32,
196,816,832,32,
197,809,825,32,
198,814,831,34,
199,812,827,30,
200,816,831,30,
201,824,839,30,
202,826,839,26,
203,808,824,32,
204,823,839,32,
205,825,841,32,
206,828,843,30,
207,824,839,30,
208,828,844,32,
209,823,838,30,
210,827,842,30,
211,820,835,30,
212,825,840,30,
213,821,835,28,
214,825,839,28,
215,826,841,30,
216,827,840,26,
217,811,824,26,
218,821,835,28,
219,825,839,28,
220,828,841,26,
221,824,836,24,
222,828,841,26,
223,825,839,28,
224,823,836,26,
225,816,828,24,
226,826,839,26,
227,819,833,28,
228,817,830,26,
229,807,820,26,
230,825,837,24,
231,831,844,26,
232,846,857,22,
233,819,830,22,
234,829,840,22,
235,841,854,26,
236,838,849,22,
237,828,838,20,
238,829,840,22,
239,830,841,22,
240,836,847,22,
241,833,844,22,
242,835,845,20,
243,833,841,16,
244,838,848,20,
245,835,846,22,
246,839,850,22,
247,836,847,22,
248,841,851,20,
249,835,846,22,
250,840,851,22,
251,836,846,20,
252,838,848,20,
253,837,847,20,
254,839,849,20,
255,826,835,18,
