height,width,bottom,rate,gravity,target,
253,100,2,2.53,137,,
pixel,Brightness,Background,Difference,
0,615,633,36,
1,614,632,36,
2,621,639,36,
3,620,639,38,
4,616,634,36,
5,620,639,38,
6,629,649,40,
7,632,651,38,
8,635,654,38,
9,630,652,44,
10,639,659,40,
11,636,655,38,
12,643,670,54,
13,652,671,38,
14,650,665,30,
15,654,676,44,
16,659,688,58,
17,664,687,46,
18,669,694,50,
19,670,696,52,
20,673,694,42,
21,675,700,50,
22,675,703,56,
23,684,711,54,
24,684,711,54,
25,688,716,56,
26,688,717,58,
27,694,722,56,
28,701,730,58,
29,705,736,62,
30,703,734,62,
31,701,734,66,
32,711,745,68,
33,721,756,70,
34,724,760,72,
35,720,757,74,
36,727,765,76,
37,731,768,74,
38,737,775,76,
39,736,777,82,
40,721,763,84,
41,732,771,78,
42,755,803,96,
43,770,815,90,
44,763,803,80,
45,734,780,92,
46,747,793,92,
47,766,814,96,
48,783,831,96,
49,791,841,100,
50,787,838,102,
51,776,822,92,
52,782,830,96,
53,794,852,116,
54,799,853,108,
55,807,860,106,
56,811,867,112,
57,812,872,120,
58,820,878,116,
59,829,887,116,
60,834,897,126,
61,835,895,120,
62,827,886,118,
63,829,889,120,
64,847,909,124,
65,857,926,138,
66,848,911,126,
67,824,886,124,
68,824,885,122,
69,846,907,122,
70,831,895,128,
71,828,894,132,
72,874,939,130,
73,852,920,136,
74,839,907,136,
75,859,914,110,
76,860,924,128,
77,860,921,122,
78,854,919,130,
79,847,911,128,
80,864,920,112,
81,859,927,136,
82,856,915,118,
83,855,912,114,
84,858,912,108,
85,863,920,114,
86,863,919,112,
87,862,918,112,
88,863,920,114,
89,863,916,106,
90,863,918,110,
91,851,903,104,
92,846,896,100,
93,841,890,98,
94,863,909,92,
95,860,908,96,
96,860,906,92,
97,859,901,84,
98,862,908,92,
99,854,901,94,
100,871,906,70,
101,867,910,86,
102,873,913,80,
103,875,916,82,
104,876,916,80,
105,865,911,92,
106,878,911,66,
107,867,907,80,
108,865,903,76,
109,870,908,76,
110,863,903,80,
111,864,895,62,
112,870,913,86,
113,872,911,78,
114,868,908,80,
115,866,908,84,
116,861,902,82,
117,857,901,88,
118,849,894,90,
119,849,891,84,
120,850,893,86,
121,860,908,96,
122,870,921,102,
123,867,915,96,
124,862,911,98,
125,856,907,102,
126,851,905,108,
127,845,899,108,
128,836,891,110,
129,830,884,108,
130,830,886,112,
131,824,888,128,
132,839,896,114,
133,825,880,110,
134,820,887,134,
135,818,889,142,
136,813,879,132,
137,804,871,134,
138,798,867,138,
139,792,859,134,
140,788,860,144,
141,782,856,148,
142,775,856,162,
143,769,846,154,
144,765,846,162,
145,760,843,166,
146,756,840,168,
147,748,831,166,
148,740,825,170,
149,732,817,170,
150,728,814,172,
151,728,815,174,
152,724,812,176,
153,712,799,174,
154,709,796,174,
155,704,790,172,
156,698,784,172,
157,689,772,166,
158,694,777,166,
159,687,770,166,
160,686,768,164,
161,668,754,172,
162,672,752,160,
163,663,739,152,
164,653,730,154,
165,647,724,154,
166,651,737,172,
167,639,718,158,
168,636,711,150,
169,630,707,154,
170,627,700,146,
171,615,687,144,
172,608,688,160,
173,601,671,140,
174,600,668,136,
175,588,654,132,
176,583,648,130,
177,571,631,120,
178,563,624,122,
179,550,609,118,
180,542,600,116,
181,527,583,112,
182,516,572,112,
183,502,556,108,
184,493,547,108,
185,480,529,98,
186,463,518,110,
187,452,504,104,
188,451,494,86,
189,430,479,98,
190,419,470,102,
191,408,455,94,
192,397,447,100,
193,382,432,100,
194,383,420,74,
195,363,409,92,
196,355,399,88,
197,342,387,90,
198,334,376,84,
199,323,363,80,
200,317,367,100,
201,306,348,84,
202,303,345,84,
203,293,334,82,
204,286,327,82,
205,279,319,80,
206,273,313,80,
207,264,302,76,
208,260,299,78,
209,255,289,68,
210,250,289,78,
211,246,284,76,
212,242,280,76,
213,237,273,72,
214,236,273,74,
215,231,269,76,
216,234,268,68,
217,225,263,76,
218,225,268,86,
219,239,267,56,
220,235,272,74,
221,236,272,72,
222,239,280,82,
223,243,283,80,
224,252,287,70,
225,253,300,94,
226,262,304,84,
227,267,307,80,
228,273,316,86,
229,276,319,86,
230,281,319,76,
231,287,331,88,
232,295,345,100,
233,283,332,98,
234,305,354,98,
235,310,357,94,
236,316,363,94,
237,319,367,96,
238,327,376,98,
239,329,378,98,
240,339,389,100,
241,341,391,100,
242,348,398,100,
243,352,403,102,
244,359,412,106,
245,362,415,106,
246,371,425,108,
247,374,425,102,
248,383,436,106,
249,377,438,122,
250,400,449,98,
251,396,451,110,
252,399,455,112,
253,404,460,112,
254,407,465,116,
255,403,460,114,
