height,width,bottom,rate,gravity,target,
142,54,113,2.63,183,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,633,636,6,
3,632,636,8,
4,627,632,10,
5,632,635,6,
6,644,647,6,
7,646,647,2,
8,647,647,0,
9,646,657,22,
10,652,655,6,
11,649,654,10,
12,664,668,8,
13,666,667,2,
14,665,668,6,
15,669,673,8,
16,675,680,10,
17,679,684,10,
18,687,690,6,
19,687,691,8,
20,691,696,10,
21,694,696,4,
22,696,699,6,
23,704,707,6,
24,704,708,8,
25,708,712,8,
26,710,713,6,
27,712,719,14,
28,719,726,14,
29,736,732,8,
30,728,732,8,
31,726,729,6,
32,739,741,4,
33,746,753,14,
34,749,757,16,
35,758,753,10,
36,756,760,8,
37,761,767,12,
38,768,772,8,
39,768,766,4,
40,753,764,22,
41,763,768,10,
42,793,799,12,
43,804,812,16,
44,794,799,10,
45,773,776,6,
46,785,790,10,
47,804,809,10,
48,822,828,12,
49,831,838,14,
50,824,832,16,
51,814,815,2,
52,824,830,12,
53,831,840,18,
54,843,845,4,
55,849,854,10,
56,856,863,14,
57,862,867,10,
58,867,873,12,
59,871,884,26,
60,892,890,4,
61,884,889,10,
62,874,880,12,
63,880,884,8,
64,899,906,14,
65,909,917,16,
66,899,906,14,
67,875,880,10,
68,876,880,8,
69,894,902,16,
70,883,890,14,
71,883,892,18,
72,927,927,0,
73,910,917,14,
74,895,907,24,
75,902,908,12,
76,911,919,16,
77,910,918,16,
78,904,911,14,
79,900,903,6,
80,913,920,14,
81,907,920,26,
82,903,910,14,
83,900,910,20,
84,893,907,28,
85,911,914,6,
86,908,915,14,
87,903,912,18,
88,903,913,20,
89,902,910,16,
90,903,911,16,
91,887,898,22,
92,883,892,18,
93,876,886,20,
94,898,904,12,
95,896,903,14,
96,893,905,24,
97,887,894,14,
98,891,903,24,
99,888,906,36,
100,894,903,18,
101,897,905,16,
102,901,910,18,
103,901,911,20,
104,902,911,18,
105,896,912,32,
106,895,905,20,
107,891,900,18,
108,888,902,28,
109,890,903,26,
110,885,899,28,
111,883,898,30,
112,888,905,34,
113,891,908,34,
114,891,906,30,
115,883,905,44,
116,886,899,26,
117,888,898,20,
118,876,891,30,
119,875,891,32,
120,875,893,36,
121,888,903,30,
122,896,916,40,
123,891,913,44,
124,889,910,42,
125,886,903,34,
126,882,900,36,
127,877,898,42,
128,868,888,40,
129,862,883,42,
130,863,883,40,
131,865,886,42,
132,870,891,42,
133,860,879,38,
134,860,882,44,
135,859,888,58,
136,855,876,42,
137,846,870,48,
138,841,867,52,
139,833,857,48,
140,832,856,48,
141,830,855,50,
142,824,849,50,
143,819,844,50,
144,816,843,54,
145,815,839,48,
146,808,839,62,
147,799,830,62,
148,802,823,42,
149,785,815,60,
150,783,814,62,
151,782,812,60,
152,777,804,54,
153,766,804,76,
154,762,795,66,
155,753,787,68,
156,748,783,70,
157,738,771,66,
158,739,770,62,
159,730,773,86,
160,726,767,82,
161,713,753,80,
162,708,751,86,
163,694,735,82,
164,689,732,86,
165,679,723,88,
166,682,728,92,
167,670,716,92,
168,664,710,92,
169,655,703,96,
170,649,697,96,
171,639,687,96,
172,630,678,96,
173,620,668,96,
174,615,664,98,
175,603,652,98,
176,600,645,90,
177,580,630,100,
178,569,621,104,
179,568,607,78,
180,551,598,94,
181,536,580,88,
182,526,569,86,
183,511,555,88,
184,500,543,86,
185,486,527,82,
186,474,515,82,
187,462,504,84,
188,451,493,84,
189,436,477,82,
190,428,468,80,
191,415,459,88,
192,407,445,76,
193,391,429,76,
194,382,419,74,
195,371,407,72,
196,364,399,70,
197,350,384,68,
198,343,376,66,
199,334,365,62,
200,325,358,66,
201,317,345,56,
202,314,344,60,
203,299,332,66,
204,305,326,42,
205,293,318,50,
206,287,312,50,
207,277,302,50,
208,273,295,44,
209,268,289,42,
210,265,287,44,
211,260,281,42,
212,258,280,44,
213,249,271,44,
214,252,271,38,
215,248,269,42,
216,249,263,28,
217,243,262,38,
218,248,273,50,
219,248,267,38,
220,253,271,36,
221,255,271,32,
222,261,278,34,
223,263,283,40,
224,272,292,40,
225,273,294,42,
226,281,299,36,
227,286,305,38,
228,295,316,42,
229,297,319,44,
230,304,324,40,
231,307,330,46,
232,319,343,48,
233,310,332,44,
234,324,352,56,
235,332,355,46,
236,342,363,42,
237,342,368,52,
238,350,376,52,
239,352,377,50,
240,362,388,52,
241,365,391,52,
242,372,399,54,
243,375,403,56,
244,384,410,52,
245,384,412,56,
246,396,427,62,
247,397,422,50,
248,408,432,48,
249,407,444,74,
250,419,448,58,
251,421,450,58,
252,426,456,60,
253,431,459,56,
254,433,463,60,
255,435,463,56,
