height,width,bottom,rate,gravity,target,
247,90,8,2.74,125,,
pixel,Brightness,Background,Difference,
0,627,638,26,
1,632,638,28,
2,635,644,24,
3,632,643,26,
4,631,641,28,
5,635,647,30,
6,646,658,30,
7,644,657,30,
8,647,659,32,
9,646,660,34,
10,652,665,32,
11,651,664,34,
12,664,678,36,
13,662,677,36,
14,664,679,34,
15,668,684,38,
16,672,689,40,
17,678,696,42,
18,684,704,46,
19,684,704,46,
20,687,706,42,
21,689,710,46,
22,691,711,44,
23,700,719,38,
24,701,720,46,
25,703,724,48,
26,706,727,50,
27,707,732,54,
28,715,739,54,
29,719,744,52,
30,717,742,54,
31,716,743,60,
32,727,753,54,
33,736,764,58,
34,741,770,64,
35,736,765,66,
36,743,771,64,
37,747,777,68,
38,752,785,70,
39,748,782,74,
40,731,765,74,
41,742,777,76,
42,774,811,80,
43,786,824,82,
44,774,809,76,
45,750,784,72,
46,759,796,80,
47,775,812,78,
48,793,833,84,
49,803,846,90,
50,796,839,92,
51,783,824,88,
52,791,831,88,
53,799,843,92,
54,807,852,90,
55,809,855,96,
56,816,863,96,
57,820,864,90,
58,825,870,94,
59,831,878,100,
60,838,884,98,
61,835,881,100,
62,821,867,94,
63,822,870,102,
64,845,892,98,
65,853,900,98,
66,840,887,98,
67,819,860,88,
68,820,860,86,
69,838,881,94,
70,824,871,98,
71,825,876,104,
72,864,910,100,
73,844,889,96,
74,831,875,94,
75,838,881,92,
76,847,892,94,
77,846,894,100,
78,842,886,94,
79,839,881,84,
80,850,896,98,
81,845,888,92,
82,841,883,88,
83,839,881,90,
84,839,881,90,
85,847,892,96,
86,848,890,90,
87,847,889,92,
88,848,891,90,
89,849,889,92,
90,847,891,94,
91,836,876,86,
92,831,871,86,
93,827,868,88,
94,845,889,98,
95,845,889,96,
96,845,890,98,
97,839,886,100,
98,847,894,102,
99,841,888,100,
100,846,894,102,
101,847,896,102,
102,852,903,106,
103,852,905,110,
104,852,904,110,
105,847,899,110,
106,846,899,110,
107,839,895,114,
108,835,889,114,
109,835,892,116,
110,825,884,120,
111,821,882,126,
112,831,891,122,
113,835,892,116,
114,835,888,118,
115,821,883,128,
116,807,877,144,
117,802,878,152,
118,792,871,156,
119,793,871,158,
120,793,872,160,
121,799,880,166,
122,804,888,174,
123,798,882,176,
124,789,876,178,
125,780,870,184,
126,775,866,186,
127,768,860,190,
128,756,848,192,
129,750,839,190,
130,747,841,196,
131,743,841,200,
132,748,845,202,
133,736,831,198,
134,735,831,198,
135,732,828,198,
136,728,824,190,
137,721,816,194,
138,715,807,192,
139,704,799,196,
140,704,797,194,
141,702,793,186,
142,700,789,186,
143,696,784,184,
144,696,780,172,
145,696,775,170,
146,693,774,170,
147,683,763,168,
148,679,758,162,
149,668,748,160,
150,667,743,158,
151,666,742,152,
152,664,738,150,
153,652,727,154,
154,646,722,152,
155,639,712,146,
156,639,710,144,
157,624,696,142,
158,624,696,146,
159,615,688,146,
160,611,683,144,
161,597,669,142,
162,593,664,142,
163,582,647,130,
164,574,641,136,
165,561,632,142,
166,560,627,134,
167,547,611,132,
168,534,599,130,
169,521,583,124,
170,514,572,120,
171,500,558,118,
172,487,542,112,
173,474,527,102,
174,468,523,112,
175,453,504,106,
176,446,496,102,
177,430,478,100,
178,422,468,96,
179,412,457,92,
180,403,448,90,
181,390,432,84,
182,384,424,80,
183,373,412,82,
184,366,403,76,
185,355,391,72,
186,348,382,70,
187,339,372,68,
188,334,365,66,
189,323,354,62,
190,319,352,66,
191,312,340,56,
192,307,335,60,
193,299,326,58,
194,295,319,50,
195,290,315,52,
196,287,312,52,
197,280,304,50,
198,280,303,42,
199,279,300,44,
200,275,297,44,
201,276,295,40,
202,283,300,40,
203,281,299,38,
204,286,303,38,
205,290,305,32,
206,295,312,34,
207,299,313,32,
208,307,321,34,
209,314,327,30,
210,323,338,30,
211,332,344,26,
212,342,354,28,
213,345,359,28,
214,358,371,28,
215,364,376,24,
216,374,386,28,
217,375,387,26,
218,390,403,28,
219,396,408,26,
220,406,419,28,
221,412,428,34,
222,419,433,32,
223,424,438,26,
224,435,449,28,
225,440,454,32,
226,448,463,32,
227,455,470,30,
228,467,481,32,
229,471,487,36,
230,478,493,34,
231,481,499,38,
232,500,518,40,
233,489,501,34,
234,505,523,40,
235,515,531,38,
236,518,536,42,
237,523,542,42,
238,532,551,40,
239,533,552,42,
240,543,563,42,
241,545,566,46,
242,553,574,46,
243,555,575,44,
244,563,582,42,
245,564,585,44,
246,575,596,42,
247,575,595,46,
248,584,606,46,
249,583,604,44,
250,594,615,48,
251,595,615,48,
252,598,623,54,
253,599,622,48,
254,600,623,52,
255,598,622,54,
