height,width,bottom,rate,gravity,target,
188,88,67,2.14,177,,
pixel,Brightness,Background,Difference,
0,632,636,8,
1,632,638,12,
2,639,644,10,
3,638,641,8,
4,636,639,6,
5,639,645,12,
6,652,655,6,
7,650,655,8,
8,654,657,8,
9,652,657,6,
10,659,664,10,
11,659,663,8,
12,671,675,8,
13,670,675,8,
14,671,676,10,
15,676,682,12,
16,681,687,10,
17,692,694,12,
18,696,700,10,
19,696,702,12,
20,699,704,8,
21,704,708,8,
22,705,711,10,
23,711,718,14,
24,713,719,8,
25,718,723,8,
26,719,726,14,
27,723,732,16,
28,732,737,10,
29,738,743,14,
30,735,742,12,
31,734,740,12,
32,745,753,16,
33,757,766,16,
34,762,768,10,
35,756,764,14,
36,764,771,14,
37,769,775,14,
38,775,783,14,
39,774,781,14,
40,756,764,14,
41,768,776,16,
42,801,810,18,
43,814,822,16,
44,801,808,16,
45,778,783,16,
46,783,792,18,
47,803,812,16,
48,824,833,18,
49,835,844,18,
50,829,838,16,
51,816,824,20,
52,824,831,20,
53,831,842,22,
54,839,849,20,
55,845,854,22,
56,851,862,24,
57,855,864,16,
58,860,873,26,
59,866,878,24,
60,872,884,26,
61,870,881,28,
62,856,867,24,
63,856,868,24,
64,880,892,28,
65,888,900,28,
66,873,886,30,
67,847,862,32,
68,847,861,30,
69,867,881,32,
70,857,870,30,
71,857,872,32,
72,895,909,32,
73,875,890,36,
74,860,875,32,
75,866,881,34,
76,878,892,36,
77,876,889,36,
78,868,884,34,
79,865,880,34,
80,876,892,40,
81,870,886,28,
82,864,881,36,
83,863,880,40,
84,862,880,40,
85,870,888,42,
86,871,889,42,
87,869,888,42,
88,869,889,44,
89,868,892,48,
90,870,889,44,
91,856,876,42,
92,851,871,48,
93,846,868,48,
94,865,888,48,
95,865,892,56,
96,865,888,50,
97,861,884,50,
98,867,896,62,
99,863,888,56,
100,866,892,54,
101,870,896,58,
102,876,904,64,
103,875,903,60,
104,874,903,62,
105,870,899,62,
106,870,899,64,
107,865,894,62,
108,859,889,64,
109,861,892,64,
110,854,883,64,
111,849,881,68,
112,857,892,64,
113,860,893,70,
114,858,888,64,
115,856,885,66,
116,846,878,68,
117,843,877,74,
118,835,870,74,
119,835,872,76,
120,837,873,74,
121,844,886,86,
122,852,889,80,
123,846,884,80,
124,839,878,80,
125,833,871,80,
126,830,868,80,
127,823,862,80,
128,809,850,86,
129,801,842,86,
130,806,842,86,
131,799,841,86,
132,803,846,90,
133,792,834,90,
134,789,831,90,
135,786,829,92,
136,785,825,94,
137,771,816,96,
138,768,810,100,
139,754,800,98,
140,752,799,102,
141,748,795,102,
142,742,790,106,
143,736,785,108,
144,732,781,106,
145,726,777,112,
146,723,776,114,
147,711,763,110,
148,705,758,112,
149,695,747,112,
150,690,744,116,
151,688,743,118,
152,682,739,122,
153,670,728,126,
154,664,722,126,
155,655,713,122,
156,652,711,124,
157,637,696,126,
158,636,696,126,
159,627,688,128,
160,622,684,130,
161,608,670,128,
162,603,665,130,
163,589,649,124,
164,583,641,124,
165,570,630,124,
166,568,629,124,
167,553,614,126,
168,540,600,116,
169,529,587,112,
170,519,575,112,
171,505,560,108,
172,494,544,98,
173,481,529,96,
174,475,525,100,
175,460,507,94,
176,454,499,90,
177,436,483,94,
178,428,471,86,
179,419,459,80,
180,409,449,76,
181,398,435,76,
182,391,427,72,
183,380,414,70,
184,372,405,68,
185,361,393,64,
186,353,384,62,
187,345,374,60,
188,337,367,56,
189,331,355,54,
190,325,350,52,
191,318,342,48,
192,312,335,46,
193,303,327,46,
194,299,322,44,
195,294,316,44,
196,292,312,42,
197,284,305,42,
198,284,304,42,
199,280,300,40,
200,278,299,42,
201,276,295,38,
202,279,300,42,
203,278,299,42,
204,280,302,42,
205,282,305,44,
206,286,310,46,
207,289,312,46,
208,294,323,56,
209,300,327,54,
210,307,336,56,
211,312,342,60,
212,319,352,66,
213,323,356,68,
214,333,369,74,
215,337,375,76,
216,344,384,80,
217,344,385,82,
218,357,400,88,
219,360,407,96,
220,370,417,98,
221,376,423,104,
222,380,431,104,
223,384,436,108,
224,393,448,114,
225,396,451,106,
226,403,461,124,
227,409,468,124,
228,418,480,130,
229,422,484,132,
230,428,491,136,
231,432,498,140,
232,446,515,146,
233,432,499,138,
234,453,522,148,
235,457,529,152,
236,462,536,158,
237,466,540,156,
238,475,550,160,
239,476,553,164,
240,486,561,162,
241,486,563,166,
242,494,572,170,
243,494,574,170,
244,502,582,172,
245,504,583,170,
246,515,595,172,
247,512,593,172,
248,523,604,172,
249,523,603,174,
250,531,615,176,
251,534,615,176,
252,542,619,174,
253,541,620,168,
254,542,622,172,
255,539,620,172,
