height,width,bottom,rate,gravity,target,
255,186,0,1.37,123,,
pixel,Brightness,Background,Difference,
0,597,638,82,
1,595,636,82,
2,604,646,84,
3,601,643,84,
4,599,641,84,
5,603,646,86,
6,612,658,92,
7,612,657,90,
8,614,659,90,
9,612,659,94,
10,619,665,92,
11,615,664,98,
12,629,678,98,
13,627,676,98,
14,627,678,102,
15,632,684,104,
16,638,688,100,
17,643,695,104,
18,647,702,110,
19,649,704,110,
20,651,705,108,
21,654,710,112,
22,655,716,122,
23,662,719,114,
24,663,719,112,
25,667,726,118,
26,668,727,118,
27,673,732,118,
28,679,739,120,
29,682,745,126,
30,679,743,128,
31,678,742,128,
32,688,753,130,
33,698,765,134,
34,702,772,140,
35,696,766,140,
36,703,773,140,
37,707,777,140,
38,711,785,148,
39,708,783,150,
40,691,766,150,
41,702,778,152,
42,732,812,160,
43,743,824,162,
44,728,811,166,
45,704,784,160,
46,713,793,160,
47,730,814,168,
48,748,835,174,
49,758,846,176,
50,755,839,168,
51,742,830,176,
52,750,834,168,
53,758,844,172,
54,761,852,182,
55,764,856,184,
56,769,864,190,
57,769,867,196,
58,775,872,194,
59,781,880,198,
60,787,887,200,
61,783,883,200,
62,770,870,200,
63,768,871,206,
64,788,895,214,
65,795,903,216,
66,782,888,212,
67,760,862,204,
68,759,863,208,
69,777,883,212,
70,764,872,216,
71,764,873,218,
72,800,912,224,
73,783,892,218,
74,771,878,214,
75,779,884,210,
76,785,894,218,
77,783,893,220,
78,780,888,216,
79,775,883,216,
80,784,895,222,
81,779,889,220,
82,775,888,226,
83,775,884,218,
84,775,883,216,
85,780,892,224,
86,782,892,220,
87,781,891,220,
88,781,893,224,
89,779,892,226,
90,782,893,222,
91,766,880,228,
92,768,876,216,
93,762,871,218,
94,776,892,232,
95,775,892,234,
96,775,892,234,
97,771,890,238,
98,777,897,240,
99,771,891,240,
100,775,896,242,
101,779,899,240,
102,783,905,244,
103,781,906,250,
104,780,907,254,
105,775,903,256,
106,775,902,254,
107,767,897,260,
108,760,893,266,
109,759,896,274,
110,755,888,266,
111,766,886,240,
112,782,895,226,
113,769,896,254,
114,750,894,288,
115,742,889,294,
116,745,881,272,
117,742,880,276,
118,734,872,276,
119,734,876,284,
120,736,876,280,
121,743,885,284,
122,748,892,288,
123,741,888,294,
124,735,883,296,
125,728,876,296,
126,723,871,296,
127,718,865,294,
128,705,853,296,
129,700,844,288,
130,700,845,290,
131,697,845,296,
132,696,848,304,
133,684,836,304,
134,684,836,304,
135,681,833,304,
136,676,828,304,
137,668,819,302,
138,664,814,300,
139,653,803,300,
140,649,803,308,
141,649,802,306,
142,647,793,292,
143,643,787,288,
144,635,784,298,
145,628,780,304,
146,628,778,300,
147,620,766,292,
148,615,761,292,
149,605,750,290,
150,603,747,288,
151,604,747,286,
152,600,742,284,
153,589,731,284,
154,584,725,282,
155,576,716,280,
156,574,713,278,
157,562,700,276,
158,563,700,274,
159,558,691,266,
160,555,687,264,
161,545,671,252,
162,541,668,254,
163,526,652,252,
164,519,643,248,
165,510,632,244,
166,512,632,240,
167,499,615,232,
168,489,602,226,
169,480,588,216,
170,471,580,218,
171,460,561,202,
172,450,546,192,
173,436,531,190,
174,433,526,186,
175,419,508,178,
176,415,499,168,
177,401,481,160,
178,396,472,152,
179,387,460,146,
180,381,450,138,
181,368,435,134,
182,364,427,126,
183,354,415,122,
184,348,406,116,
185,338,394,112,
186,332,385,106,
187,324,376,104,
188,319,368,98,
189,312,356,88,
190,307,352,90,
191,302,344,84,
192,297,337,80,
193,291,327,72,
194,287,323,72,
195,283,319,72,
196,281,313,64,
197,275,306,62,
198,275,305,60,
199,274,302,56,
200,272,299,54,
201,271,300,58,
202,276,302,52,
203,275,300,50,
204,278,303,50,
205,280,307,54,
206,284,312,56,
207,284,313,58,
208,291,321,60,
209,300,327,54,
210,304,337,66,
211,308,344,72,
212,316,354,76,
213,319,359,80,
214,328,371,86,
215,332,377,90,
216,340,385,90,
217,342,387,90,
218,352,403,102,
219,356,408,104,
220,365,419,108,
221,369,424,110,
222,375,433,116,
223,379,439,120,
224,387,450,126,
225,390,454,128,
226,397,463,132,
227,403,471,136,
228,412,482,140,
229,415,487,144,
230,422,493,142,
231,425,499,148,
232,439,519,160,
233,425,503,156,
234,443,524,162,
235,452,532,160,
236,452,537,170,
237,455,542,174,
238,465,551,172,
239,465,553,176,
240,473,563,180,
241,474,566,184,
242,481,574,186,
243,483,575,184,
244,487,583,192,
245,488,585,194,
246,500,597,194,
247,498,595,194,
248,506,606,200,
249,505,606,202,
250,516,617,202,
251,515,618,206,
252,519,621,204,
253,519,622,206,
254,520,624,208,
255,519,623,208,
