height,width,bottom,rate,gravity,target,
200,56,55,3.57,156,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,628,631,6,
2,631,638,14,
3,632,639,14,
4,637,633,8,
5,634,638,8,
6,643,647,8,
7,646,649,6,
8,648,652,8,
9,647,652,10,
10,654,657,6,
11,649,651,4,
12,664,675,22,
13,666,671,10,
14,666,670,8,
15,671,675,8,
16,675,680,10,
17,680,685,10,
18,687,692,10,
19,688,696,16,
20,691,696,10,
21,694,702,16,
22,696,703,14,
23,704,711,14,
24,705,711,12,
25,708,715,14,
26,708,716,16,
27,717,720,6,
28,719,728,18,
29,726,734,16,
30,734,733,2,
31,726,732,12,
32,736,743,14,
33,748,754,12,
34,751,760,18,
35,748,755,14,
36,755,758,6,
37,760,773,26,
38,764,776,24,
39,766,774,16,
40,753,761,16,
41,763,771,16,
42,792,801,18,
43,804,816,24,
44,792,803,22,
45,769,780,22,
46,783,796,26,
47,802,813,22,
48,819,832,26,
49,831,839,16,
50,823,833,20,
51,811,824,26,
52,822,834,24,
53,828,843,30,
54,835,853,36,
55,844,859,30,
56,852,867,30,
57,856,870,28,
58,865,877,24,
59,870,887,34,
60,875,894,38,
61,886,893,14,
62,868,885,34,
63,871,889,36,
64,896,910,28,
65,904,923,38,
66,892,911,38,
67,867,879,24,
68,872,888,32,
69,884,908,48,
70,874,893,38,
71,875,896,42,
72,918,938,40,
73,899,920,42,
74,886,903,34,
75,892,911,38,
76,902,924,44,
77,900,924,48,
78,896,919,46,
79,890,911,42,
80,903,924,42,
81,897,920,46,
82,892,915,46,
83,889,911,44,
84,888,911,46,
85,895,919,48,
86,896,919,46,
87,894,916,44,
88,892,918,52,
89,893,915,44,
90,891,916,50,
91,873,903,60,
92,880,896,32,
93,867,890,46,
94,885,910,50,
95,884,908,48,
96,883,907,48,
97,878,903,50,
98,884,903,38,
99,880,905,50,
100,888,914,52,
101,884,910,52,
102,890,916,52,
103,891,918,54,
104,893,920,54,
105,888,912,48,
106,887,914,54,
107,881,908,54,
108,879,908,58,
109,881,910,58,
110,877,904,54,
111,878,902,48,
112,885,912,54,
113,883,909,52,
114,880,910,60,
115,881,910,58,
116,875,903,56,
117,868,902,68,
118,866,896,60,
119,869,896,54,
120,869,898,58,
121,880,909,58,
122,891,920,58,
123,888,918,60,
124,883,914,62,
125,875,909,68,
126,876,905,58,
127,870,901,62,
128,864,896,64,
129,855,888,66,
130,857,889,64,
131,860,887,54,
132,866,897,62,
133,855,887,64,
134,854,887,66,
135,854,888,68,
136,849,879,60,
137,841,880,78,
138,837,872,70,
139,827,861,68,
140,828,862,68,
141,825,861,72,
142,821,855,68,
143,816,851,70,
144,813,849,72,
145,808,845,74,
146,809,844,70,
147,796,835,78,
148,791,829,76,
149,792,822,60,
150,782,818,72,
151,781,819,76,
152,777,814,74,
153,764,805,82,
154,759,799,80,
155,752,787,70,
156,745,793,96,
157,732,779,94,
158,738,781,86,
159,731,774,86,
160,728,771,86,
161,715,760,90,
162,711,756,90,
163,696,744,96,
164,691,740,98,
165,684,730,92,
166,687,735,96,
167,675,721,92,
168,668,715,94,
169,662,707,90,
170,655,704,98,
171,647,692,90,
172,633,683,100,
173,623,671,96,
174,632,671,78,
175,611,655,88,
176,605,650,90,
177,590,633,86,
178,583,625,84,
179,568,609,82,
180,558,601,86,
181,543,583,80,
182,532,572,80,
183,519,556,74,
184,508,547,78,
185,494,531,74,
186,483,512,58,
187,471,508,74,
188,462,497,70,
189,448,478,60,
190,440,468,56,
191,428,455,54,
192,419,446,54,
193,404,430,52,
194,396,418,44,
195,384,407,46,
196,377,399,44,
197,364,384,40,
198,355,376,42,
199,347,365,36,
200,339,358,38,
201,327,345,36,
202,329,344,30,
203,316,332,32,
204,311,326,30,
205,304,319,30,
206,297,312,30,
207,287,303,32,
208,286,295,18,
209,276,291,30,
210,271,289,36,
211,279,276,6,
212,268,281,26,
213,263,279,32,
214,262,273,22,
215,258,269,22,
216,258,270,24,
217,253,259,12,
218,258,270,24,
219,258,274,32,
220,261,274,26,
221,262,275,26,
222,267,281,28,
223,271,286,30,
224,278,296,36,
225,280,295,30,
226,287,306,38,
227,291,309,36,
228,299,317,36,
229,301,322,42,
230,307,328,42,
231,312,335,46,
232,323,347,48,
233,311,335,48,
234,332,358,52,
235,334,359,50,
236,334,368,68,
237,350,371,42,
238,352,380,56,
239,352,383,62,
240,361,393,64,
241,364,396,64,
242,370,403,66,
243,373,408,70,
244,380,415,70,
245,382,417,70,
246,391,430,78,
247,392,431,78,
248,402,436,68,
249,403,440,74,
250,414,460,92,
251,415,455,80,
252,422,461,78,
253,423,463,80,
254,428,467,78,
255,429,468,78,
