height,width,bottom,rate,gravity,target,
255,87,0,2.93,116,,
pixel,Brightness,Background,Difference,
0,610,630,40,
1,608,630,44,
2,615,636,42,
3,614,636,44,
4,609,632,46,
5,614,635,42,
6,624,647,46,
7,624,647,46,
8,626,647,42,
9,627,657,60,
10,627,655,56,
11,624,654,60,
12,649,668,38,
13,639,667,56,
14,639,668,58,
15,646,673,54,
16,649,680,62,
17,655,684,58,
18,659,690,62,
19,664,691,54,
20,664,696,64,
21,665,696,62,
22,667,699,64,
23,675,707,64,
24,674,708,68,
25,680,712,64,
26,678,713,70,
27,686,719,66,
28,689,726,74,
29,696,732,72,
30,696,732,72,
31,692,729,74,
32,702,741,78,
33,711,753,84,
34,717,757,80,
35,712,753,82,
36,718,760,84,
37,723,767,88,
38,729,772,86,
39,728,766,76,
40,718,764,92,
41,723,768,90,
42,752,799,94,
43,764,812,96,
44,753,799,92,
45,734,776,84,
46,745,790,90,
47,759,809,100,
48,776,828,104,
49,795,838,86,
50,783,832,98,
51,768,815,94,
52,780,830,100,
53,789,840,102,
54,800,845,90,
55,802,854,104,
56,809,863,108,
57,813,867,108,
58,822,873,102,
59,831,884,106,
60,835,890,110,
61,834,889,110,
62,825,880,110,
63,831,884,106,
64,852,906,108,
65,860,917,114,
66,849,906,114,
67,824,880,112,
68,824,880,112,
69,844,902,116,
70,837,890,106,
71,841,892,102,
72,875,927,104,
73,859,917,116,
74,845,907,124,
75,847,908,122,
76,865,919,108,
77,864,918,108,
78,856,911,110,
79,851,903,104,
80,863,920,114,
81,857,920,126,
82,852,910,116,
83,849,910,122,
84,845,907,124,
85,854,914,120,
86,855,915,120,
87,851,912,122,
88,851,913,124,
89,847,910,126,
90,847,911,128,
91,834,898,128,
92,828,892,128,
93,820,886,132,
94,838,904,132,
95,837,903,132,
96,834,905,142,
97,828,894,132,
98,834,903,138,
99,829,906,154,
100,827,903,152,
101,831,905,148,
102,839,910,142,
103,834,911,154,
104,836,911,150,
105,835,912,154,
106,826,905,158,
107,822,900,156,
108,826,902,152,
109,822,903,162,
110,816,899,166,
111,812,898,172,
112,819,905,172,
113,820,908,176,
114,818,906,176,
115,817,905,176,
116,812,899,174,
117,810,898,176,
118,803,891,176,
119,807,891,168,
120,817,893,152,
121,825,903,156,
122,826,916,180,
123,820,913,186,
124,819,910,182,
125,817,903,172,
126,816,900,168,
127,812,898,172,
128,807,888,162,
129,796,883,174,
130,798,883,170,
131,812,886,148,
132,812,891,158,
133,803,879,152,
134,804,882,156,
135,806,888,164,
136,804,876,144,
137,795,870,150,
138,793,867,148,
139,788,857,138,
140,790,856,132,
141,787,855,136,
142,784,849,130,
143,780,844,128,
144,780,843,126,
145,777,839,124,
146,776,839,126,
147,768,830,124,
148,764,823,118,
149,758,815,114,
150,755,814,118,
151,756,812,112,
152,754,804,100,
153,742,804,124,
154,739,795,112,
155,733,787,108,
156,732,783,102,
157,721,771,100,
158,722,770,96,
159,718,773,110,
160,714,767,106,
161,698,753,110,
162,710,751,82,
163,691,735,88,
164,687,732,90,
165,679,723,88,
166,683,728,90,
167,673,716,86,
168,668,710,84,
169,662,703,82,
170,655,697,84,
171,647,687,80,
172,639,678,78,
173,629,668,78,
174,627,664,74,
175,616,652,72,
176,610,645,70,
177,594,630,72,
178,589,621,64,
179,575,607,64,
180,566,598,64,
181,550,580,60,
182,540,569,58,
183,526,555,58,
184,516,543,54,
185,500,527,54,
186,491,515,48,
187,478,504,52,
188,467,493,52,
189,452,477,50,
190,445,468,46,
191,431,459,56,
192,423,445,44,
193,409,429,40,
194,393,419,52,
195,392,407,30,
196,379,399,40,
197,364,384,40,
198,357,376,38,
199,348,365,34,
200,339,358,38,
201,328,345,34,
202,326,344,36,
203,315,332,34,
204,309,326,34,
205,300,318,36,
206,294,312,36,
207,285,302,34,
208,280,295,30,
209,273,289,32,
210,271,287,32,
211,265,281,32,
212,262,280,36,
213,255,271,32,
214,255,271,32,
215,252,269,34,
216,249,263,28,
217,245,262,34,
218,250,273,46,
219,243,267,48,
220,255,271,32,
221,260,271,22,
222,260,278,36,
223,263,283,40,
224,271,292,42,
225,273,294,42,
226,281,299,36,
227,285,305,40,
228,294,316,44,
229,297,319,44,
230,301,324,46,
231,308,330,44,
232,319,343,48,
233,308,332,48,
234,327,352,50,
235,331,355,48,
236,337,363,52,
237,343,368,50,
238,351,376,50,
239,352,377,50,
240,363,388,50,
241,365,391,52,
242,371,399,56,
243,376,403,54,
244,384,410,52,
245,385,412,54,
246,396,427,62,
247,396,422,52,
248,406,432,52,
249,408,444,72,
250,415,448,66,
251,419,450,62,
252,434,456,44,
253,428,459,62,
254,432,463,62,
255,433,463,60,
