height,width,bottom,rate,gravity,target,
239,71,14,3.37,127,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,627,638,22,
2,633,644,22,
3,632,643,22,
4,630,641,22,
5,634,647,26,
6,646,658,24,
7,644,657,26,
8,646,659,26,
9,646,660,28,
10,653,665,24,
11,653,664,22,
12,664,678,28,
13,662,677,30,
14,662,679,34,
15,667,684,34,
16,671,689,36,
17,678,696,36,
18,684,704,40,
19,684,704,40,
20,687,706,38,
21,691,710,38,
22,692,711,38,
23,699,719,40,
24,699,720,42,
25,702,724,44,
26,704,727,46,
27,708,732,48,
28,715,739,48,
29,719,744,50,
30,718,742,48,
31,716,743,54,
32,726,753,54,
33,736,764,56,
34,742,770,56,
35,737,765,56,
36,745,771,52,
37,747,777,60,
38,754,785,62,
39,752,782,60,
40,738,765,54,
41,745,777,64,
42,776,811,70,
43,788,824,72,
44,776,809,66,
45,754,784,60,
46,759,796,74,
47,775,812,74,
48,796,833,74,
49,807,846,78,
50,799,839,80,
51,786,824,76,
52,795,831,72,
53,803,843,80,
54,811,852,82,
55,815,855,80,
56,822,863,82,
57,824,864,80,
58,830,870,80,
59,837,878,82,
60,843,884,82,
61,839,881,84,
62,829,867,76,
63,831,870,78,
64,853,892,78,
65,861,900,78,
66,852,887,70,
67,824,860,72,
68,822,860,76,
69,842,881,78,
70,835,871,72,
71,839,876,74,
72,871,910,78,
73,856,889,66,
74,839,875,72,
75,847,881,68,
76,857,892,70,
77,856,894,76,
78,851,886,70,
79,847,881,68,
80,860,896,72,
81,856,888,64,
82,851,883,64,
83,849,881,64,
84,850,881,62,
85,858,892,68,
86,860,890,60,
87,859,889,60,
88,862,891,58,
89,860,889,58,
90,862,891,58,
91,854,876,44,
92,844,871,54,
93,839,868,58,
94,860,889,58,
95,860,889,58,
96,860,890,60,
97,856,886,60,
98,862,894,64,
99,860,888,56,
100,862,894,64,
101,863,896,66,
102,868,903,70,
103,868,905,74,
104,867,904,74,
105,862,899,74,
106,860,899,78,
107,857,895,76,
108,848,889,82,
109,848,892,88,
110,839,884,90,
111,835,882,94,
112,843,891,96,
113,844,892,96,
114,839,888,98,
115,831,883,104,
116,825,877,104,
117,827,878,102,
118,823,871,96,
119,820,871,102,
120,815,872,114,
121,819,880,122,
122,831,888,114,
123,822,882,120,
124,816,876,120,
125,809,870,122,
126,804,866,124,
127,798,860,124,
128,785,848,126,
129,780,839,118,
130,780,841,122,
131,776,841,130,
132,780,845,130,
133,769,831,124,
134,768,831,126,
135,766,828,124,
136,760,824,128,
137,752,816,128,
138,748,807,118,
139,739,799,120,
140,737,797,120,
141,733,793,120,
142,729,789,120,
143,725,784,118,
144,723,780,114,
145,719,775,112,
146,718,774,112,
147,707,763,112,
148,703,758,110,
149,694,748,108,
150,691,743,104,
151,690,742,104,
152,686,738,104,
153,675,727,104,
154,671,722,102,
155,665,712,94,
156,660,710,100,
157,647,696,98,
158,647,696,98,
159,639,688,98,
160,636,683,94,
161,624,669,90,
162,620,664,88,
163,604,647,86,
164,597,641,88,
165,586,632,92,
166,585,627,84,
167,571,611,80,
168,557,599,84,
169,543,583,80,
170,534,572,76,
171,519,558,78,
172,504,542,76,
173,491,527,72,
174,486,523,74,
175,468,504,72,
176,460,496,72,
177,444,478,68,
178,433,468,70,
179,422,457,70,
180,415,448,66,
181,398,432,68,
182,390,424,68,
183,378,412,68,
184,369,403,68,
185,358,391,66,
186,348,382,68,
187,339,372,66,
188,332,365,66,
189,319,354,70,
190,316,352,72,
191,308,340,64,
192,303,335,64,
193,295,326,62,
194,289,319,60,
195,286,315,58,
196,284,312,56,
197,278,304,52,
198,276,303,54,
199,274,300,52,
200,273,297,48,
201,271,295,48,
202,275,300,50,
203,275,299,48,
204,279,303,48,
205,283,305,44,
206,288,312,48,
207,291,313,44,
208,299,321,44,
209,306,327,42,
210,321,338,34,
211,323,344,42,
212,333,354,42,
213,338,359,42,
214,350,371,42,
215,356,376,40,
216,366,386,40,
217,368,387,38,
218,383,403,40,
219,388,408,40,
220,398,419,42,
221,405,428,46,
222,413,433,40,
223,419,438,38,
224,430,449,38,
225,435,454,38,
226,444,463,38,
227,451,470,38,
228,463,481,36,
229,467,487,40,
230,473,493,40,
231,480,499,38,
232,499,518,38,
233,483,501,36,
234,505,523,36,
235,512,531,38,
236,518,536,36,
237,524,542,36,
238,534,551,34,
239,534,552,36,
240,545,563,36,
241,551,566,30,
242,556,574,36,
243,559,575,32,
244,567,582,30,
245,568,585,34,
246,579,596,34,
247,579,595,32,
248,590,606,32,
249,589,604,30,
250,600,615,30,
251,602,615,26,
252,606,623,34,
253,608,622,28,
254,609,623,28,
255,608,622,28,
