height,width,bottom,rate,gravity,target,
196,57,59,3.44,173,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,627,631,8,
2,636,638,4,
3,635,639,8,
4,632,633,2,
5,636,638,4,
6,645,647,4,
7,647,649,4,
8,650,652,4,
9,647,652,10,
10,654,657,6,
11,652,651,2,
12,665,675,20,
13,666,671,10,
14,665,670,10,
15,671,675,8,
16,679,680,2,
17,678,685,14,
18,687,692,10,
19,689,696,14,
20,693,696,6,
21,695,702,14,
22,700,703,6,
23,703,711,16,
24,705,711,12,
25,719,715,8,
26,711,716,10,
27,718,720,4,
28,724,728,8,
29,729,734,10,
30,729,733,8,
31,727,732,10,
32,737,743,12,
33,750,754,8,
34,754,760,12,
35,753,755,4,
36,758,758,0,
37,763,773,20,
38,769,776,14,
39,769,774,10,
40,758,761,6,
41,767,771,8,
42,797,801,8,
43,808,816,16,
44,797,803,12,
45,774,780,12,
46,787,796,18,
47,807,813,12,
48,824,832,16,
49,835,839,8,
50,828,833,10,
51,816,824,16,
52,825,834,18,
53,838,843,10,
54,843,853,20,
55,847,859,24,
56,870,867,6,
57,863,870,14,
58,871,877,12,
59,880,887,14,
60,888,894,12,
61,888,893,10,
62,877,885,16,
63,882,889,14,
64,905,910,10,
65,916,923,14,
66,902,911,18,
67,877,879,4,
68,876,888,24,
69,897,908,22,
70,887,893,12,
71,887,896,18,
72,930,938,16,
73,911,920,18,
74,897,903,12,
75,904,911,14,
76,915,924,18,
77,914,924,20,
78,907,919,24,
79,904,911,14,
80,915,924,18,
81,905,920,30,
82,913,915,4,
83,903,911,16,
84,900,911,22,
85,908,919,22,
86,908,919,22,
87,908,916,16,
88,912,918,12,
89,905,915,20,
90,908,916,16,
91,894,903,18,
92,887,896,18,
93,879,890,22,
94,898,910,24,
95,897,908,22,
96,896,907,22,
97,890,903,26,
98,896,903,14,
99,891,905,28,
100,895,914,38,
101,897,910,26,
102,902,916,28,
103,903,918,30,
104,904,920,32,
105,899,912,26,
106,897,914,34,
107,894,908,28,
108,891,908,34,
109,892,910,36,
110,889,904,30,
111,886,902,32,
112,888,912,48,
113,901,909,16,
114,894,910,32,
115,891,910,38,
116,887,903,32,
117,888,902,28,
118,879,896,34,
119,880,896,32,
120,875,898,46,
121,889,909,40,
122,902,920,36,
123,899,918,38,
124,895,914,38,
125,888,909,42,
126,887,905,36,
127,881,901,40,
128,872,896,48,
129,865,888,46,
130,868,889,42,
131,868,887,38,
132,876,897,42,
133,864,887,46,
134,864,887,46,
135,865,888,46,
136,856,879,46,
137,851,880,58,
138,852,872,40,
139,838,861,46,
140,838,862,48,
141,835,861,52,
142,832,855,46,
143,823,851,56,
144,819,849,60,
145,817,845,56,
146,820,844,48,
147,807,835,56,
148,801,829,56,
149,791,822,62,
150,787,818,62,
151,792,819,54,
152,788,814,52,
153,774,805,62,
154,769,799,60,
155,760,787,54,
156,755,793,76,
157,743,779,72,
158,746,781,70,
159,737,774,74,
160,734,771,74,
161,720,760,80,
162,716,756,80,
163,702,744,84,
164,695,740,90,
165,685,730,90,
166,690,735,90,
167,675,721,92,
168,668,715,94,
169,660,707,94,
170,654,704,100,
171,642,692,100,
172,636,683,94,
173,620,671,102,
174,617,671,108,
175,614,655,82,
176,600,650,100,
177,583,633,100,
178,575,625,100,
179,561,609,96,
180,551,601,100,
181,536,583,94,
182,525,572,94,
183,510,556,92,
184,501,547,92,
185,484,531,94,
186,473,512,78,
187,460,508,96,
188,450,497,94,
189,436,478,84,
190,427,468,82,
191,414,455,82,
192,405,446,82,
193,391,430,78,
194,380,418,76,
195,370,407,74,
196,361,399,76,
197,348,384,72,
198,344,376,64,
199,329,365,72,
200,321,358,74,
201,322,345,46,
202,312,344,64,
203,303,332,58,
204,299,326,54,
205,290,319,58,
206,286,312,52,
207,271,303,64,
208,271,295,48,
209,267,291,48,
210,265,289,48,
211,258,276,36,
212,257,281,48,
213,251,279,56,
214,250,273,46,
215,248,269,42,
216,248,270,44,
217,243,259,32,
218,247,270,46,
219,246,274,56,
220,252,274,44,
221,253,275,44,
222,257,281,48,
223,263,286,46,
224,269,296,54,
225,267,295,56,
226,287,306,38,
227,284,309,50,
228,292,317,50,
229,295,322,54,
230,302,328,52,
231,302,335,66,
232,326,347,42,
233,308,335,54,
234,327,358,62,
235,329,359,60,
236,337,368,62,
237,341,371,60,
238,348,380,64,
239,350,383,66,
240,359,393,68,
241,361,396,70,
242,368,403,70,
243,373,408,70,
244,380,415,70,
245,382,417,70,
246,391,430,78,
247,394,431,74,
248,403,436,66,
249,403,440,74,
250,415,460,90,
251,415,455,80,
252,422,461,78,
253,423,463,80,
254,430,467,74,
255,431,468,74,
