height,width,bottom,rate,gravity,target,
184,43,71,4.28,177,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,637,635,4,
4,636,633,6,
5,639,639,0,
6,652,650,4,
7,651,649,4,
8,653,652,2,
9,652,652,0,
10,659,657,4,
11,657,656,2,
12,671,670,2,
13,670,669,2,
14,671,670,2,
15,676,677,2,
16,681,682,2,
17,691,687,8,
18,695,694,2,
19,696,696,0,
20,698,698,0,
21,701,702,2,
22,704,704,0,
23,711,711,0,
24,712,712,0,
25,716,718,4,
26,718,719,2,
27,723,723,0,
28,729,731,4,
29,736,736,0,
30,732,734,4,
31,731,734,6,
32,743,745,4,
33,754,755,2,
34,759,762,6,
35,754,756,4,
36,760,764,8,
37,766,769,6,
38,773,776,6,
39,770,774,8,
40,753,757,8,
41,763,768,10,
42,796,803,14,
43,812,815,6,
44,795,801,12,
45,769,775,12,
46,777,785,16,
47,797,807,20,
48,817,825,16,
49,828,837,18,
50,822,830,16,
51,810,816,12,
52,815,824,18,
53,824,834,20,
54,831,842,22,
55,836,846,20,
56,844,854,20,
57,846,857,22,
58,851,864,26,
59,857,870,26,
60,863,876,26,
61,860,872,24,
62,847,860,26,
63,847,861,28,
64,871,884,26,
65,879,892,26,
66,864,878,28,
67,839,852,26,
68,839,852,26,
69,860,873,26,
70,847,862,30,
71,848,864,32,
72,884,901,34,
73,867,881,28,
74,851,867,32,
75,859,874,30,
76,867,883,32,
77,866,881,30,
78,861,881,40,
79,858,873,30,
80,871,884,26,
81,864,879,30,
82,859,875,32,
83,858,871,26,
84,859,872,26,
85,865,880,30,
86,867,881,28,
87,866,882,32,
88,868,883,30,
89,867,880,26,
90,869,881,24,
91,855,868,26,
92,851,864,26,
93,847,860,26,
94,867,880,26,
95,868,881,26,
96,868,881,26,
97,864,876,24,
98,871,884,26,
99,867,879,24,
100,871,884,26,
101,876,888,24,
102,881,893,24,
103,881,898,34,
104,881,894,26,
105,877,890,26,
106,880,890,20,
107,872,885,26,
108,867,880,26,
109,871,882,22,
110,864,875,22,
111,864,871,14,
112,868,882,28,
113,872,883,22,
114,864,879,30,
115,862,875,26,
116,855,868,26,
117,852,867,30,
118,845,860,30,
119,846,861,30,
120,847,863,32,
121,856,872,32,
122,864,879,30,
123,857,873,32,
124,852,868,32,
125,845,862,34,
126,841,858,34,
127,835,852,34,
128,824,841,34,
129,815,831,32,
130,814,831,34,
131,817,831,28,
132,818,836,36,
133,806,824,36,
134,804,825,42,
135,801,822,42,
136,796,816,40,
137,787,807,40,
138,781,801,40,
139,772,792,40,
140,770,790,40,
141,765,787,44,
142,760,782,44,
143,755,778,46,
144,752,775,46,
145,746,769,46,
146,745,768,46,
147,732,756,48,
148,728,751,46,
149,716,740,48,
150,713,737,48,
151,712,736,48,
152,708,732,48,
153,696,721,50,
154,692,716,48,
155,683,707,48,
156,679,704,50,
157,665,691,52,
158,666,691,50,
159,657,684,54,
160,653,679,52,
161,641,664,46,
162,635,659,48,
163,619,644,50,
164,611,636,50,
165,600,625,50,
166,599,627,56,
167,583,608,50,
168,569,595,52,
169,556,580,48,
170,545,569,48,
171,529,555,52,
172,514,540,52,
173,499,525,52,
174,494,519,50,
175,476,502,52,
176,467,494,54,
177,450,476,52,
178,440,466,52,
179,429,455,52,
180,419,445,52,
181,404,430,52,
182,396,422,52,
183,384,409,50,
184,376,401,50,
185,364,389,50,
186,355,380,50,
187,345,369,48,
188,338,363,50,
189,327,352,50,
190,323,347,48,
191,313,338,50,
192,310,332,44,
193,302,323,42,
194,295,319,48,
195,287,312,50,
196,286,310,48,
197,278,305,54,
198,277,300,46,
199,274,297,46,
200,271,295,48,
201,269,293,48,
202,273,295,44,
203,271,295,48,
204,275,299,48,
205,279,302,46,
206,284,305,42,
207,287,310,46,
208,293,316,46,
209,300,323,46,
210,310,333,46,
211,315,339,48,
212,324,349,50,
213,328,353,50,
214,341,365,48,
215,347,371,48,
216,356,381,50,
217,358,382,48,
218,372,397,50,
219,377,403,52,
220,387,413,52,
221,392,419,54,
222,399,427,56,
223,406,432,52,
224,417,444,54,
225,423,448,50,
226,430,457,54,
227,437,464,54,
228,448,476,56,
229,452,480,56,
230,458,487,58,
231,464,493,58,
232,482,511,58,
233,467,495,56,
234,488,517,58,
235,496,524,56,
236,500,529,58,
237,505,534,58,
238,515,544,58,
239,516,545,58,
240,527,557,60,
241,530,559,58,
242,537,567,60,
243,540,569,58,
244,547,575,56,
245,549,577,56,
246,560,590,60,
247,560,592,64,
248,569,599,60,
249,568,598,60,
250,583,609,52,
251,580,609,58,
252,583,617,68,
253,587,615,56,
254,588,616,56,
255,588,615,54,
