height,width,bottom,rate,gravity,target,
147,66,108,2.23,192,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,636,638,4,
2,644,646,4,
3,642,643,2,
4,639,641,4,
5,646,649,6,
6,659,660,2,
7,655,657,4,
8,658,659,2,
9,658,659,2,
10,664,665,2,
11,664,665,2,
12,675,678,6,
13,675,677,4,
14,676,679,6,
15,682,684,4,
16,687,689,4,
17,694,696,4,
18,700,703,6,
19,702,704,4,
20,705,706,2,
21,707,710,6,
22,711,713,4,
23,717,719,4,
24,719,721,4,
25,723,726,6,
26,724,728,8,
27,730,732,4,
28,737,740,6,
29,743,746,6,
30,740,743,6,
31,740,743,6,
32,752,755,6,
33,763,765,4,
34,768,772,8,
35,763,766,6,
36,774,774,0,
37,775,782,14,
38,782,786,8,
39,780,783,6,
40,764,768,8,
41,775,779,8,
42,808,812,8,
43,824,824,0,
44,807,811,8,
45,782,786,8,
46,791,795,8,
47,810,815,10,
48,831,835,8,
49,843,847,8,
50,835,839,8,
51,822,825,6,
52,831,835,8,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,860,864,8,
57,862,867,10,
58,867,871,8,
59,876,880,8,
60,881,885,8,
61,878,883,10,
62,865,873,16,
63,866,871,10,
64,889,894,10,
65,897,903,12,
66,883,888,10,
67,862,863,2,
68,856,866,20,
69,878,883,10,
70,867,871,8,
71,867,872,10,
72,905,911,12,
73,886,892,12,
74,872,880,16,
75,877,883,12,
76,890,894,8,
77,885,894,18,
78,880,889,18,
79,876,883,14,
80,887,894,14,
81,881,888,14,
82,876,884,16,
83,876,883,14,
84,875,883,16,
85,882,891,18,
86,883,892,18,
87,881,891,20,
88,883,892,18,
89,881,891,20,
90,883,892,18,
91,869,879,20,
92,864,875,22,
93,861,875,28,
94,881,892,22,
95,880,892,24,
96,880,896,32,
97,876,888,24,
98,886,895,18,
99,879,890,22,
100,882,896,28,
101,886,899,26,
102,891,906,30,
103,892,907,30,
104,892,906,28,
105,888,902,28,
106,887,901,28,
107,882,897,30,
108,877,894,34,
109,878,895,34,
110,871,888,34,
111,868,885,34,
112,876,895,38,
113,878,896,36,
114,876,892,32,
115,871,888,34,
116,864,881,34,
117,862,880,36,
118,854,872,36,
119,856,875,38,
120,857,876,38,
121,866,885,38,
122,874,892,36,
123,867,886,38,
124,862,884,44,
125,856,875,38,
126,852,871,38,
127,846,865,38,
128,834,854,40,
129,825,845,40,
130,824,846,44,
131,824,844,40,
132,828,847,38,
133,816,838,44,
134,815,838,46,
135,813,833,40,
136,807,829,44,
137,798,819,42,
138,790,812,44,
139,780,804,48,
140,777,801,48,
141,773,799,52,
142,768,794,52,
143,761,788,54,
144,758,785,54,
145,751,780,58,
146,748,779,62,
147,737,767,60,
148,731,762,62,
149,719,752,66,
150,713,750,74,
151,711,747,72,
152,707,743,72,
153,693,731,76,
154,688,725,74,
155,680,718,76,
156,674,717,86,
157,659,700,82,
158,659,700,82,
159,649,691,84,
160,644,688,88,
161,630,672,84,
162,624,668,88,
163,608,652,88,
164,601,644,86,
165,589,633,88,
166,588,632,88,
167,572,615,86,
168,560,601,82,
169,545,588,86,
170,536,577,82,
171,521,562,82,
172,507,546,78,
173,494,531,74,
174,488,526,76,
175,472,508,72,
176,464,499,70,
177,449,481,64,
178,440,472,64,
179,429,460,62,
180,423,451,56,
181,408,440,64,
182,399,428,58,
183,389,415,52,
184,381,406,50,
185,369,393,48,
186,365,384,38,
187,352,375,46,
188,346,368,44,
189,336,355,38,
190,332,352,40,
191,324,342,36,
192,319,336,34,
193,310,327,34,
194,306,322,32,
195,300,315,30,
196,296,313,34,
197,289,304,30,
198,289,304,30,
199,287,302,30,
200,284,299,30,
201,282,297,30,
202,286,301,30,
203,284,299,30,
204,287,304,34,
205,291,306,30,
206,295,312,34,
207,297,313,32,
208,304,321,34,
209,308,327,38,
210,318,338,40,
211,326,344,36,
212,332,358,52,
213,334,359,50,
214,344,370,52,
215,351,377,52,
216,358,386,56,
217,358,387,58,
218,371,402,62,
219,376,408,64,
220,385,419,68,
221,388,423,70,
222,396,432,72,
223,401,439,76,
224,411,450,78,
225,413,454,82,
226,421,463,84,
227,428,471,86,
228,439,481,84,
229,441,487,92,
230,447,493,92,
231,451,500,98,
232,468,518,100,
233,452,502,100,
234,473,524,102,
235,480,531,102,
236,485,537,104,
237,489,542,106,
238,498,551,106,
239,499,552,106,
240,510,563,106,
241,511,566,110,
242,521,574,106,
243,521,579,116,
244,527,583,112,
245,530,585,110,
246,541,596,110,
247,539,595,112,
248,551,608,114,
249,549,605,112,
250,559,616,114,
251,560,616,112,
252,564,622,116,
253,568,623,110,
254,568,624,112,
255,565,623,116,
