height,width,bottom,rate,gravity,target,
255,135,0,1.89,135,,
pixel,Brightness,Background,Difference,
0,615,638,42,
1,615,636,40,
2,622,646,44,
3,620,643,42,
4,618,641,38,
5,623,646,42,
6,633,658,46,
7,633,657,44,
8,636,659,46,
9,635,659,46,
10,639,665,48,
11,639,664,50,
12,652,678,50,
13,650,676,48,
14,651,678,50,
15,655,684,54,
16,661,688,52,
17,668,695,54,
18,673,702,54,
19,674,704,58,
20,679,705,52,
21,679,710,60,
22,683,716,64,
23,688,719,60,
24,689,719,56,
25,694,726,62,
26,696,727,62,
27,699,732,64,
28,707,739,64,
29,711,745,64,
30,710,743,64,
31,707,742,64,
32,719,753,68,
33,729,765,72,
34,734,772,74,
35,729,766,68,
36,736,773,70,
37,740,777,72,
38,748,785,74,
39,743,783,76,
40,728,766,74,
41,739,778,76,
42,770,812,82,
43,783,824,82,
44,768,811,84,
45,744,784,82,
46,752,793,82,
47,771,814,84,
48,790,835,86,
49,799,846,90,
50,795,839,86,
51,783,830,96,
52,791,834,86,
53,798,844,92,
54,803,852,96,
55,807,856,98,
56,814,864,100,
57,815,867,102,
58,819,872,102,
59,828,880,104,
60,831,887,108,
61,830,883,106,
62,817,870,108,
63,815,871,110,
64,836,895,116,
65,844,903,118,
66,829,888,114,
67,805,862,112,
68,804,863,114,
69,824,883,112,
70,810,872,120,
71,809,873,124,
72,846,912,130,
73,827,892,128,
74,813,878,128,
75,818,884,130,
76,825,894,134,
77,823,893,138,
78,817,888,138,
79,812,883,136,
80,822,895,146,
81,815,889,146,
82,809,888,154,
83,811,884,150,
84,806,883,152,
85,811,892,156,
86,811,892,158,
87,808,891,160,
88,808,893,162,
89,805,892,168,
90,804,893,172,
91,791,880,172,
92,788,876,168,
93,782,871,168,
94,799,892,172,
95,795,892,186,
96,795,892,186,
97,788,890,196,
98,793,897,200,
99,787,891,198,
100,790,896,206,
101,791,899,212,
102,793,905,214,
103,792,906,216,
104,791,907,224,
105,784,903,226,
106,784,902,230,
107,775,897,234,
108,771,893,236,
109,777,896,242,
110,768,888,234,
111,774,886,222,
112,781,895,224,
113,777,896,232,
114,770,894,242,
115,762,889,250,
116,755,881,248,
117,756,880,244,
118,751,872,244,
119,753,876,246,
120,754,876,242,
121,763,885,246,
122,769,892,246,
123,764,888,248,
124,760,883,250,
125,752,876,248,
126,751,871,246,
127,746,865,242,
128,736,853,238,
129,731,844,232,
130,732,845,230,
131,731,845,232,
132,734,848,232,
133,723,836,234,
134,722,836,232,
135,722,833,230,
136,716,828,228,
137,707,819,228,
138,700,814,230,
139,691,803,230,
140,688,803,232,
141,686,802,232,
142,681,793,224,
143,675,787,222,
144,672,784,226,
145,667,780,224,
146,667,778,220,
147,655,766,220,
148,651,761,212,
149,641,750,212,
150,639,747,212,
151,638,747,216,
152,635,742,210,
153,624,731,210,
154,619,725,204,
155,610,716,202,
156,608,713,204,
157,595,700,202,
158,595,700,202,
159,589,691,200,
160,585,687,198,
161,575,671,188,
162,569,668,192,
163,556,652,186,
164,550,643,184,
165,540,632,182,
166,538,632,184,
167,525,615,176,
168,515,602,172,
169,504,588,168,
170,494,580,168,
171,481,561,156,
172,470,546,150,
173,456,531,144,
174,454,526,142,
175,440,508,136,
176,433,499,130,
177,419,481,124,
178,412,472,120,
179,403,460,114,
180,396,450,108,
181,384,435,102,
182,377,427,100,
183,368,415,94,
184,361,406,94,
185,351,394,84,
186,344,385,80,
187,335,376,82,
188,330,368,78,
189,321,356,74,
190,317,352,72,
191,311,344,68,
192,305,337,68,
193,299,327,64,
194,294,323,58,
195,290,319,62,
196,289,313,54,
197,280,306,52,
198,280,305,50,
199,278,302,50,
200,275,299,48,
201,276,300,52,
202,282,302,48,
203,278,300,44,
204,281,303,46,
205,284,307,46,
206,287,312,48,
207,287,313,48,
208,295,321,52,
209,300,327,50,
210,307,337,52,
211,313,344,60,
212,322,354,62,
213,324,359,58,
214,334,371,72,
215,339,377,74,
216,347,385,74,
217,348,387,76,
218,358,403,88,
219,363,408,86,
220,371,419,90,
221,376,424,94,
222,383,433,98,
223,386,439,102,
224,396,450,104,
225,397,454,110,
226,404,463,110,
227,412,471,114,
228,423,482,118,
229,423,487,122,
230,430,493,120,
231,433,499,128,
232,447,519,136,
233,434,503,128,
234,452,524,134,
235,458,532,140,
236,463,537,140,
237,465,542,142,
238,476,551,142,
239,475,553,146,
240,483,563,152,
241,484,566,156,
242,492,574,156,
243,492,575,156,
244,497,583,152,
245,499,585,162,
246,511,597,164,
247,507,595,166,
248,515,606,170,
249,513,606,174,
250,526,617,174,
251,524,618,178,
252,527,621,176,
253,531,622,178,
254,528,624,180,
255,526,623,182,
