height,width,bottom,rate,gravity,target,
255,99,0,2.58,140,,
pixel,Brightness,Background,Difference,
0,614,633,36,
1,612,633,36,
2,620,641,38,
3,619,639,38,
4,615,638,42,
5,620,642,34,
6,631,655,46,
7,630,656,48,
8,632,655,44,
9,632,655,46,
10,636,661,46,
11,636,660,42,
12,647,673,48,
13,647,676,56,
14,647,673,50,
15,652,679,48,
16,657,685,52,
17,663,691,54,
18,668,697,54,
19,668,698,54,
20,671,702,56,
21,674,705,60,
22,675,710,64,
23,681,717,66,
24,683,716,64,
25,688,720,64,
26,688,723,68,
27,692,728,68,
28,699,735,70,
29,704,740,70,
30,702,737,68,
31,699,737,72,
32,710,749,76,
33,719,760,78,
34,723,766,80,
35,719,760,82,
36,726,768,80,
37,730,773,82,
38,736,784,94,
39,732,777,80,
40,717,761,82,
41,727,774,92,
42,759,807,94,
43,769,819,96,
44,755,806,96,
45,729,780,96,
46,737,788,98,
47,756,810,100,
48,777,831,102,
49,787,841,100,
50,783,835,100,
51,771,820,92,
52,775,828,102,
53,783,839,108,
54,792,847,108,
55,797,850,102,
56,806,859,108,
57,803,860,112,
58,809,867,110,
59,817,874,108,
60,822,881,114,
61,820,878,110,
62,809,864,104,
63,808,865,108,
64,829,889,112,
65,838,897,110,
66,825,883,116,
67,799,857,108,
68,801,856,104,
69,824,881,110,
70,812,867,106,
71,811,868,108,
72,849,907,112,
73,831,886,106,
74,817,871,100,
75,826,880,104,
76,835,888,98,
77,835,887,100,
78,831,882,98,
79,827,879,98,
80,839,889,94,
81,835,884,94,
82,831,879,92,
83,831,878,90,
84,833,878,86,
85,839,885,88,
86,841,886,84,
87,841,884,82,
88,844,888,84,
89,844,886,82,
90,846,887,80,
91,831,873,80,
92,829,870,82,
93,826,865,78,
94,847,888,82,
95,847,887,80,
96,848,887,70,
97,845,883,78,
98,851,890,78,
99,847,884,74,
100,852,892,82,
101,856,895,82,
102,861,900,80,
103,862,900,78,
104,862,901,82,
105,856,897,84,
106,856,896,82,
107,851,892,86,
108,848,888,86,
109,851,890,86,
110,842,883,90,
111,837,880,94,
112,848,889,98,
113,846,891,98,
114,840,887,102,
115,836,883,104,
116,827,876,104,
117,824,875,108,
118,816,868,112,
119,816,870,116,
120,816,871,114,
121,824,880,120,
122,831,888,122,
123,824,882,124,
124,816,877,126,
125,809,870,126,
126,804,866,128,
127,798,861,124,
128,787,849,128,
129,777,840,130,
130,777,840,130,
131,775,840,128,
132,779,844,128,
133,768,831,130,
134,765,831,132,
135,761,830,140,
136,756,825,138,
137,749,815,134,
138,743,809,132,
139,734,799,128,
140,732,797,128,
141,726,794,134,
142,721,789,132,
143,718,783,128,
144,716,781,130,
145,708,775,130,
146,708,775,128,
147,697,763,126,
148,694,758,124,
149,684,747,122,
150,681,743,118,
151,681,742,116,
152,678,738,118,
153,668,727,114,
154,664,722,114,
155,655,712,108,
156,654,711,104,
157,643,700,112,
158,644,696,96,
159,636,688,100,
160,631,684,104,
161,619,668,96,
162,615,664,96,
163,600,648,94,
164,592,641,94,
165,581,630,94,
166,582,630,94,
167,568,613,90,
168,555,600,90,
169,542,585,86,
170,531,574,86,
171,516,559,86,
172,502,543,82,
173,487,529,84,
174,483,524,84,
175,468,506,84,
176,455,497,84,
177,440,480,80,
178,430,471,82,
179,418,459,84,
180,408,448,80,
181,393,433,80,
182,386,425,80,
183,374,413,78,
184,365,404,76,
185,352,392,80,
186,344,384,82,
187,334,372,80,
188,327,369,86,
189,316,355,82,
190,311,349,80,
191,303,342,84,
192,295,335,80,
193,287,326,82,
194,283,321,82,
195,275,315,82,
196,271,312,82,
197,264,304,82,
198,263,302,82,
199,259,300,86,
200,260,297,86,
201,254,295,86,
202,255,299,88,
203,254,299,94,
204,255,300,90,
205,259,304,90,
206,263,311,96,
207,263,312,92,
208,274,319,92,
209,280,326,96,
210,286,335,96,
211,292,341,100,
212,301,351,102,
213,304,355,102,
214,316,370,110,
215,321,375,104,
216,329,383,110,
217,331,384,108,
218,344,399,110,
219,349,405,112,
220,359,415,114,
221,364,421,118,
222,370,430,122,
223,376,435,120,
224,385,447,124,
225,388,451,126,
226,399,460,124,
227,404,467,126,
228,414,479,130,
229,418,484,132,
230,423,489,132,
231,434,496,130,
232,447,515,136,
233,431,498,132,
234,452,521,138,
235,459,529,140,
236,463,534,142,
237,467,539,144,
238,477,549,146,
239,476,550,146,
240,487,561,140,
241,488,563,146,
242,496,571,150,
243,498,572,146,
244,507,582,150,
245,508,582,148,
246,518,594,146,
247,517,592,148,
248,527,604,154,
249,527,601,148,
250,536,615,156,
251,537,615,154,
252,543,617,150,
253,545,619,152,
254,547,621,148,
255,546,619,146,
