height,width,bottom,rate,gravity,target,
101,47,154,2.15,209,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,637,635,4,
4,638,633,10,
5,641,639,4,
6,652,650,4,
7,652,649,6,
8,653,652,2,
9,654,652,4,
10,659,657,4,
11,658,656,4,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,677,677,0,
16,683,682,2,
17,689,687,4,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,702,702,0,
22,706,704,4,
23,712,711,2,
24,713,712,2,
25,718,718,0,
26,720,719,2,
27,725,723,4,
28,732,731,2,
29,740,736,8,
30,736,734,4,
31,735,734,2,
32,747,745,4,
33,758,755,6,
34,764,762,4,
35,759,756,6,
36,766,764,4,
37,772,769,6,
38,778,776,4,
39,775,774,2,
40,759,757,4,
41,771,768,6,
42,803,803,0,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,786,785,2,
47,806,807,2,
48,827,825,4,
49,839,837,4,
50,832,830,4,
51,817,816,2,
52,827,824,6,
53,835,834,2,
54,844,842,4,
55,847,846,2,
56,856,854,4,
57,857,857,0,
58,863,864,2,
59,871,870,2,
60,876,876,0,
61,877,872,10,
62,861,860,2,
63,862,861,2,
64,886,884,4,
65,894,892,4,
66,879,878,2,
67,854,852,4,
68,856,852,8,
69,876,873,6,
70,863,862,2,
71,865,864,2,
72,903,901,4,
73,881,881,0,
74,867,867,0,
75,875,874,2,
76,884,883,2,
77,882,881,2,
78,878,881,6,
79,874,873,2,
80,884,884,0,
81,879,879,0,
82,873,875,4,
83,872,871,2,
84,871,872,2,
85,880,880,0,
86,880,881,2,
87,879,882,6,
88,881,883,4,
89,880,880,0,
90,880,881,2,
91,867,868,2,
92,867,864,6,
93,857,860,6,
94,878,880,4,
95,879,881,4,
96,878,881,6,
97,874,876,4,
98,881,884,6,
99,876,879,6,
100,884,884,0,
101,886,888,4,
102,889,893,8,
103,890,898,16,
104,891,894,6,
105,886,890,8,
106,886,890,8,
107,880,885,10,
108,876,880,8,
109,878,882,8,
110,870,875,10,
111,867,871,8,
112,878,882,8,
113,880,883,6,
114,876,879,6,
115,868,875,14,
116,862,868,12,
117,865,867,4,
118,856,860,8,
119,856,861,10,
120,858,863,10,
121,867,872,10,
122,873,879,12,
123,868,873,10,
124,863,868,10,
125,856,862,12,
126,854,858,8,
127,847,852,10,
128,835,841,12,
129,827,831,8,
130,827,831,8,
131,828,831,6,
132,830,836,12,
133,819,824,10,
134,818,825,14,
135,815,822,14,
136,811,816,10,
137,801,807,12,
138,796,801,10,
139,785,792,14,
140,783,790,14,
141,780,787,14,
142,775,782,14,
143,769,778,18,
144,766,775,18,
145,760,769,18,
146,760,768,16,
147,746,756,20,
148,743,751,16,
149,731,740,18,
150,726,737,22,
151,724,736,24,
152,718,732,28,
153,706,721,30,
154,700,716,32,
155,689,707,36,
156,685,704,38,
157,670,691,42,
158,669,691,44,
159,659,684,50,
160,653,679,52,
161,638,664,52,
162,632,659,54,
163,617,644,54,
164,608,636,56,
165,595,625,60,
166,594,627,66,
167,577,608,62,
168,564,595,62,
169,551,580,58,
170,540,569,58,
171,525,555,60,
172,510,540,60,
173,496,525,58,
174,492,519,54,
175,473,502,58,
176,465,494,58,
177,448,476,56,
178,440,466,52,
179,428,455,54,
180,420,445,50,
181,406,430,48,
182,398,422,48,
183,387,409,44,
184,378,401,46,
185,368,389,42,
186,359,380,42,
187,352,369,34,
188,345,363,36,
189,336,352,32,
190,332,347,30,
191,324,338,28,
192,319,332,26,
193,312,323,22,
194,307,319,24,
195,302,312,20,
196,300,310,20,
197,292,305,26,
198,291,300,18,
199,289,297,16,
200,287,295,16,
201,285,293,16,
202,289,295,12,
203,288,295,14,
204,291,299,16,
205,299,302,6,
206,301,305,8,
207,302,310,16,
208,308,316,16,
209,315,323,16,
210,324,333,18,
211,334,339,10,
212,339,349,20,
213,342,353,22,
214,352,365,26,
215,358,371,26,
216,366,381,30,
217,367,382,30,
218,380,397,34,
219,385,403,36,
220,393,413,40,
221,398,419,42,
222,407,427,40,
223,412,432,40,
224,421,444,46,
225,423,448,50,
226,433,457,48,
227,439,464,50,
228,448,476,56,
229,452,480,56,
230,459,487,56,
231,462,493,62,
232,478,511,66,
233,466,495,58,
234,483,517,68,
235,489,524,70,
236,499,529,60,
237,499,534,70,
238,508,544,72,
239,508,545,74,
240,519,557,76,
241,519,559,80,
242,527,567,80,
243,529,569,80,
244,536,575,78,
245,539,577,76,
246,551,590,78,
247,548,592,88,
248,558,599,82,
249,558,598,80,
250,569,609,80,
251,569,609,80,
252,573,617,88,
253,574,615,82,
254,575,616,82,
255,575,615,80,
