height,width,bottom,rate,gravity,target,
187,71,68,2.63,166,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,638,6,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,643,649,12,
6,655,660,10,
7,654,657,6,
8,660,659,2,
9,656,659,6,
10,663,665,4,
11,662,665,6,
12,674,678,8,
13,673,677,8,
14,675,679,8,
15,680,684,8,
16,685,689,8,
17,691,696,10,
18,699,703,8,
19,700,704,8,
20,702,706,8,
21,705,710,10,
22,708,713,10,
23,716,719,6,
24,716,721,10,
25,721,726,10,
26,722,728,12,
27,727,732,10,
28,736,740,8,
29,740,746,12,
30,739,743,8,
31,737,743,12,
32,750,755,10,
33,764,765,2,
34,766,772,12,
35,760,766,12,
36,768,774,12,
37,772,782,20,
38,780,786,12,
39,776,783,14,
40,760,768,16,
41,772,779,14,
42,806,812,12,
43,817,824,14,
44,804,811,14,
45,779,786,14,
46,787,795,16,
47,807,815,16,
48,830,835,10,
49,839,847,16,
50,831,839,16,
51,817,825,16,
52,827,835,16,
53,835,844,18,
54,843,851,16,
55,847,856,18,
56,855,864,18,
57,857,867,20,
58,863,871,16,
59,871,880,18,
60,876,885,18,
61,873,883,20,
62,860,873,26,
63,860,871,22,
64,886,894,16,
65,892,903,22,
66,876,888,24,
67,851,863,24,
68,851,866,30,
69,870,883,26,
70,864,871,14,
71,861,872,22,
72,898,911,26,
73,879,892,26,
74,864,880,32,
75,870,883,26,
76,880,894,28,
77,877,894,34,
78,871,889,36,
79,870,883,26,
80,879,894,30,
81,873,888,30,
82,867,884,34,
83,865,883,36,
84,864,883,38,
85,871,891,40,
86,871,892,42,
87,870,891,42,
88,871,892,42,
89,870,891,42,
90,871,892,42,
91,857,879,44,
92,852,875,46,
93,847,875,56,
94,867,892,50,
95,867,892,50,
96,868,896,56,
97,862,888,52,
98,868,895,54,
99,863,890,54,
100,867,896,58,
101,870,899,58,
102,875,906,62,
103,876,907,62,
104,876,906,60,
105,871,902,62,
106,869,901,64,
107,864,897,66,
108,858,894,72,
109,860,895,70,
110,851,888,74,
111,848,885,74,
112,859,895,72,
113,859,896,74,
114,854,892,76,
115,847,888,82,
116,841,881,80,
117,840,880,80,
118,832,872,80,
119,831,875,88,
120,835,876,82,
121,844,885,82,
122,849,892,86,
123,843,886,86,
124,836,884,96,
125,831,875,88,
126,826,871,90,
127,819,865,92,
128,808,854,92,
129,799,845,92,
130,799,846,94,
131,799,844,90,
132,801,847,92,
133,790,838,96,
134,792,838,92,
135,785,833,96,
136,782,829,94,
137,771,819,96,
138,765,812,94,
139,755,804,98,
140,753,801,96,
141,750,799,98,
142,744,794,100,
143,739,788,98,
144,734,785,102,
145,729,780,102,
146,727,779,104,
147,715,767,104,
148,709,762,106,
149,698,752,108,
150,694,750,112,
151,691,747,112,
152,691,743,104,
153,675,731,112,
154,669,725,112,
155,659,718,118,
156,656,717,122,
157,643,700,114,
158,642,700,116,
159,635,691,112,
160,630,688,116,
161,617,672,110,
162,611,668,114,
163,595,652,114,
164,588,644,112,
165,575,633,116,
166,575,632,114,
167,561,615,108,
168,548,601,106,
169,536,588,104,
170,527,577,100,
171,513,562,98,
172,499,546,94,
173,486,531,90,
174,481,526,90,
175,465,508,86,
176,459,499,80,
177,443,481,76,
178,434,472,76,
179,423,460,74,
180,415,451,72,
181,401,440,78,
182,395,428,66,
183,387,415,56,
184,377,406,58,
185,366,393,54,
186,358,384,52,
187,349,375,52,
188,344,368,48,
189,333,355,44,
190,327,352,50,
191,322,342,40,
192,316,336,40,
193,307,327,40,
194,304,322,36,
195,299,315,32,
196,295,313,36,
197,289,304,30,
198,289,304,30,
199,286,302,32,
200,284,299,30,
201,284,297,26,
202,287,301,28,
203,287,299,24,
204,289,304,30,
205,292,306,28,
206,297,312,30,
207,300,313,26,
208,305,321,32,
209,311,327,32,
210,319,338,38,
211,326,344,36,
212,334,358,48,
213,337,359,44,
214,350,370,40,
215,354,377,46,
216,363,386,46,
217,364,387,46,
218,376,402,52,
219,380,408,56,
220,391,419,56,
221,395,423,56,
222,403,432,58,
223,408,439,62,
224,416,450,68,
225,419,454,70,
226,428,463,70,
227,435,471,72,
228,444,481,74,
229,448,487,78,
230,454,493,78,
231,460,500,80,
232,476,518,84,
233,460,502,84,
234,480,524,88,
235,487,531,88,
236,492,537,90,
237,496,542,92,
238,505,551,92,
239,508,552,88,
240,518,563,90,
241,518,566,96,
242,524,574,100,
243,527,579,104,
244,533,583,100,
245,536,585,98,
246,547,596,98,
247,545,595,100,
248,556,608,104,
249,555,605,100,
250,566,616,100,
251,566,616,100,
252,571,622,102,
253,572,623,102,
254,573,624,102,
255,572,623,102,
