height,width,bottom,rate,gravity,target,
255,150,0,1.70,91,,
pixel,Brightness,Background,Difference,
0,368,403,70,
1,362,399,74,
2,368,404,72,
3,369,409,80,
4,369,409,80,
5,372,415,86,
6,379,423,88,
7,375,420,90,
8,370,415,90,
9,376,423,94,
10,376,428,104,
11,380,434,108,
12,384,441,114,
13,381,440,118,
14,385,448,126,
15,384,448,128,
16,379,445,132,
17,389,460,142,
18,390,464,148,
19,390,467,154,
20,387,469,164,
21,388,472,168,
22,391,478,174,
23,388,480,184,
24,389,483,188,
25,391,488,194,
26,391,492,202,
27,390,495,210,
28,389,497,216,
29,388,500,224,
30,390,505,230,
31,387,507,240,
32,386,507,242,
33,385,513,256,
34,387,516,258,
35,384,516,264,
36,385,519,268,
37,384,521,274,
38,385,526,282,
39,384,526,284,
40,385,530,290,
41,384,530,292,
42,376,524,296,
43,385,536,302,
44,382,534,304,
45,369,518,298,
46,384,536,304,
47,389,540,302,
48,387,537,300,
49,388,537,298,
50,387,536,298,
51,393,540,294,
52,396,541,290,
53,393,537,288,
54,399,542,286,
55,400,543,286,
56,398,540,284,
57,403,542,278,
58,403,536,266,
59,408,545,274,
60,413,545,264,
61,414,543,258,
62,415,540,250,
63,417,540,246,
64,428,550,244,
65,423,543,240,
66,430,549,238,
67,433,551,236,
68,440,558,236,
69,438,553,230,
70,403,511,216,
71,420,538,236,
72,457,574,234,
73,444,560,232,
74,444,558,228,
75,448,562,228,
76,440,552,224,
77,448,563,230,
78,448,563,230,
79,446,563,234,
80,448,566,236,
81,446,562,232,
82,451,571,240,
83,451,572,242,
84,455,576,242,
85,452,576,248,
86,453,575,244,
87,453,568,230,
88,455,583,256,
89,451,580,258,
90,449,577,256,
91,455,583,256,
92,459,588,258,
93,453,584,262,
94,456,590,268,
95,457,590,266,
96,458,591,266,
97,460,593,266,
98,460,592,264,
99,460,594,268,
100,466,601,270,
101,462,596,268,
102,467,600,266,
103,464,598,268,
104,471,604,266,
105,467,600,266,
106,470,603,266,
107,459,585,252,
108,459,589,260,
109,469,600,262,
110,460,593,266,
111,455,591,272,
112,456,591,270,
113,473,593,240,
114,494,595,202,
115,488,588,200,
116,478,595,234,
117,457,593,272,
118,455,591,272,
119,455,585,260,
120,466,591,250,
121,467,593,252,
122,479,603,248,
123,487,609,244,
124,487,611,248,
125,481,603,244,
126,478,600,244,
127,471,591,240,
128,462,580,236,
129,463,580,234,
130,473,588,230,
131,473,583,220,
132,476,588,224,
133,472,582,220,
134,467,574,214,
135,467,578,222,
136,472,583,222,
137,466,575,218,
138,465,573,216,
139,466,575,218,
140,471,575,208,
141,460,566,212,
142,465,571,212,
143,463,569,212,
144,464,569,210,
145,463,565,204,
146,467,568,202,
147,464,563,198,
148,463,557,188,
149,463,555,184,
150,463,553,180,
151,464,550,172,
152,467,547,160,
153,467,542,150,
154,472,543,142,
155,470,534,128,
156,472,528,112,
157,480,532,104,
158,481,529,96,
159,478,520,84,
160,472,509,74,
161,475,508,66,
162,476,504,56,
163,467,492,50,
164,475,496,42,
165,467,487,40,
166,463,483,40,
167,440,459,38,
168,408,423,30,
169,422,436,28,
170,440,455,30,
171,435,450,30,
172,428,442,28,
173,420,433,26,
174,409,422,26,
175,403,415,24,
176,396,408,24,
177,379,390,22,
178,369,380,22,
179,359,372,26,
180,355,369,28,
181,351,363,24,
182,344,356,24,
183,337,350,26,
184,335,348,26,
185,327,340,26,
186,331,343,24,
187,327,340,26,
188,329,342,26,
189,327,339,24,
190,336,350,28,
191,337,350,26,
192,342,355,26,
193,343,356,26,
194,349,363,28,
195,350,362,24,
196,352,364,24,
197,350,361,22,
198,353,365,24,
199,356,368,24,
200,359,370,22,
201,357,371,28,
202,359,371,24,
203,352,365,26,
204,361,374,26,
205,364,376,24,
206,366,379,26,
207,366,379,26,
208,368,382,28,
209,367,380,26,
210,370,384,28,
211,368,383,30,
212,372,385,26,
213,369,383,28,
214,374,389,30,
215,373,388,30,
216,377,391,28,
217,372,387,30,
218,376,391,30,
219,382,397,30,
220,385,399,28,
221,382,397,30,
222,386,401,30,
223,384,400,32,
224,390,404,28,
225,384,399,30,
226,393,409,32,
227,396,411,30,
228,393,408,30,
229,391,405,28,
230,406,420,28,
231,406,423,34,
232,416,433,34,
233,407,423,32,
234,409,426,34,
235,421,438,34,
236,422,439,34,
237,419,434,30,
238,419,435,32,
239,422,438,32,
240,427,444,34,
241,427,444,34,
242,429,446,34,
243,431,447,32,
244,434,451,34,
245,434,451,34,
246,435,452,34,
247,436,454,36,
248,441,459,36,
249,439,455,32,
250,443,460,34,
251,442,459,34,
252,444,462,36,
253,444,462,36,
254,446,463,34,
255,443,460,34,
