height,width,bottom,rate,gravity,target,
229,79,26,2.90,148,,
pixel,Brightness,Background,Difference,
0,625,633,14,
1,624,632,16,
2,632,639,14,
3,631,638,14,
4,631,636,16,
5,633,641,16,
6,643,652,16,
7,642,654,22,
8,645,654,18,
9,644,654,12,
10,651,659,14,
11,650,659,20,
12,662,672,18,
13,660,673,22,
14,662,672,20,
15,666,678,22,
16,671,683,24,
17,676,689,22,
18,684,696,20,
19,684,696,22,
20,686,700,24,
21,689,703,26,
22,692,706,28,
23,699,713,26,
24,698,715,30,
25,704,718,28,
26,704,721,32,
27,708,726,34,
28,716,734,36,
29,719,739,36,
30,718,737,36,
31,719,736,38,
32,728,748,40,
33,737,759,42,
34,743,764,38,
35,737,759,40,
36,743,766,46,
37,748,772,48,
38,755,778,46,
39,752,777,48,
40,738,761,46,
41,745,772,48,
42,777,804,54,
43,787,817,54,
44,776,803,48,
45,752,779,52,
46,757,787,58,
47,776,808,62,
48,797,828,60,
49,807,839,64,
50,799,833,64,
51,785,819,64,
52,793,828,66,
53,803,836,64,
54,809,846,70,
55,814,850,68,
56,821,856,68,
57,824,860,72,
58,828,865,72,
59,835,873,76,
60,840,879,74,
61,836,876,74,
62,830,863,70,
63,828,865,70,
64,849,888,78,
65,856,898,76,
66,843,881,68,
67,819,856,72,
68,816,856,74,
69,835,876,76,
70,828,866,74,
71,831,867,72,
72,865,905,78,
73,846,886,78,
74,831,871,74,
75,839,879,76,
76,848,888,74,
77,847,887,76,
78,843,881,74,
79,839,877,72,
80,850,888,72,
81,846,883,72,
82,843,878,70,
83,841,877,72,
84,841,876,70,
85,849,884,66,
86,851,885,66,
87,854,885,68,
88,853,887,68,
89,852,885,66,
90,854,887,62,
91,841,873,60,
92,835,870,64,
93,835,865,64,
94,852,886,64,
95,855,885,60,
96,854,887,62,
97,850,887,64,
98,857,889,60,
99,853,884,62,
100,857,891,64,
101,860,893,62,
102,866,900,66,
103,867,900,64,
104,867,901,66,
105,864,896,64,
106,864,898,68,
107,860,893,66,
108,853,887,64,
109,856,889,66,
110,848,881,64,
111,846,879,66,
112,854,888,64,
113,856,890,66,
114,852,888,70,
115,847,882,68,
116,842,876,64,
117,844,875,60,
118,837,867,58,
119,835,870,70,
120,833,871,76,
121,840,879,76,
122,848,888,80,
123,842,882,80,
124,838,876,82,
125,831,871,82,
126,824,867,86,
127,818,860,86,
128,804,849,92,
129,796,839,88,
130,795,841,96,
131,794,840,96,
132,795,844,102,
133,783,833,106,
134,780,831,108,
135,775,830,114,
136,769,825,118,
137,759,816,122,
138,754,810,118,
139,743,799,118,
140,739,798,124,
141,735,795,126,
142,728,791,132,
143,720,785,134,
144,718,782,138,
145,711,776,138,
146,708,775,138,
147,696,764,140,
148,691,759,140,
149,681,747,136,
150,681,745,138,
151,675,743,140,
152,671,739,138,
153,662,728,128,
154,655,723,136,
155,648,714,134,
156,647,711,130,
157,632,699,134,
158,634,700,134,
159,627,689,124,
160,624,685,122,
161,611,671,122,
162,607,665,116,
163,591,650,118,
164,584,642,116,
165,575,631,112,
166,575,629,108,
167,561,614,106,
168,550,600,98,
169,537,585,96,
170,527,575,96,
171,514,559,88,
172,500,545,88,
173,487,530,86,
174,482,524,82,
175,470,507,80,
176,460,498,76,
177,443,480,72,
178,435,471,74,
179,423,459,72,
180,414,448,66,
181,404,434,66,
182,393,425,62,
183,380,414,66,
184,374,408,64,
185,361,392,56,
186,353,383,58,
187,344,372,56,
188,337,366,56,
189,327,355,56,
190,321,350,54,
191,312,342,58,
192,307,335,56,
193,299,325,52,
194,294,320,50,
195,289,316,54,
196,286,312,50,
197,280,304,48,
198,278,303,46,
199,275,300,48,
200,273,297,48,
201,271,295,46,
202,275,300,48,
203,275,297,44,
204,276,301,46,
205,279,304,46,
206,287,310,48,
207,286,312,50,
208,292,319,52,
209,299,326,52,
210,307,335,46,
211,312,342,58,
212,323,352,58,
213,326,355,56,
214,336,368,62,
215,341,375,62,
216,350,387,70,
217,352,385,66,
218,365,399,66,
219,370,406,70,
220,379,415,70,
221,384,422,74,
222,392,430,74,
223,396,435,76,
224,408,446,76,
225,411,451,80,
226,419,460,84,
227,425,467,84,
228,435,478,86,
229,440,483,86,
230,445,491,94,
231,451,496,90,
232,467,514,94,
233,451,499,94,
234,472,521,98,
235,480,528,96,
236,483,534,102,
237,491,538,102,
238,497,548,102,
239,497,550,104,
240,508,560,104,
241,510,567,114,
242,518,572,110,
243,523,572,106,
244,527,580,108,
245,527,582,112,
246,539,593,112,
247,540,596,106,
248,549,603,112,
249,547,601,112,
250,559,614,114,
251,560,614,112,
252,563,617,108,
253,565,619,112,
254,568,620,106,
255,568,620,106,
