height,width,bottom,rate,gravity,target,
238,71,17,3.35,141,,
pixel,Brightness,Background,Difference,
0,621,628,14,
1,620,628,16,
2,625,636,22,
3,623,633,20,
4,621,632,22,
5,625,637,24,
6,637,647,20,
7,635,647,24,
8,638,649,22,
9,637,649,24,
10,643,656,26,
11,641,655,28,
12,654,668,28,
13,652,667,30,
14,653,668,30,
15,657,674,34,
16,662,679,34,
17,668,686,36,
18,675,692,34,
19,675,694,38,
20,676,696,40,
21,679,700,42,
22,683,704,42,
23,689,710,42,
24,688,711,46,
25,691,715,48,
26,696,719,46,
27,700,723,46,
28,704,729,50,
29,710,736,52,
30,707,733,52,
31,705,732,54,
32,716,743,54,
33,726,755,58,
34,732,761,58,
35,727,756,58,
36,733,763,60,
37,737,768,62,
38,743,775,64,
39,741,772,62,
40,728,756,56,
41,734,768,68,
42,765,801,72,
43,776,814,76,
44,766,801,70,
45,743,775,64,
46,748,783,70,
47,766,804,76,
48,787,825,76,
49,796,836,80,
50,788,830,84,
51,775,817,84,
52,786,827,82,
53,792,834,84,
54,799,842,86,
55,803,846,86,
56,809,854,90,
57,814,856,84,
58,819,863,88,
59,825,871,92,
60,831,876,90,
61,830,874,88,
62,817,861,88,
63,821,861,80,
64,842,885,86,
65,849,894,90,
66,838,879,82,
67,814,855,82,
68,811,854,86,
69,830,875,90,
70,824,864,80,
71,828,865,74,
72,860,903,86,
73,841,883,84,
74,828,869,82,
75,835,876,82,
76,846,886,80,
77,846,883,74,
78,841,879,76,
79,838,874,72,
80,850,886,72,
81,845,885,80,
82,841,877,72,
83,844,876,64,
84,840,875,70,
85,849,883,68,
86,851,883,64,
87,850,882,64,
88,852,884,64,
89,852,884,64,
90,855,886,62,
91,844,871,54,
92,838,867,58,
93,833,863,60,
94,855,883,56,
95,855,883,56,
96,856,884,56,
97,851,880,58,
98,859,888,58,
99,855,883,56,
100,860,888,56,
101,864,892,56,
102,869,897,56,
103,870,899,58,
104,870,898,56,
105,866,894,56,
106,865,895,60,
107,861,890,58,
108,857,884,54,
109,859,887,56,
110,851,880,58,
111,848,877,58,
112,858,892,68,
113,860,889,58,
114,860,885,50,
115,850,880,60,
116,844,874,60,
117,846,873,54,
118,841,866,50,
119,840,867,54,
120,839,868,58,
121,845,878,66,
122,852,887,70,
123,846,880,68,
124,839,875,72,
125,832,868,72,
126,827,864,74,
127,824,859,70,
128,806,847,82,
129,797,839,84,
130,796,839,86,
131,793,839,92,
132,796,843,94,
133,783,831,96,
134,780,831,102,
135,776,827,102,
136,770,823,106,
137,760,814,108,
138,755,808,106,
139,744,798,108,
140,739,796,114,
141,736,793,114,
142,729,788,118,
143,723,783,120,
144,721,780,118,
145,715,777,124,
146,711,774,126,
147,700,762,124,
148,695,757,124,
149,685,746,122,
150,681,743,124,
151,679,742,126,
152,675,737,124,
153,664,728,128,
154,659,722,126,
155,651,713,124,
156,647,710,126,
157,634,696,124,
158,636,696,120,
159,628,688,120,
160,625,684,118,
161,612,669,114,
162,609,664,110,
163,596,649,106,
164,589,639,100,
165,579,628,98,
166,579,628,98,
167,564,612,96,
168,553,600,94,
169,540,584,88,
170,531,575,88,
171,519,560,82,
172,502,543,82,
173,487,527,80,
174,483,523,80,
175,467,504,74,
176,460,496,72,
177,443,478,70,
178,433,469,72,
179,422,457,70,
180,413,448,70,
181,398,432,68,
182,391,425,68,
183,379,412,66,
184,371,403,64,
185,359,391,64,
186,351,382,62,
187,340,371,62,
188,334,364,60,
189,323,353,60,
190,319,348,58,
191,310,340,60,
192,305,334,58,
193,295,325,60,
194,291,319,56,
195,287,315,56,
196,283,314,62,
197,275,303,56,
198,275,302,54,
199,271,300,58,
200,269,299,60,
201,268,295,54,
202,275,297,44,
203,270,297,54,
204,272,300,56,
205,275,304,58,
206,280,307,54,
207,283,310,54,
208,289,318,58,
209,295,324,58,
210,306,334,56,
211,309,339,60,
212,319,351,64,
213,324,355,62,
214,335,367,64,
215,342,373,62,
216,350,382,64,
217,351,384,66,
218,366,399,66,
219,371,403,64,
220,380,415,70,
221,385,420,70,
222,394,429,70,
223,399,434,70,
224,409,445,72,
225,412,452,80,
226,421,459,76,
227,432,467,70,
228,439,477,76,
229,443,482,78,
230,448,488,80,
231,455,495,80,
232,472,513,82,
233,460,496,72,
234,477,519,84,
235,484,527,86,
236,489,531,84,
237,494,536,84,
238,503,547,88,
239,504,547,86,
240,515,559,88,
241,518,561,86,
242,525,568,86,
243,527,571,88,
244,535,578,86,
245,536,580,88,
246,547,591,88,
247,548,591,86,
248,558,601,86,
249,556,600,88,
250,567,611,88,
251,568,612,88,
252,572,615,86,
253,573,617,88,
254,575,619,88,
255,575,616,82,
