height,width,bottom,rate,gravity,target,
198,65,57,3.05,168,,
pixel,Brightness,Background,Difference,
0,630,631,2,
1,623,630,14,
2,634,637,6,
3,639,636,6,
4,630,632,4,
5,633,636,6,
6,644,647,6,
7,645,648,6,
8,649,652,6,
9,647,650,6,
10,653,655,4,
11,652,655,6,
12,666,668,4,
13,665,668,6,
14,664,668,8,
15,671,674,6,
16,675,679,8,
17,681,684,6,
18,687,691,8,
19,688,691,6,
20,692,697,10,
21,694,696,4,
22,696,700,8,
23,705,711,12,
24,705,704,2,
25,710,715,10,
26,711,719,16,
27,716,719,6,
28,723,727,8,
29,729,732,6,
30,728,732,8,
31,729,732,6,
32,735,739,8,
33,746,753,14,
34,761,758,6,
35,750,754,8,
36,757,763,12,
37,762,767,10,
38,768,772,8,
39,768,772,8,
40,755,760,10,
41,763,769,12,
42,796,799,6,
43,806,812,12,
44,795,799,8,
45,772,777,10,
46,786,791,10,
47,808,809,2,
48,822,828,12,
49,834,838,8,
50,827,831,8,
51,814,820,12,
52,824,830,12,
53,833,838,10,
54,843,851,16,
55,849,851,4,
56,857,864,14,
57,861,875,28,
58,868,875,14,
59,877,884,14,
60,884,896,24,
61,883,891,16,
62,876,879,6,
63,878,883,10,
64,895,905,20,
65,919,916,6,
66,893,906,26,
67,881,881,0,
68,873,880,14,
69,894,901,14,
70,882,891,18,
71,882,891,18,
72,928,934,12,
73,912,916,8,
74,891,903,24,
75,900,910,20,
76,910,920,20,
77,909,919,20,
78,903,912,18,
79,898,910,24,
80,911,919,16,
81,905,912,14,
82,900,920,40,
83,896,909,26,
84,896,907,22,
85,903,915,24,
86,902,912,20,
87,901,909,16,
88,899,923,48,
89,897,911,28,
90,899,911,24,
91,879,899,40,
92,883,893,20,
93,872,885,26,
94,889,912,46,
95,889,905,32,
96,888,903,30,
97,879,898,38,
98,886,905,38,
99,881,900,38,
100,884,903,38,
101,890,907,34,
102,891,912,42,
103,893,914,42,
104,892,914,44,
105,887,909,44,
106,884,908,48,
107,881,905,48,
108,879,903,48,
109,880,905,50,
110,875,899,48,
111,871,897,52,
112,879,906,54,
113,878,908,60,
114,876,906,60,
115,876,903,54,
116,871,901,60,
117,870,898,56,
118,862,886,48,
119,860,898,76,
120,863,896,66,
121,872,904,64,
122,877,916,78,
123,880,913,66,
124,880,909,58,
125,868,903,70,
126,866,904,76,
127,860,900,80,
128,851,888,74,
129,845,881,72,
130,846,884,76,
131,846,886,80,
132,853,892,78,
133,841,881,80,
134,841,882,82,
135,839,881,84,
136,835,878,86,
137,827,871,88,
138,822,865,86,
139,813,857,88,
140,812,856,88,
141,809,855,92,
142,803,851,96,
143,798,845,94,
144,799,847,96,
145,789,844,110,
146,788,839,102,
147,790,831,82,
148,774,824,100,
149,768,815,94,
150,763,812,98,
151,761,816,110,
152,756,809,106,
153,755,798,86,
154,742,795,106,
155,736,787,102,
156,729,782,106,
157,717,771,108,
158,719,775,112,
159,711,768,114,
160,712,765,106,
161,700,753,106,
162,694,752,116,
163,679,736,114,
164,676,732,112,
165,668,723,110,
166,671,728,114,
167,659,718,118,
168,653,706,106,
169,646,702,112,
170,641,704,126,
171,632,687,110,
172,624,678,108,
173,614,670,112,
174,611,662,102,
175,598,651,106,
176,592,653,122,
177,576,630,108,
178,571,622,102,
179,558,607,98,
180,548,596,96,
181,536,580,88,
182,523,569,92,
183,505,554,98,
184,509,544,70,
185,487,527,80,
186,476,516,80,
187,463,503,80,
188,454,492,76,
189,440,477,74,
190,431,467,72,
191,420,455,70,
192,411,444,66,
193,397,429,64,
194,387,418,62,
195,377,408,62,
196,369,399,60,
197,355,384,58,
198,349,377,56,
199,339,363,48,
200,332,354,44,
201,322,354,64,
202,319,344,50,
203,310,332,44,
204,305,327,44,
205,296,319,46,
206,291,312,42,
207,281,303,44,
208,278,295,34,
209,271,291,40,
210,263,285,44,
211,270,282,24,
212,262,280,36,
213,255,273,36,
214,255,272,34,
215,251,267,32,
216,251,269,36,
217,247,262,30,
218,247,267,40,
219,251,265,28,
220,253,271,36,
221,256,273,34,
222,262,280,36,
223,263,283,40,
224,272,291,38,
225,273,294,42,
226,280,302,44,
227,284,307,46,
228,291,315,48,
229,295,322,54,
230,299,324,50,
231,304,326,44,
232,313,351,76,
233,304,332,56,
234,323,354,62,
235,323,358,70,
236,329,363,68,
237,333,364,62,
238,339,384,90,
239,343,380,74,
240,353,390,74,
241,347,391,88,
242,362,399,74,
243,366,403,74,
244,368,412,88,
245,371,414,86,
246,380,426,92,
247,380,425,90,
248,390,436,92,
249,388,436,96,
250,399,449,100,
251,401,451,100,
252,405,456,102,
253,408,460,104,
254,412,463,102,
255,412,464,104,
