height,width,bottom,rate,gravity,target,
254,108,1,2.35,140,,
pixel,Brightness,Background,Difference,
0,625,642,34,
1,625,642,34,
2,633,649,32,
3,629,648,38,
4,627,645,36,
5,632,651,38,
6,644,662,36,
7,642,661,38,
8,643,664,42,
9,643,664,42,
10,649,669,40,
11,650,668,36,
12,660,682,44,
13,661,679,36,
14,661,681,40,
15,664,688,48,
16,669,692,46,
17,674,699,50,
18,681,705,48,
19,681,707,52,
20,684,711,54,
21,686,712,52,
22,690,716,52,
23,696,723,54,
24,696,723,54,
25,699,728,58,
26,700,730,60,
27,704,735,62,
28,711,743,64,
29,716,750,68,
30,715,747,64,
31,712,746,68,
32,723,758,70,
33,733,768,70,
34,739,775,72,
35,733,771,76,
36,739,776,74,
37,743,782,78,
38,752,790,76,
39,750,785,70,
40,734,768,68,
41,740,780,80,
42,772,815,86,
43,783,828,90,
44,772,814,84,
45,750,787,74,
46,753,796,86,
47,772,816,88,
48,792,837,90,
49,803,849,92,
50,795,843,96,
51,780,828,96,
52,789,836,94,
53,798,846,96,
54,806,854,96,
55,809,859,100,
56,816,866,100,
57,819,870,102,
58,824,873,98,
59,830,881,102,
60,836,891,110,
61,833,884,102,
62,823,871,96,
63,825,872,94,
64,847,896,98,
65,854,903,98,
66,840,890,100,
67,816,865,98,
68,815,864,98,
69,835,886,102,
70,831,875,88,
71,831,875,88,
72,863,912,98,
73,844,894,100,
74,832,879,94,
75,838,886,96,
76,847,896,98,
77,847,894,94,
78,844,889,90,
79,839,884,90,
80,851,896,90,
81,846,891,90,
82,841,887,92,
83,839,884,90,
84,839,884,90,
85,847,892,90,
86,849,893,88,
87,847,892,90,
88,850,894,88,
89,849,892,86,
90,851,898,94,
91,838,880,84,
92,833,876,86,
93,828,872,88,
94,847,893,92,
95,847,894,94,
96,847,894,94,
97,841,889,96,
98,848,900,104,
99,843,894,102,
100,847,899,104,
101,852,902,100,
102,853,907,108,
103,852,908,112,
104,851,908,114,
105,844,903,118,
106,842,903,122,
107,838,899,122,
108,830,894,128,
109,831,897,132,
110,824,889,130,
111,819,887,136,
112,825,897,144,
113,826,898,144,
114,819,893,148,
115,813,893,160,
116,804,882,156,
117,807,881,148,
118,806,875,138,
119,807,876,138,
120,797,878,162,
121,798,887,178,
122,804,894,180,
123,799,888,178,
124,795,886,182,
125,788,877,178,
126,783,872,178,
127,775,867,184,
128,764,855,182,
129,755,846,182,
130,757,847,180,
131,755,847,184,
132,758,851,186,
133,747,839,184,
134,745,838,186,
135,743,835,184,
136,738,830,184,
137,731,821,180,
138,728,815,174,
139,719,805,172,
140,718,804,172,
141,714,800,172,
142,711,795,168,
143,707,790,166,
144,705,787,164,
145,700,782,164,
146,700,780,160,
147,689,769,160,
148,686,764,156,
149,676,752,152,
150,675,750,150,
151,672,748,152,
152,670,743,146,
153,660,734,148,
154,655,728,146,
155,648,718,140,
156,646,716,140,
157,633,700,134,
158,636,701,130,
159,627,692,130,
160,624,688,128,
161,611,673,124,
162,607,668,122,
163,592,654,124,
164,584,645,122,
165,574,632,116,
166,573,632,118,
167,558,615,114,
168,545,600,110,
169,532,586,108,
170,523,575,104,
171,508,560,104,
172,494,544,100,
173,480,529,98,
174,475,524,98,
175,457,506,98,
176,450,497,94,
177,433,479,92,
178,423,471,96,
179,412,461,98,
180,403,448,90,
181,388,433,90,
182,381,425,88,
183,369,412,86,
184,359,404,90,
185,349,391,84,
186,340,383,86,
187,329,371,84,
188,325,365,80,
189,318,354,72,
190,308,350,84,
191,300,342,84,
192,295,335,80,
193,286,326,80,
194,281,322,82,
195,276,316,80,
196,273,313,80,
197,267,306,78,
198,265,304,78,
199,262,302,80,
200,260,299,78,
201,258,298,80,
202,262,302,80,
203,260,302,84,
204,263,310,94,
205,267,308,82,
206,273,314,82,
207,275,318,86,
208,281,324,86,
209,287,331,88,
210,297,342,90,
211,302,348,92,
212,312,358,92,
213,316,363,94,
214,331,375,88,
215,332,381,98,
216,341,391,100,
217,342,391,98,
218,356,407,102,
219,361,412,102,
220,371,423,104,
221,375,428,106,
222,385,438,106,
223,390,444,108,
224,399,455,112,
225,402,457,110,
226,411,468,114,
227,417,476,118,
228,427,487,120,
229,432,492,120,
230,436,498,124,
231,443,505,124,
232,460,523,126,
233,444,506,124,
234,463,531,136,
235,471,536,130,
236,475,542,134,
237,479,547,136,
238,488,556,136,
239,489,558,138,
240,499,569,140,
241,501,571,140,
242,509,579,140,
243,510,582,144,
244,515,589,148,
245,516,590,148,
246,527,602,150,
247,529,600,142,
248,538,611,146,
249,536,610,148,
250,546,621,150,
251,551,623,144,
252,551,626,150,
253,551,627,152,
254,555,630,150,
255,555,627,144,
