height,width,bottom,rate,gravity,target,
255,117,0,2.18,114,,
pixel,Brightness,Background,Difference,
0,615,641,52,
1,614,639,50,
2,621,646,50,
3,619,643,48,
4,615,642,54,
5,621,647,52,
6,632,658,52,
7,631,657,52,
8,633,660,54,
9,631,660,58,
10,637,667,60,
11,636,665,58,
12,647,678,62,
13,646,677,62,
14,647,678,62,
15,652,684,64,
16,655,689,68,
17,662,696,68,
18,667,702,70,
19,668,704,72,
20,669,707,76,
21,671,710,78,
22,674,713,78,
23,683,719,72,
24,680,719,78,
25,684,727,86,
26,686,728,84,
27,689,732,86,
28,696,739,86,
29,700,745,90,
30,697,743,92,
31,696,742,92,
32,706,754,96,
33,717,765,96,
34,720,770,100,
35,715,766,102,
36,720,773,106,
37,726,777,102,
38,731,785,108,
39,728,782,108,
40,711,766,110,
41,721,778,114,
42,752,811,118,
43,763,824,122,
44,749,810,122,
45,723,783,120,
46,731,793,124,
47,749,812,126,
48,771,835,128,
49,779,846,134,
50,774,839,130,
51,760,825,130,
52,765,833,136,
53,771,843,144,
54,782,852,140,
55,784,856,144,
56,789,863,148,
57,789,865,152,
58,795,871,152,
59,801,878,154,
60,804,884,160,
61,803,881,156,
62,792,869,154,
63,790,873,166,
64,811,893,164,
65,817,902,170,
66,803,887,168,
67,779,861,164,
68,780,864,168,
69,799,882,166,
70,785,872,174,
71,783,871,176,
72,820,911,182,
73,803,891,176,
74,789,876,174,
75,793,882,178,
76,801,892,182,
77,798,891,186,
78,792,886,188,
79,788,882,188,
80,798,892,188,
81,791,888,194,
82,785,884,198,
83,783,882,198,
84,781,882,202,
85,784,890,212,
86,784,890,212,
87,783,889,212,
88,784,891,214,
89,782,891,218,
90,782,896,228,
91,768,878,220,
92,765,873,216,
93,763,870,214,
94,780,890,220,
95,781,892,222,
96,783,891,216,
97,779,888,218,
98,783,894,222,
99,780,890,220,
100,783,895,224,
101,786,898,224,
102,793,903,220,
103,795,904,218,
104,793,904,222,
105,787,900,226,
106,788,900,224,
107,783,896,226,
108,782,891,218,
109,792,894,204,
110,790,885,190,
111,784,883,198,
112,788,892,208,
113,787,895,216,
114,783,890,214,
115,782,890,216,
116,779,879,200,
117,782,879,194,
118,773,871,196,
119,775,873,196,
120,777,874,194,
121,786,883,194,
122,793,890,194,
123,789,884,190,
124,783,880,194,
125,780,873,186,
126,775,869,188,
127,769,864,190,
128,760,852,184,
129,751,843,184,
130,748,844,192,
131,748,843,190,
132,750,847,194,
133,739,835,192,
134,737,833,192,
135,736,831,190,
136,729,826,194,
137,720,819,198,
138,718,812,188,
139,713,802,178,
140,709,799,180,
141,700,796,192,
142,700,792,184,
143,695,787,184,
144,691,783,184,
145,683,782,198,
146,683,777,188,
147,672,766,188,
148,668,760,184,
149,657,749,184,
150,654,746,184,
151,654,745,182,
152,651,741,180,
153,639,730,182,
154,633,725,184,
155,625,715,180,
156,624,712,176,
157,611,698,174,
158,615,699,168,
159,606,689,166,
160,601,686,170,
161,588,671,166,
162,585,667,164,
163,571,651,160,
164,563,641,156,
165,552,631,158,
166,554,628,148,
167,543,614,142,
168,528,599,142,
169,515,584,138,
170,507,574,134,
171,492,559,134,
172,478,543,130,
173,464,529,130,
174,460,523,126,
175,444,505,122,
176,436,499,126,
177,420,478,116,
178,413,469,112,
179,401,457,112,
180,391,447,112,
181,379,432,106,
182,372,424,104,
183,359,412,106,
184,353,403,100,
185,342,391,98,
186,334,382,96,
187,325,371,92,
188,319,365,92,
189,310,354,88,
190,306,349,86,
191,301,340,78,
192,295,334,78,
193,289,326,74,
194,287,321,68,
195,282,316,68,
196,280,312,64,
197,274,304,60,
198,276,304,56,
199,275,301,52,
200,272,299,54,
201,272,297,50,
202,277,300,46,
203,276,300,48,
204,281,304,46,
205,286,307,42,
206,291,312,42,
207,295,319,48,
208,302,321,38,
209,311,329,36,
210,319,339,40,
211,327,345,36,
212,335,355,40,
213,339,359,40,
214,353,371,36,
215,359,378,38,
216,369,387,36,
217,370,389,38,
218,385,403,36,
219,391,410,38,
220,401,420,38,
221,408,425,34,
222,415,435,40,
223,420,440,40,
224,432,451,38,
225,435,455,40,
226,446,464,36,
227,454,472,36,
228,463,483,40,
229,470,488,36,
230,475,495,40,
231,481,502,42,
232,498,519,42,
233,483,503,40,
234,504,529,50,
235,512,532,40,
236,516,537,42,
237,521,543,44,
238,531,553,44,
239,531,553,44,
240,542,565,46,
241,543,568,50,
242,551,575,48,
243,553,577,48,
244,561,585,48,
245,562,586,48,
246,574,599,50,
247,572,596,48,
248,582,608,52,
249,580,607,54,
250,591,617,52,
251,591,619,56,
252,595,622,54,
253,595,623,56,
254,596,624,56,
255,595,623,56,
