height,width,bottom,rate,gravity,target,
182,273,11,0.67,107,,
pixel,Brightness,Background,Difference,
0,624,632,16,
1,622,631,18,
2,630,639,18,
3,627,638,22,
4,624,633,18,
5,628,639,22,
6,638,647,18,
7,639,647,16,
8,641,655,28,
9,638,649,22,
10,646,653,14,
11,643,664,42,
12,649,670,42,
13,659,669,20,
14,656,670,28,
15,659,675,32,
16,663,679,32,
17,668,688,40,
18,673,696,46,
19,672,692,40,
20,675,698,46,
21,677,699,44,
22,678,701,46,
23,687,711,48,
24,687,711,48,
25,688,716,56,
26,688,716,56,
27,692,720,56,
28,700,728,56,
29,703,734,62,
30,701,733,64,
31,697,732,70,
32,707,742,70,
33,716,756,80,
34,719,759,80,
35,714,755,82,
36,719,762,86,
37,721,768,94,
38,724,772,96,
39,724,775,102,
40,711,760,98,
41,716,764,96,
42,744,807,126,
43,748,814,132,
44,744,801,114,
45,723,778,110,
46,723,792,138,
47,742,812,140,
48,754,830,152,
49,760,840,160,
50,750,829,158,
51,734,822,176,
52,741,831,180,
53,748,841,186,
54,754,850,192,
55,755,857,204,
56,761,864,206,
57,761,870,218,
58,761,879,236,
59,765,887,244,
60,768,892,248,
61,761,892,262,
62,752,883,262,
63,750,888,276,
64,766,908,284,
65,771,920,298,
66,762,908,292,
67,738,883,290,
68,729,883,308,
69,742,902,320,
70,732,892,320,
71,723,893,340,
72,760,930,340,
73,740,921,362,
74,715,907,384,
75,716,910,388,
76,733,921,376,
77,722,920,396,
78,713,911,396,
79,703,910,414,
80,710,922,424,
81,704,920,432,
82,695,912,434,
83,685,911,452,
84,684,909,450,
85,690,917,454,
86,689,916,454,
87,681,915,468,
88,677,915,476,
89,673,913,480,
90,675,914,478,
91,667,900,466,
92,653,893,480,
93,642,888,492,
94,655,907,504,
95,657,906,498,
96,651,907,512,
97,644,899,510,
98,654,905,502,
99,644,907,526,
100,643,905,524,
101,659,908,498,
102,655,914,518,
103,655,911,512,
104,659,916,514,
105,653,912,518,
106,652,909,514,
107,652,908,512,
108,652,903,502,
109,651,907,512,
110,652,902,500,
111,647,899,504,
112,651,908,514,
113,654,908,508,
114,667,907,480,
115,684,906,444,
116,690,902,424,
117,689,899,420,
118,678,893,430,
119,659,894,470,
120,653,896,486,
121,665,906,482,
122,684,918,468,
123,686,915,458,
124,684,911,454,
125,681,905,448,
126,679,903,448,
127,676,900,448,
128,671,888,434,
129,668,880,424,
130,671,896,450,
131,675,888,426,
132,688,894,412,
133,678,884,412,
134,678,883,410,
135,679,884,410,
136,675,880,410,
137,669,873,408,
138,671,868,394,
139,665,858,386,
140,668,859,382,
141,666,856,380,
142,665,851,372,
143,660,847,374,
144,662,846,368,
145,663,842,358,
146,664,839,350,
147,664,831,334,
148,664,825,322,
149,660,817,314,
150,664,815,302,
151,660,814,308,
152,662,814,304,
153,655,798,286,
154,654,792,276,
155,651,796,290,
156,649,783,268,
157,639,773,268,
158,649,778,258,
159,646,769,246,
160,647,768,242,
161,639,755,232,
162,633,753,240,
163,629,738,218,
164,632,734,204,
165,625,726,202,
166,632,729,194,
167,624,720,192,
168,620,712,184,
169,618,704,172,
170,616,702,172,
171,609,689,160,
172,604,679,150,
173,599,670,142,
174,599,668,138,
175,588,653,130,
176,585,647,124,
177,572,631,118,
178,567,623,112,
179,555,609,108,
180,547,599,104,
181,536,582,92,
182,526,569,86,
183,513,556,86,
184,507,545,76,
185,493,529,72,
186,487,517,60,
187,472,504,64,
188,465,492,54,
189,463,479,32,
190,448,470,44,
191,438,450,24,
192,431,451,40,
193,417,433,32,
194,407,419,24,
195,407,408,2,
196,391,399,16,
197,377,385,16,
198,371,376,10,
199,359,366,14,
200,351,358,14,
201,341,345,8,
202,340,344,8,
203,327,332,10,
204,321,327,12,
205,312,318,12,
206,307,312,10,
207,297,303,12,
208,292,296,8,
209,287,291,8,
210,284,288,8,
211,277,281,8,
212,275,280,10,
213,269,271,4,
214,268,272,8,
215,263,268,10,
216,263,263,0,
217,262,263,2,
218,261,271,20,
219,258,266,16,
220,267,271,8,
221,270,271,2,
222,275,279,8,
223,279,283,8,
224,288,292,8,
225,287,292,10,
226,297,299,4,
227,302,305,6,
228,314,314,0,
229,317,319,4,
230,320,324,8,
231,327,331,8,
232,340,343,6,
233,329,332,6,
234,350,353,6,
235,353,356,6,
236,358,363,10,
237,366,368,4,
238,373,376,6,
239,376,377,2,
240,386,391,10,
241,388,387,2,
242,396,397,2,
243,400,409,18,
244,408,411,6,
245,411,414,6,
246,422,427,10,
247,421,421,0,
248,435,434,2,
249,432,444,24,
250,440,448,16,
251,454,450,8,
252,455,456,2,
253,455,459,8,
254,460,462,4,
255,460,463,6,
