height,width,bottom,rate,gravity,target,
159,43,96,3.70,172,,
pixel,Brightness,Background,Difference,
0,636,641,10,
1,635,639,8,
2,642,647,10,
3,639,646,14,
4,639,643,8,
5,643,649,12,
6,655,662,14,
7,654,660,12,
8,655,663,16,
9,656,663,14,
10,663,668,10,
11,661,668,14,
12,675,680,10,
13,674,679,10,
14,674,684,20,
15,679,687,16,
16,685,691,12,
17,691,699,16,
18,699,705,12,
19,700,705,10,
20,703,708,10,
21,705,711,12,
22,709,716,14,
23,716,723,14,
24,717,723,12,
25,721,728,14,
26,723,730,14,
27,728,735,14,
28,736,742,12,
29,741,750,18,
30,739,747,16,
31,739,745,12,
32,750,757,14,
33,760,768,16,
34,768,773,10,
35,761,768,14,
36,768,775,14,
37,774,780,12,
38,780,788,16,
39,777,785,16,
40,761,768,14,
41,774,780,12,
42,808,814,12,
43,820,827,14,
44,806,813,14,
45,781,790,18,
46,788,795,14,
47,809,816,14,
48,830,838,16,
49,841,848,14,
50,835,843,16,
51,820,828,16,
52,828,835,14,
53,838,847,18,
54,846,854,16,
55,851,859,16,
56,858,865,14,
57,860,868,16,
58,865,873,16,
59,873,883,20,
60,884,888,8,
61,877,885,16,
62,864,871,14,
63,865,873,16,
64,888,896,16,
65,896,905,18,
66,881,891,20,
67,856,864,16,
68,856,864,16,
69,878,885,14,
70,867,875,16,
71,867,876,18,
72,903,914,22,
73,885,894,18,
74,871,880,18,
75,876,887,22,
76,887,898,22,
77,884,896,24,
78,880,889,18,
79,876,886,20,
80,886,897,22,
81,881,892,22,
82,876,887,22,
83,875,886,22,
84,874,886,24,
85,885,894,18,
86,883,895,24,
87,880,893,26,
88,883,895,24,
89,881,894,26,
90,881,895,28,
91,872,881,18,
92,864,876,24,
93,860,872,24,
94,880,894,28,
95,880,894,28,
96,880,895,30,
97,876,891,30,
98,883,898,30,
99,878,894,32,
100,883,897,28,
101,887,903,32,
102,892,910,36,
103,892,908,32,
104,892,908,32,
105,887,903,32,
106,886,903,34,
107,883,900,34,
108,879,897,36,
109,881,897,32,
110,871,888,34,
111,868,886,36,
112,877,896,38,
113,880,899,38,
114,876,893,34,
115,871,889,36,
116,864,884,40,
117,865,882,34,
118,856,875,38,
119,857,876,38,
120,858,877,38,
121,866,886,40,
122,873,893,40,
123,867,888,42,
124,863,883,40,
125,858,876,36,
126,853,872,38,
127,846,867,42,
128,834,855,42,
129,826,846,40,
130,825,847,44,
131,826,846,40,
132,830,849,38,
133,817,843,52,
134,815,836,42,
135,812,834,44,
136,807,830,46,
137,798,820,44,
138,792,815,46,
139,782,804,44,
140,780,803,46,
141,775,799,48,
142,770,795,50,
143,764,789,50,
144,760,786,52,
145,755,782,54,
146,753,779,52,
147,743,768,50,
148,739,763,48,
149,725,753,56,
150,722,748,52,
151,721,748,54,
152,716,743,54,
153,706,732,52,
154,704,727,46,
155,691,718,54,
156,687,715,56,
157,673,700,54,
158,674,701,54,
159,665,692,54,
160,660,688,56,
161,647,673,52,
162,643,668,50,
163,627,652,50,
164,619,647,56,
165,608,633,50,
166,606,632,52,
167,591,615,48,
168,577,601,48,
169,563,588,50,
170,552,575,46,
171,538,561,46,
172,523,547,48,
173,508,531,46,
174,504,527,46,
175,486,508,44,
176,477,499,44,
177,460,481,42,
178,451,472,42,
179,443,460,34,
180,429,451,44,
181,415,435,40,
182,408,428,40,
183,395,415,40,
184,387,407,40,
185,376,394,36,
186,366,385,38,
187,355,375,40,
188,349,367,36,
189,338,359,42,
190,334,352,36,
191,326,344,36,
192,319,337,36,
193,312,328,32,
194,307,323,32,
195,302,319,34,
196,300,314,28,
197,292,306,28,
198,291,305,28,
199,289,302,26,
200,287,300,26,
201,286,298,24,
202,287,302,30,
203,287,301,28,
204,294,304,20,
205,295,307,24,
206,300,312,24,
207,303,315,24,
208,310,321,22,
209,316,328,24,
210,327,339,24,
211,332,345,26,
212,343,355,24,
213,347,359,24,
214,359,371,24,
215,366,379,26,
216,374,387,26,
217,375,388,26,
218,391,403,24,
219,396,409,26,
220,406,422,32,
221,412,428,32,
222,419,435,32,
223,424,440,32,
224,435,451,32,
225,440,455,30,
226,449,464,30,
227,455,472,34,
228,467,483,32,
229,472,487,30,
230,477,494,34,
231,483,500,34,
232,500,519,38,
233,486,504,36,
234,507,525,36,
235,518,533,30,
236,519,537,36,
237,525,543,36,
238,535,553,36,
239,536,553,34,
240,546,565,38,
241,549,568,38,
242,556,575,38,
243,559,578,38,
244,567,584,34,
245,569,587,36,
246,580,599,38,
247,579,598,38,
248,590,608,36,
249,588,607,38,
250,600,617,34,
251,600,619,38,
252,605,625,40,
253,607,624,34,
254,608,625,34,
255,607,624,34,
