height,width,bottom,rate,gravity,target,
255,167,0,1.53,131,,
pixel,Brightness,Background,Difference,
0,604,638,68,
1,603,636,66,
2,609,646,74,
3,608,643,70,
4,606,641,70,
5,609,646,74,
6,620,658,76,
7,620,657,74,
8,622,659,74,
9,622,659,74,
10,627,665,76,
11,625,664,78,
12,639,678,78,
13,636,676,80,
14,639,678,78,
15,643,684,82,
16,647,688,82,
17,654,695,82,
18,659,702,86,
19,660,704,88,
20,664,705,82,
21,665,710,90,
22,668,716,96,
23,675,719,88,
24,675,719,88,
25,679,726,94,
26,682,727,90,
27,686,732,92,
28,692,739,94,
29,699,745,92,
30,696,743,94,
31,695,742,94,
32,706,753,94,
33,715,765,100,
34,719,772,106,
35,716,766,100,
36,721,773,104,
37,726,777,102,
38,732,785,106,
39,728,783,110,
40,711,766,110,
41,723,778,110,
42,755,812,114,
43,766,824,116,
44,752,811,118,
45,728,784,112,
46,739,793,108,
47,758,814,112,
48,774,835,122,
49,783,846,126,
50,779,839,120,
51,766,830,128,
52,772,834,124,
53,780,844,128,
54,787,852,130,
55,788,856,136,
56,795,864,138,
57,795,867,144,
58,799,872,146,
59,806,880,148,
60,811,887,152,
61,807,883,152,
62,794,870,152,
63,792,871,158,
64,814,895,162,
65,819,903,168,
66,806,888,164,
67,783,862,158,
68,782,863,162,
69,799,883,168,
70,784,872,176,
71,783,873,180,
72,823,912,178,
73,801,892,182,
74,787,878,182,
75,792,884,184,
76,799,894,190,
77,796,893,194,
78,791,888,194,
79,785,883,196,
80,796,895,198,
81,787,889,204,
82,782,888,212,
83,780,884,208,
84,778,883,210,
85,783,892,218,
86,783,892,218,
87,781,891,220,
88,781,893,224,
89,777,892,230,
90,775,893,236,
91,764,880,232,
92,763,876,226,
93,758,871,226,
94,772,892,240,
95,771,892,242,
96,771,892,242,
97,767,890,246,
98,774,897,246,
99,768,891,246,
100,772,896,248,
101,774,899,250,
102,779,905,252,
103,782,906,248,
104,777,907,260,
105,774,903,258,
106,774,902,256,
107,767,897,260,
108,761,893,264,
109,762,896,268,
110,760,888,256,
111,768,886,236,
112,779,895,232,
113,767,896,258,
114,755,894,278,
115,751,889,276,
116,748,881,266,
117,747,880,266,
118,742,872,260,
119,743,876,266,
120,745,876,262,
121,753,885,264,
122,760,892,264,
123,755,888,266,
124,749,883,268,
125,742,876,268,
126,739,871,264,
127,733,865,264,
128,722,853,262,
129,718,844,252,
130,718,845,254,
131,714,845,262,
132,717,848,262,
133,707,836,258,
134,705,836,262,
135,702,833,262,
136,699,828,258,
137,692,819,254,
138,687,814,254,
139,675,803,256,
140,673,803,260,
141,673,802,258,
142,670,793,246,
143,664,787,246,
144,659,784,250,
145,655,780,250,
146,654,778,248,
147,644,766,244,
148,639,761,244,
149,631,750,238,
150,628,747,238,
151,630,747,234,
152,625,742,234,
153,615,731,232,
154,610,725,230,
155,603,716,226,
156,600,713,226,
157,589,700,222,
158,590,700,220,
159,583,691,216,
160,582,687,210,
161,572,671,198,
162,568,668,200,
163,552,652,200,
164,547,643,192,
165,537,632,190,
166,537,632,190,
167,523,615,184,
168,512,602,180,
169,502,588,172,
170,493,580,174,
171,481,561,160,
172,468,546,156,
173,455,531,152,
174,453,526,146,
175,439,508,138,
176,433,499,132,
177,418,481,126,
178,412,472,120,
179,403,460,114,
180,397,450,106,
181,384,435,102,
182,377,427,100,
183,368,415,94,
184,361,406,90,
185,351,394,86,
186,344,385,82,
187,335,376,82,
188,331,368,74,
189,320,356,72,
190,316,352,72,
191,312,344,64,
192,304,337,66,
193,295,327,64,
194,294,323,58,
195,287,319,64,
196,285,313,56,
197,278,306,56,
198,278,305,54,
199,275,302,54,
200,271,299,56,
201,270,300,60,
202,275,302,54,
203,273,300,54,
204,276,303,54,
205,279,307,56,
206,283,312,58,
207,284,313,58,
208,288,321,66,
209,294,327,66,
210,302,337,70,
211,306,344,76,
212,313,354,82,
213,316,359,86,
214,324,371,94,
215,329,377,96,
216,336,385,98,
217,337,387,100,
218,348,403,110,
219,352,408,112,
220,359,419,120,
221,364,424,120,
222,374,433,118,
223,373,439,132,
224,382,450,136,
225,383,454,142,
226,391,463,144,
227,396,471,150,
228,404,482,156,
229,407,487,160,
230,415,493,156,
231,415,499,168,
232,430,519,178,
233,419,503,168,
234,436,524,176,
235,440,532,184,
236,444,537,186,
237,448,542,188,
238,455,551,192,
239,455,553,196,
240,463,563,200,
241,464,566,204,
242,471,574,206,
243,472,575,206,
244,478,583,210,
245,479,585,212,
246,489,597,216,
247,491,595,208,
248,494,606,224,
249,492,606,228,
250,504,617,226,
251,502,618,232,
252,505,621,232,
253,505,622,234,
254,506,624,236,
255,504,623,238,
