height,width,bottom,rate,gravity,target,
209,75,25,2.79,127,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,646,14,
3,637,643,12,
4,635,642,14,
5,639,647,16,
6,651,658,14,
7,650,657,14,
8,652,660,16,
9,652,660,16,
10,658,667,18,
11,657,665,16,
12,670,678,16,
13,669,677,16,
14,671,678,14,
15,675,684,18,
16,679,689,20,
17,689,696,14,
18,693,702,18,
19,694,704,20,
20,696,707,22,
21,699,710,22,
22,703,713,20,
23,709,719,20,
24,710,719,18,
25,713,727,28,
26,716,728,24,
27,721,732,22,
28,728,739,22,
29,732,745,26,
30,730,743,26,
31,729,742,26,
32,740,754,28,
33,751,765,28,
34,755,770,30,
35,751,766,30,
36,757,773,32,
37,763,777,28,
38,769,785,32,
39,766,782,32,
40,751,766,30,
41,760,778,36,
42,795,811,32,
43,804,824,40,
44,793,810,34,
45,768,783,30,
46,773,793,40,
47,792,812,40,
48,815,835,40,
49,825,846,42,
50,816,839,46,
51,803,825,44,
52,811,833,44,
53,819,843,48,
54,828,852,48,
55,831,856,50,
56,839,863,48,
57,842,865,46,
58,846,871,50,
59,853,878,50,
60,858,884,52,
61,855,881,52,
62,844,869,50,
63,844,873,58,
64,866,893,54,
65,875,902,54,
66,861,887,52,
67,835,861,52,
68,834,864,60,
69,853,882,58,
70,845,872,54,
71,846,871,50,
72,881,911,60,
73,863,891,56,
74,850,876,52,
75,854,882,56,
76,865,892,54,
77,863,891,56,
78,858,886,56,
79,855,882,54,
80,866,892,52,
81,861,888,54,
82,856,884,56,
83,855,882,54,
84,855,882,54,
85,863,890,54,
86,863,890,54,
87,862,889,54,
88,864,891,54,
89,863,891,56,
90,865,896,62,
91,851,878,54,
92,846,873,54,
93,841,870,58,
94,864,890,52,
95,864,892,56,
96,863,891,56,
97,858,888,60,
98,865,894,58,
99,863,890,54,
100,864,895,62,
101,867,898,62,
102,871,903,64,
103,872,904,64,
104,871,904,66,
105,870,900,60,
106,865,900,70,
107,859,896,74,
108,853,891,76,
109,854,894,80,
110,844,885,82,
111,841,883,84,
112,849,892,86,
113,852,895,86,
114,843,890,94,
115,837,890,106,
116,830,879,98,
117,831,879,96,
118,824,871,94,
119,820,873,106,
120,815,874,118,
121,821,883,124,
122,826,890,128,
123,819,884,130,
124,812,880,136,
125,804,873,138,
126,798,869,142,
127,791,864,146,
128,777,852,150,
129,770,843,146,
130,768,844,152,
131,766,843,154,
132,769,847,156,
133,758,835,154,
134,756,833,154,
135,752,831,158,
136,751,826,150,
137,738,819,162,
138,734,812,156,
139,727,802,150,
140,723,799,152,
141,719,796,154,
142,716,792,152,
143,709,787,156,
144,706,783,154,
145,702,782,160,
146,701,777,152,
147,690,766,152,
148,687,760,146,
149,678,749,142,
150,676,746,140,
151,674,745,142,
152,672,741,138,
153,664,730,132,
154,659,725,132,
155,652,715,126,
156,649,712,126,
157,636,698,124,
158,638,699,122,
159,631,689,116,
160,626,686,120,
161,615,671,112,
162,610,667,114,
163,595,651,112,
164,587,641,108,
165,576,631,110,
166,575,628,106,
167,561,614,106,
168,550,599,98,
169,536,584,96,
170,527,574,94,
171,513,559,92,
172,499,543,88,
173,486,529,86,
174,481,523,84,
175,465,505,80,
176,459,499,80,
177,441,478,74,
178,434,469,70,
179,423,457,68,
180,415,447,64,
181,401,432,62,
182,395,424,58,
183,383,412,58,
184,376,403,54,
185,366,391,50,
186,356,382,52,
187,348,371,46,
188,342,365,46,
189,332,354,44,
190,327,349,44,
191,319,340,42,
192,316,334,36,
193,308,326,36,
194,304,321,34,
195,299,316,34,
196,296,312,32,
197,291,304,26,
198,291,304,26,
199,289,301,24,
200,287,299,24,
201,287,297,20,
202,292,300,16,
203,292,300,16,
204,295,304,18,
205,300,307,14,
206,307,312,10,
207,310,319,18,
208,316,321,10,
209,323,329,12,
210,335,339,8,
211,339,345,12,
212,350,355,10,
213,355,359,8,
214,367,371,8,
215,373,378,10,
216,382,387,10,
217,384,389,10,
218,401,403,4,
219,404,410,12,
220,414,420,12,
221,419,425,12,
222,428,435,14,
223,433,440,14,
224,444,451,14,
225,448,455,14,
226,457,464,14,
227,464,472,16,
228,476,483,14,
229,480,488,16,
230,486,495,18,
231,492,502,20,
232,510,519,18,
233,495,503,16,
234,515,529,28,
235,524,532,16,
236,527,537,20,
237,533,543,20,
238,542,553,22,
239,543,553,20,
240,553,565,24,
241,556,568,24,
242,564,575,22,
243,566,577,22,
244,573,585,24,
245,575,586,22,
246,587,599,24,
247,585,596,22,
248,595,608,26,
249,599,607,16,
250,605,617,24,
251,607,619,24,
252,609,622,26,
253,610,623,26,
254,612,624,24,
255,615,623,16,
