height,width,bottom,rate,gravity,target,
104,46,151,2.26,202,,
pixel,Brightness,Background,Difference,
0,636,639,6,
1,635,638,6,
2,643,647,8,
3,641,644,6,
4,639,641,4,
5,644,647,6,
6,655,659,8,
7,655,658,6,
8,657,660,6,
9,657,660,6,
10,664,666,4,
11,662,665,6,
12,675,679,8,
13,678,678,0,
14,675,679,8,
15,680,684,8,
16,687,689,4,
17,692,696,8,
18,699,704,10,
19,700,704,8,
20,703,707,8,
21,708,714,12,
22,710,713,6,
23,717,719,4,
24,717,721,8,
25,721,726,10,
26,723,728,10,
27,728,732,8,
28,736,740,8,
29,742,748,12,
30,739,743,8,
31,739,743,8,
32,751,755,8,
33,761,765,8,
34,768,771,6,
35,762,766,8,
36,769,774,10,
37,775,779,8,
38,785,786,2,
39,779,783,8,
40,762,766,8,
41,775,779,8,
42,807,811,8,
43,820,824,8,
44,806,811,10,
45,780,785,10,
46,789,793,8,
47,809,814,10,
48,832,835,6,
49,841,847,12,
50,835,839,8,
51,824,825,2,
52,829,838,18,
53,839,844,10,
54,847,851,8,
55,851,856,10,
56,858,864,12,
57,862,867,10,
58,866,871,10,
59,874,880,12,
60,880,888,16,
61,878,884,12,
62,864,870,12,
63,865,871,12,
64,888,894,12,
65,896,903,14,
66,882,888,12,
67,856,862,12,
68,856,862,12,
69,877,883,12,
70,866,871,10,
71,867,873,12,
72,905,911,12,
73,886,891,10,
74,871,877,12,
75,880,883,6,
76,888,894,12,
77,886,892,12,
78,880,889,18,
79,876,883,14,
80,888,894,12,
81,882,889,14,
82,877,884,14,
83,876,881,10,
84,878,882,8,
85,883,889,12,
86,883,892,18,
87,882,890,16,
88,883,893,20,
89,883,891,16,
90,884,892,16,
91,871,878,14,
92,865,874,18,
93,862,870,16,
94,882,891,18,
95,882,891,18,
96,883,891,16,
97,878,887,18,
98,886,894,16,
99,881,890,18,
100,886,896,20,
101,892,898,12,
102,896,904,16,
103,895,905,20,
104,896,905,18,
105,891,902,22,
106,891,902,22,
107,886,897,22,
108,880,890,20,
109,884,896,24,
110,876,888,24,
111,873,884,22,
112,881,893,24,
113,883,896,26,
114,880,891,22,
115,876,887,22,
116,868,880,24,
117,866,880,28,
118,859,871,24,
119,861,875,28,
120,862,875,26,
121,870,884,28,
122,878,892,28,
123,872,886,28,
124,867,880,26,
125,860,873,26,
126,858,870,24,
127,851,864,26,
128,839,852,26,
129,835,844,18,
130,831,844,26,
131,830,844,28,
132,834,847,26,
133,822,836,28,
134,821,839,36,
135,818,831,26,
136,812,827,30,
137,804,818,28,
138,798,812,28,
139,788,803,30,
140,785,799,28,
141,783,796,26,
142,777,792,30,
143,771,787,32,
144,768,783,30,
145,763,779,32,
146,761,776,30,
147,750,765,30,
148,744,760,32,
149,732,750,36,
150,728,747,38,
151,728,745,34,
152,721,740,38,
153,710,729,38,
154,704,724,40,
155,693,716,46,
156,689,711,44,
157,679,697,36,
158,673,699,52,
159,664,691,54,
160,657,686,58,
161,641,671,60,
162,636,667,62,
163,620,652,64,
164,611,643,64,
165,599,632,66,
166,598,631,66,
167,581,615,68,
168,568,601,66,
169,554,587,66,
170,543,575,64,
171,529,565,72,
172,513,546,66,
173,499,531,64,
174,494,526,64,
175,476,508,64,
176,468,499,62,
177,451,481,60,
178,441,472,62,
179,431,460,58,
180,420,449,58,
181,408,435,54,
182,399,428,58,
183,387,415,56,
184,380,406,52,
185,368,393,50,
186,359,384,50,
187,351,374,46,
188,348,368,40,
189,335,356,42,
190,330,352,44,
191,323,343,40,
192,318,336,36,
193,310,327,34,
194,307,323,32,
195,300,317,34,
196,297,313,32,
197,290,308,36,
198,289,305,32,
199,287,302,30,
200,285,299,28,
201,283,297,28,
202,287,300,26,
203,285,300,30,
204,288,303,30,
205,291,306,30,
206,296,312,32,
207,299,312,26,
208,305,320,30,
209,311,327,32,
210,320,337,34,
211,326,344,36,
212,335,354,38,
213,339,358,38,
214,349,370,42,
215,355,376,42,
216,364,385,42,
217,364,387,46,
218,379,401,44,
219,384,408,48,
220,396,419,46,
221,399,423,48,
222,407,435,56,
223,412,440,56,
224,423,450,54,
225,425,453,56,
226,435,463,56,
227,442,470,56,
228,452,483,62,
229,457,487,60,
230,463,492,58,
231,470,499,58,
232,487,518,62,
233,471,501,60,
234,492,524,64,
235,499,531,64,
236,505,536,62,
237,510,542,64,
238,519,551,64,
239,521,551,60,
240,532,563,62,
241,534,565,62,
242,542,573,62,
243,543,575,64,
244,550,583,66,
245,553,583,60,
246,566,597,62,
247,563,595,64,
248,572,606,68,
249,571,604,66,
250,582,615,66,
251,583,617,68,
252,587,620,66,
253,588,623,70,
254,590,625,70,
255,590,622,64,
