height,width,bottom,rate,gravity,target,
255,126,0,2.02,136,,
pixel,Brightness,Background,Difference,
0,620,633,26,
1,620,632,24,
2,627,639,24,
3,625,638,26,
4,623,636,26,
5,627,641,28,
6,639,652,26,
7,637,654,34,
8,639,654,30,
9,639,654,30,
10,646,659,26,
11,648,659,22,
12,655,672,34,
13,655,673,36,
14,655,672,34,
15,660,678,36,
16,666,683,34,
17,675,689,28,
18,678,696,36,
19,679,696,34,
20,681,700,38,
21,684,703,38,
22,687,706,38,
23,694,713,38,
24,696,715,38,
25,700,718,36,
26,700,721,42,
27,705,726,42,
28,711,734,46,
29,716,739,46,
30,712,737,50,
31,711,736,50,
32,722,748,52,
33,732,759,54,
34,738,764,52,
35,732,759,54,
36,739,766,54,
37,743,772,58,
38,749,778,58,
39,747,777,60,
40,732,761,58,
41,741,772,62,
42,776,804,56,
43,783,817,68,
44,771,803,64,
45,747,779,64,
46,752,787,70,
47,771,808,74,
48,792,828,72,
49,801,839,76,
50,796,833,74,
51,782,819,74,
52,788,828,80,
53,797,836,78,
54,804,846,84,
55,807,850,86,
56,814,856,84,
57,818,860,84,
58,821,865,88,
59,828,873,90,
60,831,879,96,
61,829,876,94,
62,817,863,92,
63,818,865,94,
64,839,888,98,
65,846,898,104,
66,832,881,98,
67,807,856,98,
68,805,856,102,
69,824,876,104,
70,816,866,100,
71,816,867,102,
72,848,905,114,
73,830,886,112,
74,816,871,110,
75,820,879,118,
76,828,888,120,
77,826,887,122,
78,820,881,122,
79,816,877,122,
80,824,888,128,
81,820,883,126,
82,814,878,128,
83,809,877,136,
84,807,876,138,
85,814,884,140,
86,813,885,144,
87,810,885,150,
88,809,887,156,
89,807,885,156,
90,807,887,160,
91,792,873,162,
92,785,870,170,
93,780,865,170,
94,798,886,176,
95,796,885,178,
96,792,887,190,
97,785,887,204,
98,791,889,196,
99,783,884,202,
100,787,891,208,
101,787,893,212,
102,792,900,216,
103,789,900,222,
104,789,901,224,
105,782,896,228,
106,782,898,232,
107,777,893,232,
108,770,887,234,
109,770,889,238,
110,763,881,236,
111,761,879,236,
112,769,888,238,
113,771,890,238,
114,766,888,244,
115,760,882,244,
116,765,876,222,
117,782,875,186,
118,772,867,190,
119,756,870,228,
120,752,871,238,
121,764,879,230,
122,775,888,226,
123,772,882,220,
124,768,876,216,
125,766,871,210,
126,763,867,208,
127,758,860,204,
128,749,849,200,
129,743,839,192,
130,748,841,186,
131,745,840,190,
132,750,844,188,
133,740,833,186,
134,740,831,182,
135,739,830,182,
136,734,825,182,
137,728,816,176,
138,724,810,172,
139,718,799,162,
140,717,798,162,
141,712,795,166,
142,709,791,164,
143,703,785,164,
144,700,782,164,
145,696,776,160,
146,695,775,160,
147,684,764,160,
148,679,759,160,
149,671,747,152,
150,670,745,150,
151,667,743,152,
152,664,739,150,
153,655,728,146,
154,649,723,148,
155,642,714,144,
156,639,711,144,
157,627,699,144,
158,628,700,144,
159,621,689,136,
160,617,685,136,
161,608,671,126,
162,600,665,130,
163,585,650,130,
164,576,642,132,
165,568,631,126,
166,568,629,122,
167,553,614,122,
168,541,600,118,
169,528,585,114,
170,519,575,112,
171,504,559,110,
172,492,545,106,
173,479,530,102,
174,473,524,102,
175,456,507,102,
176,450,498,96,
177,433,480,94,
178,424,471,94,
179,414,459,90,
180,404,448,88,
181,391,434,86,
182,384,425,82,
183,372,414,84,
184,364,408,88,
185,353,392,78,
186,344,383,78,
187,335,372,74,
188,327,366,78,
189,319,355,72,
190,313,350,74,
191,305,342,74,
192,303,335,64,
193,291,325,68,
194,287,320,66,
195,282,316,68,
196,280,312,64,
197,271,304,66,
198,271,303,64,
199,268,300,64,
200,266,297,62,
201,264,295,62,
202,268,300,64,
203,268,297,58,
204,271,301,60,
205,273,304,62,
206,279,310,62,
207,280,312,64,
208,286,319,66,
209,291,326,70,
210,300,335,70,
211,305,342,74,
212,314,352,76,
213,317,355,76,
214,327,368,82,
215,332,375,86,
216,339,387,96,
217,342,385,86,
218,354,399,90,
219,359,406,94,
220,367,415,96,
221,371,422,102,
222,380,430,100,
223,384,435,102,
224,393,446,106,
225,395,451,112,
226,403,460,114,
227,408,467,118,
228,418,478,120,
229,422,483,122,
230,427,491,128,
231,433,496,126,
232,448,514,132,
233,433,499,132,
234,452,521,138,
235,459,528,138,
236,462,534,144,
237,465,538,146,
238,475,548,146,
239,476,550,148,
240,484,560,152,
241,487,567,160,
242,494,572,156,
243,496,572,152,
244,501,580,158,
245,500,582,164,
246,512,593,162,
247,512,596,168,
248,520,603,166,
249,518,601,166,
250,527,614,174,
251,528,614,172,
252,531,617,172,
253,531,619,176,
254,536,620,168,
255,536,620,168,
