height,width,bottom,rate,gravity,target,
137,116,118,1.18,202,,
pixel,Brightness,Background,Difference,
0,600,598,4,
1,595,592,6,
2,604,600,8,
3,608,606,4,
4,611,610,2,
5,620,617,6,
6,632,631,2,
7,620,618,4,
8,620,619,2,
9,631,630,2,
10,637,635,4,
11,647,646,2,
12,653,651,4,
13,655,655,0,
14,665,663,4,
15,658,655,6,
16,664,663,2,
17,681,679,4,
18,688,686,4,
19,691,690,2,
20,694,692,4,
21,700,699,2,
22,708,707,2,
23,710,708,4,
24,716,715,2,
25,723,721,4,
26,728,727,2,
27,732,729,6,
28,736,734,4,
29,742,740,4,
30,749,746,6,
31,752,750,4,
32,753,753,0,
33,760,759,2,
34,768,768,0,
35,768,768,0,
36,774,772,4,
37,779,776,6,
38,783,783,0,
39,787,786,2,
40,792,792,0,
41,792,791,2,
42,790,789,2,
43,806,804,4,
44,794,793,2,
45,782,780,4,
46,807,807,0,
47,812,812,0,
48,812,812,0,
49,809,809,0,
50,811,811,0,
51,816,815,2,
52,817,817,0,
53,816,814,4,
54,824,824,0,
55,823,824,2,
56,824,824,0,
57,817,817,0,
58,819,819,0,
59,832,832,0,
60,831,831,0,
61,831,831,0,
62,825,825,0,
63,827,828,2,
64,840,842,4,
65,836,836,0,
66,841,844,6,
67,847,849,4,
68,854,854,0,
69,833,835,4,
70,789,791,4,
71,835,835,0,
72,872,875,6,
73,854,856,4,
74,853,855,4,
75,854,856,4,
76,850,852,4,
77,859,861,4,
78,862,865,6,
79,860,864,8,
80,864,867,6,
81,864,866,4,
82,870,874,8,
83,875,879,8,
84,880,883,6,
85,880,886,12,
86,875,880,10,
87,874,879,10,
88,889,896,14,
89,881,888,14,
90,883,891,16,
91,892,899,14,
92,894,902,16,
93,894,900,12,
94,898,907,18,
95,899,908,18,
96,905,913,16,
97,906,915,18,
98,908,917,18,
99,911,921,20,
100,918,927,18,
101,915,925,20,
102,918,929,22,
103,920,930,20,
104,927,938,22,
105,927,938,22,
106,920,932,24,
107,904,917,26,
108,913,927,28,
109,921,934,26,
110,920,934,28,
111,914,927,26,
112,918,933,30,
113,922,934,24,
114,923,935,24,
115,921,934,26,
116,926,940,28,
117,925,942,34,
118,921,939,36,
119,916,931,30,
120,924,941,34,
121,929,945,32,
122,949,966,34,
123,962,979,34,
124,958,977,38,
125,949,967,36,
126,944,962,36,
127,935,954,38,
128,920,939,38,
129,921,941,40,
130,931,951,40,
131,934,954,40,
132,940,961,42,
133,930,950,40,
134,921,942,42,
135,929,951,44,
136,937,960,46,
137,927,950,46,
138,928,952,48,
139,931,956,50,
140,935,958,46,
141,923,947,48,
142,929,952,46,
143,927,952,50,
144,929,955,52,
145,925,951,52,
146,927,953,52,
147,920,945,50,
148,914,941,54,
149,910,936,52,
150,909,937,56,
151,903,932,58,
152,900,928,56,
153,893,924,62,
154,891,921,60,
155,880,911,62,
156,876,909,66,
157,878,913,70,
158,878,913,70,
159,853,889,72,
160,842,882,80,
161,839,881,84,
162,833,880,94,
163,820,870,100,
164,822,873,102,
165,809,864,110,
166,796,850,108,
167,753,809,112,
168,728,780,104,
169,731,786,110,
170,752,811,118,
171,747,805,116,
172,740,799,118,
173,728,789,122,
174,722,783,122,
175,719,782,126,
176,716,778,124,
177,703,764,122,
178,710,771,122,
179,705,768,126,
180,711,772,122,
181,709,771,124,
182,707,769,124,
183,705,768,126,
184,707,769,124,
185,707,768,122,
186,716,778,124,
187,719,784,130,
188,726,793,134,
189,730,799,138,
190,741,812,142,
191,741,813,144,
192,751,822,142,
193,750,826,152,
194,760,833,146,
195,758,833,150,
196,755,832,154,
197,750,825,150,
198,752,831,158,
199,748,827,158,
200,752,831,158,
201,761,839,156,
202,761,839,156,
203,743,824,162,
204,756,839,166,
205,759,841,164,
206,760,843,166,
207,756,839,166,
208,760,844,168,
209,755,838,166,
210,758,842,168,
211,753,835,164,
212,756,840,168,
213,753,835,164,
214,758,839,162,
215,758,841,166,
216,756,840,168,
217,741,824,166,
218,752,835,166,
219,755,839,168,
220,756,841,170,
221,752,836,168,
222,756,841,170,
223,753,839,172,
224,752,836,168,
225,743,828,170,
226,752,839,174,
227,748,833,170,
228,743,830,174,
229,732,820,176,
230,748,837,178,
231,755,844,178,
232,768,857,178,
233,743,830,174,
234,754,840,172,
235,765,854,178,
236,761,849,176,
237,752,838,172,
238,753,840,174,
239,754,841,174,
240,760,847,174,
241,760,844,168,
242,763,845,164,
243,761,841,160,
244,768,848,160,
245,766,846,160,
246,772,850,156,
247,769,847,156,
248,775,851,152,
249,771,846,150,
250,776,851,150,
251,772,846,148,
252,777,848,142,
253,777,847,140,
254,780,849,138,
255,768,835,134,
