height,width,bottom,rate,gravity,target,
179,57,76,3.14,173,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,637,646,18,
4,635,643,16,
5,639,649,20,
6,655,662,14,
7,651,660,18,
8,653,663,20,
9,654,663,18,
10,659,668,18,
11,658,668,20,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,678,687,18,
16,683,691,16,
17,688,699,22,
18,696,705,18,
19,696,705,18,
20,701,708,14,
21,702,711,18,
22,705,716,22,
23,711,723,24,
24,713,723,20,
25,718,728,20,
26,719,730,22,
27,724,735,22,
28,732,742,20,
29,738,750,24,
30,735,747,24,
31,736,745,18,
32,746,757,22,
33,756,768,24,
34,763,773,20,
35,761,768,14,
36,764,775,22,
37,771,780,18,
38,777,788,22,
39,774,785,22,
40,757,768,22,
41,769,780,22,
42,802,814,24,
43,815,827,24,
44,802,813,22,
45,775,790,30,
46,783,795,24,
47,804,816,24,
48,825,838,26,
49,837,848,22,
50,830,843,26,
51,816,828,24,
52,824,835,22,
53,834,847,26,
54,841,854,26,
55,846,859,26,
56,853,865,24,
57,856,868,24,
58,861,873,24,
59,868,883,30,
60,878,888,20,
61,872,885,26,
62,859,871,24,
63,860,873,26,
64,883,896,26,
65,891,905,28,
66,880,891,22,
67,851,864,26,
68,851,864,26,
69,871,885,28,
70,860,875,30,
71,861,876,30,
72,899,914,30,
73,879,894,30,
74,864,880,32,
75,871,887,32,
76,881,898,34,
77,879,896,34,
78,873,889,32,
79,869,886,34,
80,881,897,32,
81,875,892,34,
82,870,887,34,
83,868,886,36,
84,868,886,36,
85,876,894,36,
86,876,895,38,
87,874,893,38,
88,876,895,38,
89,874,894,40,
90,875,895,40,
91,864,881,34,
92,859,876,34,
93,853,872,38,
94,872,894,44,
95,873,894,42,
96,873,895,44,
97,868,891,46,
98,875,898,46,
99,869,894,50,
100,876,897,42,
101,878,903,50,
102,883,910,54,
103,883,908,50,
104,883,908,50,
105,879,903,48,
106,878,903,50,
107,873,900,54,
108,867,897,60,
109,870,897,54,
110,864,888,48,
111,863,886,46,
112,870,896,52,
113,870,899,58,
114,865,893,56,
115,861,889,56,
116,854,884,60,
117,852,882,60,
118,845,875,60,
119,847,876,58,
120,848,877,58,
121,857,886,58,
122,865,893,56,
123,861,888,54,
124,852,883,62,
125,846,876,60,
126,842,872,60,
127,835,867,64,
128,824,855,62,
129,816,846,60,
130,816,847,62,
131,816,846,60,
132,817,849,64,
133,806,843,74,
134,806,836,60,
135,801,834,66,
136,796,830,68,
137,787,820,66,
138,780,815,70,
139,769,804,70,
140,768,803,70,
141,763,799,72,
142,758,795,74,
143,752,789,74,
144,749,786,74,
145,743,782,78,
146,739,779,80,
147,728,768,80,
148,722,763,82,
149,711,753,84,
150,707,748,82,
151,707,748,82,
152,702,743,82,
153,690,732,84,
154,689,727,76,
155,676,718,84,
156,672,715,86,
157,659,700,82,
158,659,701,84,
159,652,692,80,
160,647,688,82,
161,633,673,80,
162,628,668,80,
163,614,652,76,
164,606,647,82,
165,595,633,76,
166,594,632,76,
167,579,615,72,
168,566,601,70,
169,553,588,70,
170,543,575,64,
171,527,561,68,
172,515,547,64,
173,500,531,62,
174,496,527,62,
175,479,508,58,
176,471,499,56,
177,454,481,54,
178,445,472,54,
179,438,460,44,
180,425,451,52,
181,411,435,48,
182,404,428,48,
183,391,415,48,
184,384,407,46,
185,372,394,44,
186,364,385,42,
187,355,375,40,
188,348,367,38,
189,338,359,42,
190,333,352,38,
191,326,344,36,
192,319,337,36,
193,312,328,32,
194,305,323,36,
195,302,319,34,
196,299,314,30,
197,291,306,30,
198,290,305,30,
199,287,302,30,
200,284,300,32,
201,283,298,30,
202,287,302,30,
203,286,301,30,
204,289,304,30,
205,291,307,32,
206,295,312,34,
207,299,315,32,
208,305,321,32,
209,311,328,34,
210,322,339,34,
211,325,345,40,
212,334,355,42,
213,338,359,42,
214,349,371,44,
215,354,379,50,
216,364,387,46,
217,365,388,46,
218,378,403,50,
219,384,409,50,
220,393,422,58,
221,398,428,60,
222,406,435,58,
223,410,440,60,
224,420,451,62,
225,423,455,64,
226,432,464,64,
227,438,472,68,
228,448,483,70,
229,451,487,72,
230,457,494,74,
231,463,500,74,
232,479,519,80,
233,463,504,82,
234,483,525,84,
235,491,533,84,
236,496,537,82,
237,499,543,88,
238,509,553,88,
239,511,553,84,
240,519,565,92,
241,524,568,88,
242,532,575,86,
243,532,578,92,
244,540,584,88,
245,540,587,94,
246,551,599,96,
247,551,598,94,
248,560,608,96,
249,561,607,92,
250,572,617,90,
251,572,619,94,
252,575,625,100,
253,575,624,98,
254,579,625,92,
255,578,624,92,
