height,width,bottom,rate,gravity,target,
255,92,0,2.77,127,,
pixel,Brightness,Background,Difference,
0,619,641,44,
1,618,639,42,
2,627,647,40,
3,623,646,46,
4,621,643,44,
5,625,649,48,
6,636,662,52,
7,636,660,48,
8,638,663,50,
9,637,663,52,
10,642,668,52,
11,642,668,52,
12,655,680,50,
13,652,679,54,
14,654,684,60,
15,659,687,56,
16,664,691,54,
17,668,699,62,
18,674,705,62,
19,675,705,60,
20,677,708,62,
21,680,711,62,
22,682,716,68,
23,688,723,70,
24,688,723,70,
25,692,728,72,
26,695,730,70,
27,702,735,66,
28,705,742,74,
29,710,750,80,
30,708,747,78,
31,705,745,80,
32,716,757,82,
33,726,768,84,
34,731,773,84,
35,726,768,84,
36,732,775,86,
37,737,780,86,
38,743,788,90,
39,739,785,92,
40,724,768,88,
41,733,780,94,
42,765,814,98,
43,777,827,100,
44,763,813,100,
45,736,790,108,
46,743,795,104,
47,763,816,106,
48,785,838,106,
49,796,848,104,
50,791,843,104,
51,777,828,102,
52,782,835,106,
53,790,847,114,
54,798,854,112,
55,804,859,110,
56,809,865,112,
57,809,868,118,
58,818,873,110,
59,825,883,116,
60,828,888,120,
61,827,885,116,
62,815,871,112,
63,816,873,114,
64,836,896,120,
65,845,905,120,
66,831,891,120,
67,807,864,114,
68,807,864,114,
69,830,885,110,
70,817,875,116,
71,816,876,120,
72,855,914,118,
73,838,894,112,
74,824,880,112,
75,831,887,112,
76,841,898,114,
77,841,896,110,
78,837,889,104,
79,832,886,108,
80,845,897,104,
81,839,892,106,
82,836,887,102,
83,838,886,96,
84,839,886,94,
85,844,894,100,
86,847,895,96,
87,847,893,92,
88,849,895,92,
89,849,894,90,
90,853,895,84,
91,838,881,86,
92,834,876,84,
93,831,872,82,
94,852,894,84,
95,853,894,82,
96,854,895,82,
97,852,891,78,
98,859,898,78,
99,854,894,80,
100,859,897,76,
101,864,903,78,
102,869,910,82,
103,870,908,76,
104,870,908,76,
105,866,903,74,
106,867,903,72,
107,863,900,74,
108,858,897,78,
109,862,897,70,
110,854,888,68,
111,851,886,70,
112,859,896,74,
113,860,899,78,
114,856,893,74,
115,852,889,74,
116,845,884,78,
117,844,882,76,
118,836,875,78,
119,837,876,78,
120,839,877,76,
121,846,886,80,
122,854,893,78,
123,847,888,82,
124,841,883,84,
125,833,876,86,
126,830,872,84,
127,824,867,86,
128,811,855,88,
129,801,846,90,
130,802,847,90,
131,799,846,94,
132,802,849,94,
133,791,843,104,
134,788,836,96,
135,783,834,102,
136,779,830,102,
137,770,820,100,
138,763,815,104,
139,753,804,102,
140,750,803,106,
141,745,799,108,
142,739,795,112,
143,734,789,110,
144,729,786,114,
145,723,782,118,
146,726,779,106,
147,711,768,114,
148,704,763,118,
149,695,753,116,
150,691,748,114,
151,691,748,114,
152,688,743,110,
153,675,732,114,
154,671,727,112,
155,662,718,112,
156,661,715,108,
157,647,700,106,
158,650,701,102,
159,641,692,102,
160,636,688,104,
161,625,673,96,
162,622,668,92,
163,607,652,90,
164,600,647,94,
165,590,633,86,
166,590,632,84,
167,575,615,80,
168,563,601,76,
169,550,588,76,
170,540,575,70,
171,526,561,70,
172,511,547,72,
173,497,531,68,
174,492,527,70,
175,476,508,64,
176,466,499,66,
177,451,481,60,
178,441,472,62,
179,429,460,62,
180,419,451,64,
181,405,435,60,
182,397,428,62,
183,384,415,62,
184,376,407,62,
185,364,394,60,
186,355,385,60,
187,344,375,62,
188,338,367,58,
189,327,359,64,
190,323,352,58,
191,315,344,58,
192,309,337,56,
193,300,328,56,
194,295,323,56,
195,291,319,56,
196,287,314,54,
197,280,306,52,
198,279,305,52,
199,275,302,54,
200,273,300,54,
201,271,298,54,
202,276,302,52,
203,275,301,52,
204,277,304,54,
205,280,307,54,
206,286,312,52,
207,287,315,56,
208,296,321,50,
209,303,328,50,
210,311,339,56,
211,316,345,58,
212,326,355,58,
213,329,359,60,
214,341,371,60,
215,347,379,64,
216,355,387,64,
217,357,388,62,
218,371,403,64,
219,376,409,66,
220,387,422,70,
221,391,428,74,
222,399,435,72,
223,406,440,68,
224,415,451,72,
225,419,455,72,
226,430,464,68,
227,436,472,72,
228,446,483,74,
229,451,487,72,
230,455,494,78,
231,462,500,76,
232,479,519,80,
233,463,504,82,
234,483,525,84,
235,491,533,84,
236,496,537,82,
237,499,543,88,
238,508,553,90,
239,509,553,88,
240,523,565,84,
241,520,568,96,
242,527,575,96,
243,530,578,96,
244,538,584,92,
245,539,587,96,
246,549,599,100,
247,548,598,100,
248,559,608,98,
249,558,607,98,
250,568,617,98,
251,569,619,100,
252,573,625,104,
253,575,624,98,
254,576,625,98,
255,575,624,98,
