height,width,bottom,rate,gravity,target,
255,129,0,1.98,126,,
pixel,Brightness,Background,Difference,
0,612,641,58,
1,612,639,54,
2,619,647,56,
3,617,646,58,
4,614,643,58,
5,619,649,60,
6,629,662,66,
7,628,660,64,
8,631,663,64,
9,631,663,64,
10,635,668,66,
11,635,668,66,
12,647,680,66,
13,646,679,66,
14,646,684,76,
15,652,687,70,
16,655,691,72,
17,662,699,74,
18,666,705,78,
19,667,705,76,
20,670,708,76,
21,672,711,78,
22,674,716,84,
23,679,723,88,
24,679,723,88,
25,684,728,88,
26,686,730,88,
27,691,735,88,
28,697,742,90,
29,700,750,100,
30,702,747,90,
31,697,745,96,
32,707,757,100,
33,717,768,102,
34,721,773,104,
35,716,768,104,
36,722,775,106,
37,728,780,104,
38,733,788,110,
39,730,785,110,
40,715,768,106,
41,723,780,114,
42,755,814,118,
43,766,827,122,
44,752,813,122,
45,726,790,128,
46,734,795,122,
47,752,816,128,
48,774,838,128,
49,784,848,128,
50,780,843,126,
51,767,828,122,
52,771,835,128,
53,779,847,136,
54,787,854,134,
55,793,859,132,
56,798,865,134,
57,797,868,142,
58,803,873,140,
59,811,883,144,
60,815,888,146,
61,814,885,142,
62,801,871,140,
63,801,873,144,
64,822,896,148,
65,830,905,150,
66,815,891,152,
67,791,864,146,
68,792,864,144,
69,812,885,146,
70,799,875,152,
71,799,876,154,
72,835,914,158,
73,817,894,154,
74,802,880,156,
75,807,887,160,
76,818,898,160,
77,816,896,160,
78,810,889,158,
79,806,886,160,
80,816,897,162,
81,811,892,162,
82,804,887,166,
83,803,886,166,
84,803,886,166,
85,807,894,174,
86,809,895,172,
87,809,893,168,
88,808,895,174,
89,806,894,176,
90,806,895,178,
91,791,881,180,
92,786,876,180,
93,782,872,180,
94,801,894,186,
95,799,894,190,
96,802,895,186,
97,795,891,192,
98,799,898,198,
99,795,894,198,
100,798,897,198,
101,799,903,208,
102,805,910,210,
103,806,908,204,
104,804,908,208,
105,798,903,210,
106,796,903,214,
107,792,900,216,
108,790,897,214,
109,798,897,198,
110,791,888,194,
111,782,886,208,
112,785,896,222,
113,787,899,224,
114,786,893,214,
115,783,889,212,
116,775,884,218,
117,775,882,214,
118,771,875,208,
119,769,876,214,
120,772,877,210,
121,780,886,212,
122,788,893,210,
123,783,888,210,
124,780,883,206,
125,776,876,200,
126,772,872,200,
127,766,867,202,
128,759,855,192,
129,749,846,194,
130,750,847,194,
131,750,846,192,
132,754,849,190,
133,743,843,200,
134,743,836,186,
135,740,834,188,
136,737,830,186,
137,728,820,184,
138,726,815,178,
139,722,804,164,
140,721,803,164,
141,711,799,176,
142,708,795,174,
143,711,789,156,
144,705,786,162,
145,699,782,166,
146,699,779,160,
147,689,768,158,
148,686,763,154,
149,675,753,156,
150,673,748,150,
151,673,748,150,
152,671,743,144,
153,660,732,144,
154,656,727,142,
155,649,718,138,
156,649,715,132,
157,636,700,128,
158,639,701,124,
159,632,692,120,
160,627,688,122,
161,614,673,118,
162,611,668,114,
163,598,652,108,
164,590,647,114,
165,580,633,106,
166,580,632,104,
167,568,615,94,
168,553,601,96,
169,541,588,94,
170,531,575,88,
171,516,561,90,
172,502,547,90,
173,487,531,88,
174,484,527,86,
175,466,508,84,
176,456,499,86,
177,440,481,82,
178,431,472,82,
179,419,460,82,
180,409,451,84,
181,396,435,78,
182,387,428,82,
183,376,415,78,
184,366,407,82,
185,354,394,80,
186,345,385,80,
187,335,375,80,
188,329,367,76,
189,319,359,80,
190,313,352,78,
191,307,344,74,
192,301,337,72,
193,292,328,72,
194,287,323,72,
195,282,319,74,
196,280,314,68,
197,273,306,66,
198,271,305,68,
199,268,302,68,
200,265,300,70,
201,263,298,70,
202,268,302,68,
203,265,301,72,
204,268,304,72,
205,273,307,68,
206,279,312,66,
207,279,315,72,
208,286,321,70,
209,291,328,74,
210,300,339,78,
211,305,345,80,
212,313,355,84,
213,317,359,84,
214,327,371,88,
215,333,379,92,
216,342,387,90,
217,344,388,88,
218,356,403,94,
219,362,409,94,
220,371,422,102,
221,376,428,104,
222,383,435,104,
223,388,440,104,
224,398,451,106,
225,401,455,108,
226,411,464,106,
227,417,472,110,
228,427,483,112,
229,430,487,114,
230,436,494,116,
231,447,500,106,
232,459,519,120,
233,443,504,122,
234,462,525,126,
235,470,533,126,
236,476,537,122,
237,481,543,124,
238,487,553,132,
239,487,553,132,
240,496,565,138,
241,498,568,140,
242,504,575,142,
243,506,578,144,
244,513,584,142,
245,512,587,150,
246,523,599,152,
247,521,598,154,
248,530,608,156,
249,529,607,156,
250,539,617,156,
251,537,619,164,
252,541,625,168,
253,542,624,164,
254,543,625,164,
255,542,624,164,
