height,width,bottom,rate,gravity,target,
118,48,137,2.46,199,,
pixel,Brightness,Background,Difference,
0,632,632,0,
1,630,631,2,
2,637,638,2,
3,638,639,2,
4,633,633,0,
5,637,638,2,
6,647,647,0,
7,649,649,0,
8,652,652,0,
9,650,652,4,
10,655,657,4,
11,655,651,8,
12,668,675,14,
13,668,671,6,
14,668,670,4,
15,673,675,4,
16,679,680,2,
17,685,685,0,
18,691,692,2,
19,693,696,6,
20,696,696,0,
21,692,702,20,
22,707,703,8,
23,709,711,4,
24,710,711,2,
25,715,715,0,
26,715,716,2,
27,719,720,2,
28,726,728,4,
29,731,734,6,
30,732,733,2,
31,734,732,4,
32,743,743,0,
33,753,754,2,
34,758,760,4,
35,753,755,4,
36,764,758,12,
37,766,773,14,
38,771,776,10,
39,773,774,2,
40,760,761,2,
41,769,771,4,
42,799,801,4,
43,812,816,8,
44,799,803,8,
45,777,780,6,
46,790,796,12,
47,809,813,8,
48,828,832,8,
49,838,839,2,
50,831,833,4,
51,820,824,8,
52,825,834,18,
53,846,843,6,
54,851,853,4,
55,855,859,8,
56,864,867,6,
57,863,870,14,
58,873,877,8,
59,884,887,6,
60,891,894,6,
61,892,893,2,
62,882,885,6,
63,887,889,4,
64,907,910,6,
65,919,923,8,
66,905,911,12,
67,880,879,2,
68,880,888,16,
69,901,908,14,
70,890,893,6,
71,890,896,12,
72,934,938,8,
73,916,920,8,
74,900,903,6,
75,909,911,4,
76,920,924,8,
77,918,924,12,
78,913,919,12,
79,907,911,8,
80,919,924,10,
81,915,920,10,
82,911,915,8,
83,902,911,18,
84,910,911,2,
85,916,919,6,
86,913,919,12,
87,912,916,8,
88,913,918,10,
89,909,915,12,
90,912,916,8,
91,898,903,10,
92,892,896,8,
93,886,890,8,
94,903,910,14,
95,903,908,10,
96,902,907,10,
97,897,903,12,
98,904,903,2,
99,897,905,16,
100,902,914,24,
101,903,910,14,
102,909,916,14,
103,910,918,16,
104,911,920,18,
105,907,912,10,
106,904,914,20,
107,900,908,16,
108,898,908,20,
109,901,910,18,
110,896,904,16,
111,892,902,20,
112,902,912,20,
113,904,909,10,
114,896,910,28,
115,900,910,20,
116,899,903,8,
117,893,902,18,
118,891,896,10,
119,885,896,22,
120,888,898,20,
121,898,909,22,
122,909,920,22,
123,903,918,30,
124,899,914,30,
125,897,909,24,
126,894,905,22,
127,890,901,22,
128,880,896,32,
129,875,888,26,
130,876,889,26,
131,877,887,20,
132,883,897,28,
133,875,887,24,
134,873,887,28,
135,873,888,30,
136,870,879,18,
137,860,880,40,
138,859,872,26,
139,847,861,28,
140,844,862,36,
141,853,861,16,
142,842,855,26,
143,837,851,28,
144,836,849,26,
145,832,845,26,
146,831,844,26,
147,822,835,26,
148,816,829,26,
149,805,822,34,
150,806,818,24,
151,805,819,28,
152,801,814,26,
153,788,805,34,
154,785,799,28,
155,778,787,18,
156,772,793,42,
157,761,779,36,
158,765,781,32,
159,758,774,32,
160,755,771,32,
161,742,760,36,
162,739,756,34,
163,723,744,42,
164,718,740,44,
165,710,730,40,
166,711,735,48,
167,700,721,42,
168,690,715,50,
169,684,707,46,
170,675,704,58,
171,657,692,70,
172,659,683,48,
173,641,671,60,
174,636,671,70,
175,620,655,70,
176,614,650,72,
177,595,633,76,
178,586,625,78,
179,572,609,74,
180,561,601,80,
181,544,583,78,
182,533,572,78,
183,519,556,74,
184,508,547,78,
185,492,531,78,
186,481,512,62,
187,467,508,82,
188,457,497,80,
189,441,478,74,
190,433,468,70,
191,420,455,70,
192,412,446,68,
193,395,430,70,
194,387,418,62,
195,376,407,62,
196,363,399,72,
197,358,384,52,
198,349,376,54,
199,337,365,56,
200,330,358,56,
201,319,345,52,
202,318,344,52,
203,312,332,40,
204,307,326,38,
205,295,319,48,
206,291,312,42,
207,283,303,40,
208,280,295,30,
209,273,291,36,
210,271,289,36,
211,267,276,18,
212,265,281,32,
213,260,279,38,
214,260,273,26,
215,255,269,28,
216,257,270,26,
217,252,259,14,
218,255,270,30,
219,255,274,38,
220,260,274,28,
221,263,275,24,
222,267,281,28,
223,271,286,30,
224,280,296,32,
225,280,295,30,
226,287,306,38,
227,293,309,32,
228,300,317,34,
229,305,322,34,
230,308,328,40,
231,315,335,40,
232,327,347,40,
233,312,335,46,
234,336,358,44,
235,342,359,34,
236,344,368,48,
237,349,371,44,
238,356,380,48,
239,356,383,54,
240,368,393,50,
241,369,396,54,
242,375,403,56,
243,379,408,58,
244,387,415,56,
245,391,417,52,
246,401,430,58,
247,401,431,60,
248,412,436,48,
249,412,440,56,
250,423,460,74,
251,425,455,60,
252,431,461,60,
253,433,463,60,
254,439,467,56,
255,438,468,60,
