height,width,bottom,rate,gravity,target,
163,79,92,2.06,183,,
pixel,Brightness,Background,Difference,
0,637,638,2,
1,636,638,4,
2,643,646,6,
3,643,643,0,
4,641,641,0,
5,645,649,8,
6,655,660,10,
7,655,657,4,
8,657,659,4,
9,658,659,2,
10,664,665,2,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,676,679,6,
15,681,684,6,
16,687,689,4,
17,694,696,4,
18,700,703,6,
19,701,704,6,
20,704,706,4,
21,707,710,6,
22,710,713,6,
23,717,719,4,
24,718,721,6,
25,723,726,6,
26,725,728,6,
27,729,732,6,
28,737,740,6,
29,743,746,6,
30,740,743,6,
31,739,743,8,
32,752,755,6,
33,761,765,8,
34,768,772,8,
35,766,766,0,
36,769,774,10,
37,775,782,14,
38,782,786,8,
39,780,783,6,
40,762,768,12,
41,775,779,8,
42,808,812,8,
43,822,824,4,
44,807,811,8,
45,781,786,10,
46,790,795,10,
47,809,815,12,
48,831,835,8,
49,843,847,8,
50,835,839,8,
51,822,825,6,
52,830,835,10,
53,839,844,10,
54,847,851,8,
55,852,856,8,
56,859,864,10,
57,862,867,10,
58,867,871,8,
59,874,880,12,
60,883,885,4,
61,877,883,12,
62,864,873,18,
63,864,871,14,
64,888,894,12,
65,896,903,14,
66,887,888,2,
67,856,863,14,
68,856,866,20,
69,877,883,12,
70,865,871,12,
71,866,872,12,
72,904,911,14,
73,888,892,8,
74,870,880,20,
75,878,883,10,
76,885,894,18,
77,883,894,22,
78,879,889,20,
79,874,883,18,
80,885,894,18,
81,880,888,16,
82,875,884,18,
83,873,883,20,
84,873,883,20,
85,880,891,22,
86,880,892,24,
87,879,891,24,
88,880,892,24,
89,879,891,24,
90,880,892,24,
91,866,879,26,
92,862,875,26,
93,857,875,36,
94,877,892,30,
95,877,892,30,
96,876,896,40,
97,877,888,22,
98,880,895,30,
99,874,890,32,
100,879,896,34,
101,882,899,34,
102,887,906,38,
103,888,907,38,
104,888,906,36,
105,884,902,36,
106,882,901,38,
107,876,897,42,
108,871,894,46,
109,873,895,44,
110,864,888,48,
111,862,885,46,
112,871,895,48,
113,871,896,50,
114,868,892,48,
115,865,888,46,
116,858,881,46,
117,854,880,52,
118,846,872,52,
119,847,875,56,
120,848,876,56,
121,856,885,58,
122,864,892,56,
123,857,886,58,
124,856,884,56,
125,845,875,60,
126,841,871,60,
127,833,865,64,
128,821,854,66,
129,812,845,66,
130,812,846,68,
131,812,844,64,
132,815,847,64,
133,801,838,74,
134,799,838,78,
135,796,833,74,
136,792,829,74,
137,781,819,76,
138,774,812,76,
139,764,804,80,
140,761,801,80,
141,756,799,86,
142,751,794,86,
143,744,788,88,
144,742,785,86,
145,735,780,90,
146,732,779,94,
147,721,767,92,
148,716,762,92,
149,704,752,96,
150,699,750,102,
151,696,747,102,
152,691,743,104,
153,679,731,104,
154,676,725,98,
155,664,718,108,
156,661,717,112,
157,647,700,106,
158,647,700,106,
159,638,691,106,
160,632,688,112,
161,619,672,106,
162,614,668,108,
163,599,652,106,
164,591,644,106,
165,580,633,106,
166,579,632,106,
167,563,615,104,
168,551,601,100,
169,539,588,98,
170,528,577,98,
171,515,562,94,
172,502,546,88,
173,489,531,84,
174,483,526,86,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,435,472,74,
179,429,460,62,
180,416,451,70,
181,403,440,74,
182,396,428,64,
183,384,415,62,
184,376,406,60,
185,365,393,56,
186,356,384,56,
187,347,375,56,
188,340,368,56,
189,330,355,50,
190,327,352,50,
191,319,342,46,
192,314,336,44,
193,306,327,42,
194,301,322,42,
195,294,315,42,
196,293,313,40,
197,286,304,36,
198,285,304,38,
199,283,302,38,
200,280,299,38,
201,279,297,36,
202,284,301,34,
203,282,299,34,
204,285,304,38,
205,288,306,36,
206,293,312,38,
207,295,313,36,
208,301,321,40,
209,307,327,40,
210,319,338,38,
211,319,344,50,
212,327,358,62,
213,332,359,54,
214,342,370,56,
215,347,377,60,
216,359,386,54,
217,355,387,64,
218,368,402,68,
219,372,408,72,
220,382,419,74,
221,385,423,76,
222,391,432,82,
223,396,439,86,
224,406,450,88,
225,408,454,92,
226,415,463,96,
227,421,471,100,
228,431,481,100,
229,434,487,106,
230,439,493,108,
231,444,500,112,
232,460,518,116,
233,444,502,116,
234,463,524,122,
235,471,531,120,
236,475,537,124,
237,478,542,128,
238,487,551,128,
239,489,552,126,
240,499,563,128,
241,499,566,134,
242,507,574,134,
243,511,579,136,
244,515,583,136,
245,517,585,136,
246,529,596,134,
247,527,595,136,
248,537,608,142,
249,537,605,136,
250,547,616,138,
251,548,616,136,
252,552,622,140,
253,555,623,136,
254,556,624,136,
255,555,623,136,
