height,width,bottom,rate,gravity,target,
181,59,74,3.07,172,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,631,639,16,
2,639,647,16,
3,637,646,18,
4,635,643,16,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,653,663,20,
9,652,663,22,
10,659,668,18,
11,659,668,18,
12,671,680,18,
13,670,679,18,
14,671,684,26,
15,676,687,22,
16,681,691,20,
17,688,699,22,
18,696,705,18,
19,696,705,18,
20,699,708,18,
21,703,711,16,
22,705,716,22,
23,712,723,22,
24,711,723,24,
25,717,728,22,
26,723,730,14,
27,724,735,22,
28,732,742,20,
29,738,750,24,
30,735,747,24,
31,736,745,18,
32,745,757,24,
33,756,768,24,
34,764,773,18,
35,758,768,20,
36,765,775,20,
37,769,780,22,
38,775,788,26,
39,774,785,22,
40,758,768,20,
41,769,780,22,
42,801,814,26,
43,815,827,24,
44,801,813,24,
45,775,790,30,
46,784,795,22,
47,803,816,26,
48,825,838,26,
49,836,848,24,
50,830,843,26,
51,819,828,18,
52,824,835,22,
53,833,847,28,
54,841,854,26,
55,845,859,28,
56,852,865,26,
57,855,868,26,
58,860,873,26,
59,868,883,30,
60,874,888,28,
61,871,885,28,
62,858,871,26,
63,859,873,28,
64,881,896,30,
65,890,905,30,
66,878,891,26,
67,851,864,26,
68,850,864,28,
69,871,885,28,
70,859,875,32,
71,860,876,32,
72,898,914,32,
73,878,894,32,
74,864,880,32,
75,871,887,32,
76,880,898,36,
77,878,896,36,
78,873,889,32,
79,870,886,32,
80,880,897,34,
81,874,892,36,
82,873,887,28,
83,867,886,38,
84,867,886,38,
85,873,894,42,
86,875,895,40,
87,873,893,40,
88,875,895,40,
89,873,894,42,
90,876,895,38,
91,862,881,38,
92,857,876,38,
93,851,872,42,
94,871,894,46,
95,871,894,46,
96,871,895,48,
97,867,891,48,
98,874,898,48,
99,868,894,52,
100,872,897,50,
101,876,903,54,
102,882,910,56,
103,881,908,54,
104,881,908,54,
105,877,903,52,
106,876,903,54,
107,871,900,58,
108,865,897,64,
109,868,897,58,
110,861,888,54,
111,860,886,52,
112,868,896,56,
113,871,899,56,
114,863,893,60,
115,859,889,60,
116,852,884,64,
117,851,882,62,
118,844,875,62,
119,844,876,64,
120,847,877,60,
121,854,886,64,
122,862,893,62,
123,857,888,62,
124,851,883,64,
125,844,876,64,
126,839,872,66,
127,833,867,68,
128,822,855,66,
129,814,846,64,
130,814,847,66,
131,812,846,68,
132,816,849,66,
133,803,843,80,
134,802,836,68,
135,799,834,70,
136,794,830,72,
137,783,820,74,
138,779,815,72,
139,768,804,72,
140,765,803,76,
141,764,799,70,
142,756,795,78,
143,750,789,78,
144,747,786,78,
145,739,782,86,
146,739,779,80,
147,727,768,82,
148,722,763,82,
149,711,753,84,
150,708,748,80,
151,707,748,82,
152,702,743,82,
153,691,732,82,
154,686,727,82,
155,677,718,82,
156,673,715,84,
157,660,700,80,
158,660,701,82,
159,652,692,80,
160,647,688,82,
161,635,673,76,
162,631,668,74,
163,615,652,74,
164,607,647,80,
165,596,633,74,
166,595,632,74,
167,581,615,68,
168,568,601,66,
169,556,588,64,
170,550,575,50,
171,531,561,60,
172,516,547,62,
173,502,531,58,
174,497,527,60,
175,481,508,54,
176,473,499,52,
177,455,481,52,
178,448,472,48,
179,436,460,48,
180,428,451,46,
181,414,435,42,
182,406,428,44,
183,393,415,44,
184,386,407,42,
185,375,394,38,
186,367,385,36,
187,357,375,36,
188,351,367,32,
189,339,359,40,
190,335,352,34,
191,327,344,34,
192,323,337,28,
193,314,328,28,
194,310,323,26,
195,304,319,30,
196,301,314,26,
197,294,306,24,
198,293,305,24,
199,289,302,26,
200,287,300,26,
201,289,298,18,
202,289,302,26,
203,287,301,28,
204,291,304,26,
205,294,307,26,
206,299,312,26,
207,300,315,30,
208,307,321,28,
209,312,328,32,
210,321,339,36,
211,326,345,38,
212,335,355,40,
213,340,359,38,
214,351,371,40,
215,356,379,46,
216,364,387,46,
217,366,388,44,
218,380,403,46,
219,384,409,50,
220,395,422,54,
221,399,428,58,
222,406,435,58,
223,412,440,56,
224,421,451,60,
225,423,455,64,
226,435,464,58,
227,438,472,68,
228,448,483,70,
229,451,487,72,
230,456,494,76,
231,462,500,76,
232,481,519,76,
233,462,504,84,
234,481,525,88,
235,489,533,88,
236,494,537,86,
237,497,543,92,
238,507,553,92,
239,507,553,92,
240,517,565,96,
241,519,568,98,
242,527,575,96,
243,529,578,98,
244,536,584,96,
245,537,587,100,
246,550,599,98,
247,548,598,100,
248,558,608,100,
249,558,607,98,
250,568,617,98,
251,568,619,102,
252,571,625,108,
253,574,624,100,
254,575,625,100,
255,573,624,102,
