height,width,bottom,rate,gravity,target,
231,44,21,5.25,123,,
pixel,Brightness,Background,Difference,
0,633,638,10,
1,633,638,10,
2,639,644,10,
3,637,643,12,
4,635,641,12,
5,641,647,12,
6,651,658,14,
7,652,657,10,
8,655,659,8,
9,652,660,16,
10,658,665,14,
11,657,664,14,
12,669,678,18,
13,668,677,18,
14,668,679,22,
15,673,684,22,
16,679,689,20,
17,686,696,20,
18,691,704,26,
19,691,704,26,
20,693,706,26,
21,696,710,28,
22,699,711,24,
23,705,719,28,
24,705,720,30,
25,710,724,28,
26,711,727,32,
27,715,732,34,
28,721,739,36,
29,728,744,32,
30,726,742,32,
31,723,743,40,
32,735,753,36,
33,748,764,32,
34,749,770,42,
35,745,765,40,
36,750,771,42,
37,755,777,44,
38,762,785,46,
39,764,782,36,
40,745,765,40,
41,752,777,50,
42,784,811,54,
43,797,824,54,
44,785,809,48,
45,761,784,46,
46,766,796,60,
47,784,812,56,
48,806,833,54,
49,817,846,58,
50,809,839,60,
51,795,824,58,
52,803,831,56,
53,813,843,60,
54,820,852,64,
55,824,855,62,
56,831,863,64,
57,834,864,60,
58,839,870,62,
59,846,878,64,
60,852,884,64,
61,849,881,64,
62,836,867,62,
63,841,870,58,
64,866,892,52,
65,870,900,60,
66,856,887,62,
67,831,860,58,
68,832,860,56,
69,850,881,62,
70,843,871,56,
71,846,876,60,
72,880,910,60,
73,862,889,54,
74,847,875,56,
75,855,881,52,
76,865,892,54,
77,865,894,58,
78,860,886,52,
79,857,881,48,
80,869,896,54,
81,864,888,48,
82,860,883,46,
83,858,881,46,
84,858,881,46,
85,867,892,50,
86,868,890,44,
87,867,889,44,
88,870,891,42,
89,869,889,40,
90,871,891,40,
91,858,876,36,
92,854,871,34,
93,850,868,36,
94,870,889,38,
95,875,889,28,
96,871,890,38,
97,867,886,38,
98,876,894,36,
99,871,888,34,
100,876,894,36,
101,881,896,30,
102,886,903,34,
103,886,905,38,
104,886,904,36,
105,882,899,34,
106,881,899,36,
107,880,895,30,
108,872,889,34,
109,876,892,32,
110,870,884,28,
111,865,882,34,
112,875,891,32,
113,876,892,32,
114,872,888,32,
115,867,883,32,
116,860,877,34,
117,860,878,36,
118,856,871,30,
119,859,871,24,
120,860,872,24,
121,865,880,30,
122,871,888,34,
123,867,882,30,
124,861,876,30,
125,856,870,28,
126,851,866,30,
127,844,860,32,
128,831,848,34,
129,822,839,34,
130,824,841,34,
131,822,841,38,
132,825,845,40,
133,812,831,38,
134,811,831,40,
135,807,828,42,
136,803,824,42,
137,792,816,48,
138,785,807,44,
139,775,799,48,
140,772,797,50,
141,768,793,50,
142,762,789,54,
143,756,784,56,
144,753,780,54,
145,747,775,56,
146,745,774,58,
147,732,763,62,
148,728,758,60,
149,718,748,60,
150,712,743,62,
151,711,742,62,
152,710,738,56,
153,696,727,62,
154,689,722,66,
155,679,712,66,
156,678,710,64,
157,664,696,64,
158,664,696,64,
159,655,688,66,
160,652,683,62,
161,638,669,62,
162,633,664,62,
163,619,647,56,
164,611,641,60,
165,600,632,64,
166,600,627,54,
167,584,611,54,
168,572,599,54,
169,558,583,50,
170,548,572,48,
171,534,558,48,
172,519,542,46,
173,505,527,44,
174,500,523,46,
175,483,504,42,
176,476,496,40,
177,458,478,40,
178,449,468,38,
179,438,457,38,
180,429,448,38,
181,414,432,36,
182,407,424,34,
183,398,412,28,
184,385,403,36,
185,374,391,34,
186,365,382,34,
187,355,372,34,
188,348,365,34,
189,335,354,38,
190,332,352,40,
191,323,340,34,
192,317,335,36,
193,310,326,32,
194,306,319,26,
195,301,315,28,
196,297,312,30,
197,290,304,28,
198,291,303,24,
199,287,300,26,
200,286,297,22,
201,284,295,22,
202,287,300,26,
203,287,299,24,
204,291,303,24,
205,295,305,20,
206,300,312,24,
207,302,313,22,
208,309,321,24,
209,316,327,22,
210,326,338,24,
211,332,344,24,
212,342,354,24,
213,345,359,28,
214,361,371,20,
215,364,376,24,
216,374,386,24,
217,375,387,24,
218,390,403,26,
219,396,408,24,
220,406,419,26,
221,411,428,34,
222,419,433,28,
223,425,438,26,
224,436,449,26,
225,440,454,28,
226,450,463,26,
227,457,470,26,
228,467,481,28,
229,473,487,28,
230,480,493,26,
231,486,499,26,
232,504,518,28,
233,488,501,26,
234,510,523,26,
235,519,531,24,
236,524,536,24,
237,528,542,28,
238,539,551,24,
239,540,552,24,
240,551,563,24,
241,553,566,26,
242,561,574,26,
243,563,575,24,
244,571,582,22,
245,575,585,20,
246,584,596,24,
247,583,595,24,
248,594,606,24,
249,592,604,24,
250,604,615,22,
251,604,615,22,
252,608,623,30,
253,609,622,26,
254,611,623,24,
255,609,622,26,
